,value
0,9.7
1,10.0
2,10.3
3,10.600000000000001
4,10.900000000000002
5,10.600000000000001
6,10.3
7,10.600000000000001
8,10.900000000000002
9,10.600000000000001
10,10.3
11,10.0
12,9.7
13,9.399999999999999
14,9.099999999999998
15,9.399999999999999
16,9.099999999999998
17,8.799999999999997
18,8.499999999999996
19,8.199999999999996
20,8.499999999999996
21,8.199999999999996
22,8.499999999999996
23,8.199999999999996
24,8.499999999999996
25,8.799999999999997
26,8.499999999999996
27,8.199999999999996
28,7.899999999999996
29,7.599999999999996
30,7.899999999999996
31,8.199999999999996
32,7.899999999999996
33,8.199999999999996
34,7.899999999999996
35,8.199999999999996
36,7.899999999999996
37,7.599999999999996
38,7.299999999999996
39,6.9999999999999964
40,7.299999999999996
41,6.9999999999999964
42,6.699999999999997
43,6.399999999999997
44,6.099999999999997
45,6.399999999999997
46,6.099999999999997
47,5.799999999999997
48,5.499999999999997
49,5.799999999999997
50,6.099999999999997
51,6.399999999999997
52,6.099999999999997
53,5.799999999999997
54,6.099999999999997
55,5.799999999999997
56,5.499999999999997
57,5.1999999999999975
58,5.499999999999997
59,5.799999999999997
60,6.099999999999997
61,6.399999999999997
62,6.699999999999997
63,6.399999999999997
64,6.099999999999997
65,5.799999999999997
66,6.099999999999997
67,5.799999999999997
68,6.099999999999997
69,5.799999999999997
70,6.099999999999997
71,5.799999999999997
72,6.099999999999997
73,6.399999999999997
74,6.099999999999997
75,5.799999999999997
76,6.099999999999997
77,5.799999999999997
78,5.499999999999997
79,5.1999999999999975
80,5.499999999999997
81,5.1999999999999975
82,4.899999999999998
83,5.1999999999999975
84,5.499999999999997
85,5.799999999999997
86,5.499999999999997
87,5.799999999999997
88,5.499999999999997
89,5.799999999999997
90,6.099999999999997
91,6.399999999999997
92,6.099999999999997
93,5.799999999999997
94,6.099999999999997
95,6.399999999999997
96,6.699999999999997
97,6.399999999999997
98,6.699999999999997
99,6.399999999999997
100,6.699999999999997
101,6.399999999999997
102,6.699999999999997
103,6.9999999999999964
104,6.699999999999997
105,6.399999999999997
106,6.699999999999997
107,6.9999999999999964
108,7.299999999999996
109,7.599999999999996
110,7.899999999999996
111,8.199999999999996
112,8.499999999999996
113,8.199999999999996
114,7.899999999999996
115,7.599999999999996
116,7.299999999999996
117,7.599999999999996
118,7.899999999999996
119,8.199999999999996
120,7.899999999999996
121,7.599999999999996
122,7.899999999999996
123,7.599999999999996
124,7.899999999999996
125,8.199999999999996
126,7.899999999999996
127,8.199999999999996
128,8.499999999999996
129,8.799999999999997
130,8.499999999999996
131,8.799999999999997
132,9.099999999999998
133,9.399999999999999
134,9.099999999999998
135,8.799999999999997
136,8.499999999999996
137,8.799999999999997
138,8.499999999999996
139,8.199999999999996
140,8.499999999999996
141,8.799999999999997
142,8.499999999999996
143,8.199999999999996
144,8.499999999999996
145,8.799999999999997
146,9.099999999999998
147,9.399999999999999
148,9.099999999999998
149,8.799999999999997
150,8.499999999999996
151,8.799999999999997
152,9.099999999999998
153,9.399999999999999
154,9.7
155,10.0
156,10.3
157,10.600000000000001
158,10.900000000000002
159,10.600000000000001
160,10.3
161,10.600000000000001
162,10.900000000000002
163,10.600000000000001
164,10.900000000000002
165,10.600000000000001
166,10.900000000000002
167,11.200000000000003
168,10.900000000000002
169,11.200000000000003
170,10.900000000000002
171,10.600000000000001
172,10.900000000000002
173,10.600000000000001
174,10.3
175,10.600000000000001
176,10.3
177,10.600000000000001
178,10.900000000000002
179,10.600000000000001
180,10.900000000000002
181,11.200000000000003
182,11.500000000000004
183,11.800000000000004
184,11.500000000000004
185,11.800000000000004
186,12.100000000000005
187,11.800000000000004
188,12.100000000000005
