,value
0,10.4
1,10.8
2,11.200000000000001
3,11.600000000000001
4,11.200000000000001
5,11.600000000000001
6,12.000000000000002
7,11.600000000000001
8,11.200000000000001
9,11.600000000000001
10,11.200000000000001
11,11.600000000000001
12,11.200000000000001
13,11.600000000000001
14,12.000000000000002
15,12.400000000000002
16,12.800000000000002
17,13.200000000000003
18,13.600000000000003
19,14.000000000000004
20,13.600000000000003
21,14.000000000000004
22,13.600000000000003
23,14.000000000000004
24,13.600000000000003
25,13.200000000000003
26,13.600000000000003
27,13.200000000000003
28,12.800000000000002
29,13.200000000000003
30,12.800000000000002
31,12.400000000000002
32,12.800000000000002
33,13.200000000000003
34,13.600000000000003
35,14.000000000000004
36,13.600000000000003
37,14.000000000000004
38,14.400000000000004
39,14.800000000000004
40,14.400000000000004
41,14.000000000000004
42,13.600000000000003
43,13.200000000000003
44,13.600000000000003
45,13.200000000000003
46,12.800000000000002
47,12.400000000000002
48,12.800000000000002
49,12.400000000000002
50,12.000000000000002
51,11.600000000000001
52,11.200000000000001
53,10.8
54,11.200000000000001
55,10.8
56,11.200000000000001
57,10.8
58,10.4
59,10.0
60,10.4
61,10.0
62,9.6
63,9.2
64,8.799999999999999
65,8.399999999999999
66,8.799999999999999
67,8.399999999999999
68,7.999999999999998
69,7.599999999999998
70,7.999999999999998
71,7.599999999999998
72,7.999999999999998
73,7.599999999999998
74,7.1999999999999975
75,6.799999999999997
76,6.399999999999997
77,6.799999999999997
78,6.399999999999997
79,5.9999999999999964
80,6.399999999999997
81,6.799999999999997
82,7.1999999999999975
83,6.799999999999997
84,7.1999999999999975
85,7.599999999999998
86,7.1999999999999975
87,6.799999999999997
88,6.399999999999997
89,6.799999999999997
90,6.399999999999997
91,6.799999999999997
92,7.1999999999999975
93,6.799999999999997
94,6.399999999999997
95,6.799999999999997
96,7.1999999999999975
97,6.799999999999997
98,6.399999999999997
99,5.9999999999999964
100,5.599999999999996
101,5.9999999999999964
102,6.399999999999997
103,6.799999999999997
104,7.1999999999999975
105,6.799999999999997
106,6.399999999999997
107,5.9999999999999964
108,6.399999999999997
109,5.9999999999999964
110,6.399999999999997
111,5.9999999999999964
112,5.599999999999996
113,5.9999999999999964
114,5.599999999999996
115,5.199999999999996
116,5.599999999999996
117,5.199999999999996
118,5.599999999999996
119,5.9999999999999964
120,5.599999999999996
121,5.199999999999996
122,5.599999999999996
123,5.199999999999996
124,5.599999999999996
125,5.199999999999996
126,5.599999999999996
127,5.9999999999999964
128,5.599999999999996
129,5.199999999999996
130,5.599999999999996
131,5.199999999999996
132,5.599999999999996
133,5.9999999999999964
134,5.599999999999996
135,5.199999999999996
136,5.599999999999996
137,5.9999999999999964
138,5.599999999999996
139,5.199999999999996
140,4.799999999999995
141,4.399999999999995
142,3.999999999999995
143,4.399999999999995
144,3.999999999999995
145,3.599999999999995
146,3.999999999999995
147,4.399999999999995
148,4.799999999999995
149,4.399999999999995
150,4.799999999999995
151,4.399999999999995
152,4.799999999999995
153,5.199999999999996
154,4.799999999999995
155,5.199999999999996
156,5.599999999999996
157,5.199999999999996
158,4.799999999999995
159,4.399999999999995
160,4.799999999999995
161,5.199999999999996
162,4.799999999999995
163,5.199999999999996
164,4.799999999999995
165,5.199999999999996
166,5.599999999999996
167,5.199999999999996
168,5.599999999999996
169,5.9999999999999964
170,6.399999999999997
171,5.9999999999999964
172,5.599999999999996
173,5.9999999999999964
174,6.399999999999997
175,6.799999999999997
176,7.1999999999999975
177,7.599999999999998
178,7.999999999999998
179,7.599999999999998
180,7.999999999999998
181,7.599999999999998
182,7.999999999999998
183,7.599999999999998
184,7.999999999999998
185,8.399999999999999
186,8.799999999999999
187,8.399999999999999
188,8.799999999999999
189,9.2
190,9.6
191,9.2
192,8.799999999999999
193,8.399999999999999
194,7.999999999999998
195,8.399999999999999
196,8.799999999999999
197,9.2
198,9.6
199,10.0
200,10.4
201,10.0
202,10.4
203,10.0
204,10.4
205,10.8
206,11.200000000000001
207,10.8
208,10.4
209,10.8
210,11.200000000000001
211,11.600000000000001
212,12.000000000000002
213,12.400000000000002
214,12.800000000000002
215,12.400000000000002
216,12.800000000000002
217,13.200000000000003
218,12.800000000000002
219,13.200000000000003
220,12.800000000000002
221,13.200000000000003
222,13.600000000000003
223,14.000000000000004
224,13.600000000000003
225,13.200000000000003
226,12.800000000000002
227,13.200000000000003
228,12.800000000000002
229,12.400000000000002
230,12.800000000000002
231,13.200000000000003
232,12.800000000000002
233,12.400000000000002
234,12.800000000000002
235,12.400000000000002
236,12.800000000000002
237,12.400000000000002
238,12.800000000000002
239,12.400000000000002
240,12.800000000000002
241,12.400000000000002
242,12.800000000000002
243,13.200000000000003
