,value
0,9.9
1,9.8
2,9.9
3,9.8
4,9.700000000000001
5,9.600000000000001
6,9.700000000000001
7,9.8
8,9.700000000000001
9,9.8
10,9.9
11,10.0
12,9.9
13,9.8
14,9.700000000000001
15,9.600000000000001
16,9.500000000000002
17,9.600000000000001
18,9.700000000000001
19,9.600000000000001
20,9.700000000000001
21,9.8
22,9.700000000000001
23,9.8
24,9.700000000000001
25,9.8
26,9.700000000000001
27,9.600000000000001
28,9.700000000000001
29,9.600000000000001
30,9.500000000000002
31,9.600000000000001
32,9.500000000000002
33,9.600000000000001
34,9.700000000000001
35,9.600000000000001
36,9.700000000000001
37,9.8
38,9.9
39,9.8
40,9.9
41,9.8
42,9.700000000000001
43,9.600000000000001
44,9.500000000000002
45,9.400000000000002
46,9.500000000000002
47,9.400000000000002
48,9.500000000000002
49,9.600000000000001
50,9.700000000000001
51,9.600000000000001
52,9.500000000000002
53,9.600000000000001
54,9.500000000000002
55,9.400000000000002
56,9.500000000000002
57,9.600000000000001
58,9.500000000000002
59,9.600000000000001
60,9.700000000000001
61,9.600000000000001
62,9.500000000000002
63,9.400000000000002
64,9.500000000000002
65,9.400000000000002
66,9.500000000000002
67,9.600000000000001
68,9.500000000000002
69,9.400000000000002
70,9.500000000000002
71,9.400000000000002
72,9.300000000000002
73,9.200000000000003
74,9.300000000000002
75,9.200000000000003
76,9.100000000000003
77,9.000000000000004
78,9.100000000000003
79,9.200000000000003
80,9.300000000000002
81,9.200000000000003
82,9.300000000000002
83,9.400000000000002
84,9.300000000000002
85,9.400000000000002
86,9.500000000000002
87,9.400000000000002
88,9.500000000000002
89,9.600000000000001
90,9.500000000000002
91,9.400000000000002
92,9.500000000000002
93,9.600000000000001
94,9.500000000000002
95,9.600000000000001
96,9.700000000000001
97,9.8
98,9.700000000000001
99,9.8
100,9.9
101,10.0
102,10.1
103,10.0
104,9.9
105,10.0
106,9.9
107,9.8
108,9.9
109,9.8
110,9.700000000000001
111,9.8
112,9.9
113,9.8
114,9.700000000000001
115,9.600000000000001
116,9.700000000000001
117,9.8
118,9.700000000000001
119,9.8
120,9.9
121,10.0
122,10.1
123,10.2
124,10.1
125,10.2
126,10.1
127,10.0
128,9.9
129,10.0
130,9.9
131,9.8
132,9.700000000000001
133,9.600000000000001
134,9.700000000000001
135,9.600000000000001
136,9.700000000000001
137,9.8
138,9.700000000000001
139,9.8
140,9.700000000000001
141,9.8
142,9.9
143,10.0
144,10.1
145,10.2
146,10.1
147,10.0
148,9.9
149,10.0
150,10.1
151,10.2
152,10.1
153,10.0
154,10.1
155,10.0
156,10.1
157,10.0
158,10.1
159,10.2
160,10.1
161,10.0
162,9.9
163,9.8
164,9.9
165,10.0
166,9.9
167,9.8
168,9.9
169,9.8
170,9.9
171,10.0
172,9.9
173,10.0
174,9.9
175,10.0
176,9.9
177,10.0
178,9.9
179,9.8
180,9.700000000000001
181,9.8
182,9.700000000000001
183,9.8
184,9.9
185,9.8
186,9.9
187,9.8
188,9.9
189,9.8
190,9.700000000000001
191,9.8
192,9.9
193,9.8
194,9.9
195,9.8
196,9.9
197,9.8
198,9.700000000000001
199,9.8
200,9.9
201,9.8
202,9.700000000000001
203,9.600000000000001
204,9.500000000000002
205,9.600000000000001
206,9.500000000000002
207,9.400000000000002
208,9.500000000000002
209,9.600000000000001
210,9.700000000000001
211,9.8
212,9.9
213,10.0
214,10.1
215,10.2
216,10.299999999999999
217,10.2
218,10.1
219,10.2
220,10.1
221,10.0
222,10.1
223,10.2
224,10.1
225,10.2
226,10.1
227,10.2
228,10.1
229,10.0
230,10.1
231,10.0
232,9.9
233,10.0
234,9.9
235,9.8
236,9.9
237,9.8
238,9.700000000000001
239,9.8
240,9.9
241,9.8
242,9.9
243,9.8
244,9.9
245,9.8
246,9.700000000000001
247,9.8
248,9.9
249,9.8
250,9.700000000000001
251,9.8
252,9.700000000000001
253,9.8
254,9.9
255,9.8
256,9.700000000000001
257,9.600000000000001
258,9.500000000000002
259,9.400000000000002
260,9.500000000000002
261,9.400000000000002
262,9.500000000000002
263,9.600000000000001
264,9.500000000000002
265,9.600000000000001
266,9.500000000000002
267,9.400000000000002
268,9.300000000000002
269,9.400000000000002
270,9.500000000000002
