,value
0,10.2
1,10.0
2,10.2
3,10.399999999999999
4,10.599999999999998
5,10.799999999999997
6,10.999999999999996
7,11.199999999999996
8,10.999999999999996
9,11.199999999999996
10,11.399999999999995
11,11.599999999999994
12,11.799999999999994
13,11.599999999999994
14,11.399999999999995
15,11.199999999999996
16,11.399999999999995
17,11.199999999999996
18,10.999999999999996
19,10.799999999999997
20,10.599999999999998
21,10.399999999999999
22,10.2
23,10.0
24,9.8
25,9.600000000000001
26,9.8
27,10.0
28,10.2
29,10.399999999999999
30,10.599999999999998
31,10.799999999999997
32,10.599999999999998
33,10.799999999999997
34,10.599999999999998
35,10.799999999999997
36,10.599999999999998
37,10.799999999999997
38,10.599999999999998
39,10.799999999999997
40,10.599999999999998
41,10.799999999999997
42,10.599999999999998
43,10.399999999999999
44,10.599999999999998
45,10.799999999999997
46,10.999999999999996
47,10.799999999999997
48,10.999999999999996
49,10.799999999999997
50,10.999999999999996
51,10.799999999999997
52,10.999999999999996
53,10.799999999999997
54,10.599999999999998
55,10.399999999999999
56,10.2
57,10.399999999999999
58,10.2
59,10.0
60,9.8
61,10.0
62,9.8
63,10.0
64,10.2
65,10.399999999999999
66,10.2
67,10.399999999999999
68,10.599999999999998
69,10.399999999999999
70,10.2
71,10.0
72,9.8
73,10.0
74,9.8
75,9.600000000000001
76,9.400000000000002
77,9.200000000000003
78,9.000000000000004
79,8.800000000000004
80,8.600000000000005
81,8.400000000000006
82,8.600000000000005
83,8.800000000000004
84,9.000000000000004
85,8.800000000000004
86,9.000000000000004
87,9.200000000000003
88,9.400000000000002
89,9.200000000000003
90,9.400000000000002
91,9.200000000000003
92,9.000000000000004
93,8.800000000000004
94,9.000000000000004
95,9.200000000000003
96,9.000000000000004
97,9.200000000000003
98,9.000000000000004
99,9.200000000000003
100,9.000000000000004
101,8.800000000000004
102,9.000000000000004
103,9.200000000000003
104,9.000000000000004
105,9.200000000000003
106,9.400000000000002
107,9.600000000000001
108,9.8
109,10.0
110,9.8
111,10.0
112,9.8
113,10.0
114,9.8
115,10.0
116,10.2
117,10.399999999999999
118,10.599999999999998
119,10.799999999999997
120,10.999999999999996
121,10.799999999999997
122,10.999999999999996
123,10.799999999999997
124,10.599999999999998
125,10.399999999999999
126,10.599999999999998
127,10.399999999999999
128,10.2
129,10.399999999999999
130,10.2
131,10.399999999999999
132,10.599999999999998
133,10.799999999999997
134,10.999999999999996
135,11.199999999999996
136,11.399999999999995
137,11.599999999999994
138,11.799999999999994
139,11.999999999999993
140,12.199999999999992
141,11.999999999999993
142,11.799999999999994
143,11.599999999999994
144,11.799999999999994
145,11.999999999999993
146,11.799999999999994
147,11.999999999999993
148,11.799999999999994
149,11.599999999999994
150,11.399999999999995
151,11.199999999999996
152,11.399999999999995
153,11.199999999999996
154,11.399999999999995
155,11.599999999999994
156,11.399999999999995
157,11.599999999999994
158,11.799999999999994
159,11.999999999999993
160,12.199999999999992
161,11.999999999999993
162,12.199999999999992
163,12.399999999999991
164,12.59999999999999
165,12.79999999999999
166,12.59999999999999
167,12.399999999999991
168,12.59999999999999
169,12.79999999999999
170,12.99999999999999
171,13.199999999999989
172,13.399999999999988
173,13.199999999999989
174,12.99999999999999
175,12.79999999999999
176,12.99999999999999
177,13.199999999999989
178,13.399999999999988
179,13.599999999999987
180,13.799999999999986
181,13.599999999999987
182,13.399999999999988
183,13.199999999999989
184,13.399999999999988
185,13.199999999999989
186,13.399999999999988
187,13.199999999999989
188,13.399999999999988
189,13.199999999999989
190,13.399999999999988
191,13.199999999999989
192,13.399999999999988
193,13.599999999999987
194,13.399999999999988
195,13.599999999999987
196,13.799999999999986
197,13.999999999999986
198,13.799999999999986
199,13.999999999999986
200,14.199999999999985
201,14.399999999999984
202,14.599999999999984
203,14.399999999999984
204,14.599999999999984
205,14.799999999999983
206,14.599999999999984
207,14.799999999999983
208,14.599999999999984
209,14.799999999999983
210,14.999999999999982
211,14.799999999999983
212,14.599999999999984
213,14.399999999999984
214,14.599999999999984
215,14.799999999999983
216,14.999999999999982
217,15.199999999999982
218,14.999999999999982
219,15.199999999999982
220,14.999999999999982
221,14.799999999999983
222,14.599999999999984
223,14.399999999999984
224,14.599999999999984
225,14.799999999999983
226,14.999999999999982
227,15.199999999999982
228,14.999999999999982
229,15.199999999999982
230,14.999999999999982
231,15.199999999999982
232,15.39999999999998
233,15.199999999999982
234,15.39999999999998
235,15.199999999999982
236,15.39999999999998
237,15.59999999999998
238,15.79999999999998
239,15.59999999999998
240,15.39999999999998
241,15.199999999999982
242,14.999999999999982
243,14.799999999999983
244,14.599999999999984
245,14.399999999999984
246,14.599999999999984
247,14.799999999999983
248,14.999999999999982
249,14.799999999999983
250,14.999999999999982
251,14.799999999999983
252,14.999999999999982
253,15.199999999999982
254,14.999999999999982
255,14.799999999999983
256,14.599999999999984
257,14.799999999999983
258,14.999999999999982
259,14.799999999999983
260,14.599999999999984
261,14.799999999999983
262,14.599999999999984
263,14.399999999999984
264,14.199999999999985
265,13.999999999999986
266,14.199999999999985
267,14.399999999999984
268,14.199999999999985
269,14.399999999999984
270,14.599999999999984
271,14.399999999999984
272,14.199999999999985
273,13.999999999999986
274,13.799999999999986
275,13.599999999999987
276,13.799999999999986
277,13.999999999999986
278,14.199999999999985
279,14.399999999999984
280,14.199999999999985
281,14.399999999999984
282,14.199999999999985
283,13.999999999999986
284,14.199999999999985
285,14.399999999999984
286,14.599999999999984
287,14.399999999999984
288,14.599999999999984
289,14.399999999999984
290,14.599999999999984
291,14.799999999999983
292,14.999999999999982
293,15.199999999999982
294,15.39999999999998
295,15.59999999999998
296,15.39999999999998
297,15.59999999999998
298,15.79999999999998
299,15.59999999999998
300,15.39999999999998
301,15.199999999999982
302,14.999999999999982
303,14.799999999999983
304,14.599999999999984
305,14.799999999999983
306,14.999999999999982
307,14.799999999999983
308,14.999999999999982
309,14.799999999999983
310,14.999999999999982
311,15.199999999999982
312,15.39999999999998
313,15.59999999999998
314,15.39999999999998
315,15.59999999999998
316,15.79999999999998
317,15.999999999999979
318,15.79999999999998
319,15.59999999999998
320,15.79999999999998
321,15.999999999999979
322,16.199999999999978
323,15.999999999999979
324,16.199999999999978
325,15.999999999999979
326,15.79999999999998
327,15.999999999999979
328,16.199999999999978
329,15.999999999999979
330,15.79999999999998
331,15.59999999999998
332,15.39999999999998
333,15.59999999999998
334,15.39999999999998
335,15.59999999999998
336,15.39999999999998
337,15.59999999999998
338,15.79999999999998
339,15.999999999999979
340,16.199999999999978
341,16.399999999999977
342,16.599999999999977
343,16.399999999999977
344,16.199999999999978
345,15.999999999999979
346,16.199999999999978
347,16.399999999999977
348,16.199999999999978
349,16.399999999999977
350,16.199999999999978
351,15.999999999999979
352,16.199999999999978
353,15.999999999999979
354,15.79999999999998
355,15.999999999999979
356,16.199999999999978
357,15.999999999999979
358,16.199999999999978
359,15.999999999999979
360,15.79999999999998
361,15.59999999999998
362,15.79999999999998
363,15.999999999999979
364,15.79999999999998
365,15.999999999999979
366,16.199999999999978
367,15.999999999999979
368,16.199999999999978
369,15.999999999999979
370,16.199999999999978
371,16.399999999999977
372,16.599999999999977
373,16.399999999999977
374,16.199999999999978
375,16.399999999999977
376,16.599999999999977
377,16.399999999999977
378,16.199999999999978
379,15.999999999999979
380,15.79999999999998
381,15.999999999999979
382,16.199999999999978
383,15.999999999999979
384,16.199999999999978
385,16.399999999999977
386,16.599999999999977
387,16.399999999999977
388,16.599999999999977
389,16.799999999999976
390,16.599999999999977
391,16.799999999999976
392,16.999999999999975
393,16.799999999999976
394,16.999999999999975
395,16.799999999999976
396,16.599999999999977
397,16.399999999999977
398,16.199999999999978
399,15.999999999999979
400,16.199999999999978
401,15.999999999999979
402,15.79999999999998
403,15.59999999999998
404,15.39999999999998
405,15.59999999999998
406,15.79999999999998
407,15.59999999999998
408,15.39999999999998
409,15.59999999999998
410,15.79999999999998
411,15.59999999999998
412,15.39999999999998
413,15.59999999999998
414,15.39999999999998
415,15.199999999999982
416,15.39999999999998
417,15.199999999999982
418,14.999999999999982
419,14.799999999999983
420,14.999999999999982
421,15.199999999999982
422,15.39999999999998
423,15.199999999999982
424,14.999999999999982
425,14.799999999999983
426,14.999999999999982
427,14.799999999999983
428,14.999999999999982
429,15.199999999999982
430,15.39999999999998
431,15.59999999999998
432,15.39999999999998
433,15.199999999999982
434,15.39999999999998
435,15.59999999999998
436,15.79999999999998
437,15.59999999999998
438,15.39999999999998
439,15.59999999999998
440,15.79999999999998
441,15.999999999999979
442,15.79999999999998
443,15.59999999999998
444,15.79999999999998
445,15.999999999999979
446,16.199999999999978
447,15.999999999999979
448,16.199999999999978
449,15.999999999999979
450,15.79999999999998
451,15.59999999999998
452,15.79999999999998
453,15.59999999999998
454,15.79999999999998
455,15.59999999999998
456,15.39999999999998
457,15.59999999999998
458,15.39999999999998
459,15.199999999999982
460,14.999999999999982
461,15.199999999999982
462,14.999999999999982
463,14.799999999999983
464,14.599999999999984
465,14.399999999999984
466,14.599999999999984
467,14.399999999999984
468,14.199999999999985
469,13.999999999999986
470,14.199999999999985
471,13.999999999999986
472,14.199999999999985
473,14.399999999999984
474,14.599999999999984
475,14.799999999999983
476,14.599999999999984
477,14.399999999999984
478,14.199999999999985
479,14.399999999999984
480,14.199999999999985
481,14.399999999999984
482,14.199999999999985
483,14.399999999999984
484,14.199999999999985
485,13.999999999999986
486,14.199999999999985
487,13.999999999999986
488,13.799999999999986
489,13.999999999999986
490,14.199999999999985
491,13.999999999999986
492,13.799999999999986
493,13.999999999999986
494,13.799999999999986
495,13.999999999999986
496,13.799999999999986
497,13.999999999999986
498,13.799999999999986
499,13.999999999999986
500,14.199999999999985
501,13.999999999999986
502,14.199999999999985
503,14.399999999999984
504,14.199999999999985
505,13.999999999999986
506,13.799999999999986
507,13.999999999999986
508,14.199999999999985
509,14.399999999999984
510,14.199999999999985
511,14.399999999999984
512,14.199999999999985
513,13.999999999999986
514,13.799999999999986
