,value
0,9.9
1,10.0
2,9.9
3,10.0
4,9.9
5,9.8
6,9.9
7,9.8
8,9.9
9,10.0
10,10.1
11,10.2
12,10.1
13,10.0
14,10.1
15,10.0
16,10.1
17,10.2
18,10.299999999999999
19,10.2
20,10.1
21,10.2
22,10.299999999999999
23,10.2
24,10.1
25,10.0
26,9.9
27,10.0
28,9.9
29,10.0
30,9.9
31,9.8
32,9.700000000000001
33,9.600000000000001
34,9.700000000000001
35,9.8
36,9.700000000000001
37,9.8
38,9.700000000000001
39,9.8
40,9.9
41,9.8
42,9.9
43,9.8
44,9.9
45,10.0
46,10.1
47,10.2
48,10.299999999999999
49,10.2
50,10.299999999999999
51,10.2
52,10.299999999999999
53,10.2
54,10.299999999999999
55,10.399999999999999
56,10.499999999999998
57,10.599999999999998
58,10.699999999999998
59,10.599999999999998
60,10.699999999999998
61,10.799999999999997
62,10.699999999999998
63,10.599999999999998
64,10.499999999999998
65,10.399999999999999
66,10.299999999999999
67,10.399999999999999
68,10.499999999999998
69,10.399999999999999
70,10.299999999999999
71,10.399999999999999
72,10.499999999999998
73,10.599999999999998
74,10.499999999999998
75,10.399999999999999
76,10.299999999999999
77,10.399999999999999
78,10.299999999999999
79,10.2
80,10.299999999999999
81,10.2
82,10.1
83,10.0
84,9.9
85,10.0
86,10.1
87,10.2
88,10.299999999999999
89,10.399999999999999
90,10.299999999999999
91,10.399999999999999
92,10.499999999999998
93,10.599999999999998
94,10.499999999999998
95,10.599999999999998
96,10.499999999999998
97,10.399999999999999
98,10.299999999999999
99,10.399999999999999
100,10.499999999999998
101,10.399999999999999
102,10.299999999999999
103,10.2
104,10.1
105,10.2
106,10.1
107,10.2
108,10.1
109,10.0
110,10.1
111,10.0
112,9.9
113,10.0
114,9.9
115,10.0
116,9.9
117,9.8
118,9.700000000000001
119,9.600000000000001
120,9.500000000000002
121,9.400000000000002
122,9.300000000000002
123,9.400000000000002
124,9.300000000000002
125,9.200000000000003
126,9.100000000000003
127,9.200000000000003
128,9.100000000000003
129,9.200000000000003
130,9.300000000000002
131,9.200000000000003
132,9.100000000000003
133,9.000000000000004
134,8.900000000000004
135,8.800000000000004
136,8.900000000000004
137,9.000000000000004
138,9.100000000000003
139,9.000000000000004
140,8.900000000000004
141,8.800000000000004
142,8.900000000000004
143,8.800000000000004
144,8.900000000000004
145,8.800000000000004
146,8.900000000000004
147,9.000000000000004
148,8.900000000000004
149,8.800000000000004
150,8.900000000000004
151,8.800000000000004
152,8.900000000000004
153,8.800000000000004
154,8.700000000000005
155,8.800000000000004
156,8.700000000000005
157,8.600000000000005
158,8.700000000000005
159,8.800000000000004
160,8.900000000000004
161,8.800000000000004
162,8.700000000000005
163,8.600000000000005
164,8.500000000000005
165,8.600000000000005
166,8.700000000000005
167,8.800000000000004
168,8.900000000000004
169,8.800000000000004
170,8.700000000000005
171,8.600000000000005
172,8.700000000000005
173,8.600000000000005
174,8.500000000000005
175,8.600000000000005
176,8.500000000000005
177,8.400000000000006
