,value
0,10.1
1,10.2
2,10.299999999999999
3,10.2
4,10.1
5,10.0
6,9.9
7,9.8
8,9.9
9,10.0
10,9.9
11,9.8
12,9.9
13,10.0
14,10.1
15,10.0
16,9.9
17,10.0
18,10.1
19,10.0
20,9.9
21,9.8
22,9.9
23,10.0
24,9.9
25,10.0
26,10.1
27,10.0
28,10.1
29,10.2
30,10.1
31,10.0
32,9.9
33,9.8
34,9.9
35,10.0
36,10.1
37,10.0
38,9.9
39,9.8
40,9.9
41,10.0
42,9.9
43,10.0
44,9.9
45,9.8
46,9.9
47,9.8
48,9.700000000000001
49,9.600000000000001
50,9.700000000000001
51,9.600000000000001
52,9.500000000000002
53,9.600000000000001
54,9.500000000000002
55,9.600000000000001
56,9.500000000000002
57,9.600000000000001
58,9.700000000000001
59,9.600000000000001
60,9.700000000000001
61,9.600000000000001
62,9.700000000000001
63,9.8
64,9.9
65,9.8
66,9.9
67,9.8
68,9.9
69,9.8
70,9.700000000000001
71,9.8
72,9.700000000000001
73,9.8
74,9.700000000000001
75,9.8
76,9.9
77,10.0
78,10.1
79,10.2
80,10.299999999999999
81,10.399999999999999
82,10.299999999999999
83,10.2
84,10.1
85,10.2
86,10.299999999999999
87,10.2
88,10.299999999999999
89,10.2
90,10.299999999999999
91,10.2
92,10.299999999999999
93,10.2
94,10.299999999999999
95,10.2
96,10.299999999999999
97,10.2
98,10.299999999999999
99,10.2
100,10.1
101,10.0
102,10.1
103,10.0
104,10.1
105,10.0
106,10.1
107,10.0
108,9.9
109,10.0
110,9.9
111,10.0
112,10.1
113,10.0
114,9.9
115,10.0
116,10.1
117,10.2
118,10.299999999999999
119,10.2
120,10.1
121,10.2
122,10.1
123,10.0
124,9.9
125,9.8
126,9.9
127,9.8
128,9.9
129,9.8
130,9.700000000000001
131,9.600000000000001
132,9.500000000000002
133,9.600000000000001
134,9.700000000000001
135,9.600000000000001
136,9.500000000000002
137,9.400000000000002
138,9.300000000000002
139,9.400000000000002
140,9.500000000000002
141,9.600000000000001
142,9.500000000000002
143,9.400000000000002
144,9.500000000000002
145,9.600000000000001
146,9.500000000000002
147,9.600000000000001
148,9.700000000000001
149,9.8
150,9.9
151,10.0
152,10.1
153,10.2
154,10.1
155,10.2
156,10.1
157,10.2
158,10.1
159,10.2
160,10.299999999999999
161,10.2
162,10.1
163,10.0
164,10.1
165,10.2
166,10.299999999999999
167,10.399999999999999
168,10.499999999999998
169,10.599999999999998
170,10.499999999999998
171,10.399999999999999
172,10.499999999999998
173,10.599999999999998
174,10.499999999999998
175,10.599999999999998
176,10.699999999999998
177,10.799999999999997
178,10.699999999999998
179,10.599999999999998
180,10.699999999999998
181,10.599999999999998
182,10.699999999999998
183,10.799999999999997
184,10.699999999999998
185,10.599999999999998
186,10.699999999999998
187,10.599999999999998
188,10.499999999999998
189,10.599999999999998
190,10.699999999999998
191,10.799999999999997
192,10.899999999999997
193,10.999999999999996
194,10.899999999999997
195,10.799999999999997
196,10.899999999999997
197,10.999999999999996
198,11.099999999999996
199,10.999999999999996
200,11.099999999999996
201,11.199999999999996
202,11.099999999999996
203,10.999999999999996
204,10.899999999999997
205,10.799999999999997
206,10.899999999999997
207,10.999999999999996
208,11.099999999999996
209,11.199999999999996
210,11.299999999999995
211,11.199999999999996
212,11.299999999999995
213,11.399999999999995
214,11.499999999999995
215,11.399999999999995
216,11.299999999999995
217,11.399999999999995
218,11.499999999999995
219,11.599999999999994
220,11.699999999999994
221,11.799999999999994
222,11.899999999999993
223,11.799999999999994
224,11.899999999999993
225,11.999999999999993
226,12.099999999999993
227,11.999999999999993
228,11.899999999999993
229,11.999999999999993
230,11.899999999999993
231,11.999999999999993
232,12.099999999999993
233,11.999999999999993
234,11.899999999999993
235,11.999999999999993
236,12.099999999999993
237,11.999999999999993
238,11.899999999999993
239,11.799999999999994
240,11.899999999999993
241,11.999999999999993
242,11.899999999999993
243,11.799999999999994
244,11.699999999999994
245,11.599999999999994
246,11.499999999999995
247,11.399999999999995
248,11.499999999999995
249,11.599999999999994
250,11.699999999999994
251,11.599999999999994
252,11.499999999999995
253,11.599999999999994
254,11.699999999999994
255,11.799999999999994
256,11.699999999999994
257,11.799999999999994
258,11.699999999999994
259,11.599999999999994
260,11.699999999999994
261,11.799999999999994
262,11.699999999999994
263,11.799999999999994
264,11.699999999999994
265,11.599999999999994
266,11.699999999999994
267,11.799999999999994
268,11.699999999999994
269,11.599999999999994
270,11.699999999999994
271,11.799999999999994
272,11.699999999999994
273,11.799999999999994
274,11.699999999999994
275,11.799999999999994
276,11.899999999999993
277,11.999999999999993
278,11.899999999999993
279,11.799999999999994
280,11.899999999999993
281,11.999999999999993
282,11.899999999999993
283,11.999999999999993
284,11.899999999999993
285,11.999999999999993
286,12.099999999999993
287,11.999999999999993
288,11.899999999999993
289,11.999999999999993
290,11.899999999999993
291,11.799999999999994
292,11.899999999999993
293,11.799999999999994
294,11.699999999999994
295,11.799999999999994
296,11.699999999999994
297,11.799999999999994
298,11.699999999999994
299,11.799999999999994
300,11.699999999999994
301,11.599999999999994
302,11.499999999999995
303,11.399999999999995
304,11.299999999999995
305,11.399999999999995
306,11.299999999999995
307,11.199999999999996
