,value
0,9.7
1,10.0
2,9.7
3,9.399999999999999
4,9.7
5,9.399999999999999
6,9.7
7,9.399999999999999
8,9.099999999999998
9,8.799999999999997
10,9.099999999999998
11,9.399999999999999
12,9.099999999999998
13,9.399999999999999
14,9.099999999999998
15,9.399999999999999
16,9.7
17,9.399999999999999
18,9.099999999999998
19,8.799999999999997
20,9.099999999999998
21,8.799999999999997
22,8.499999999999996
23,8.199999999999996
24,8.499999999999996
25,8.799999999999997
26,9.099999999999998
27,9.399999999999999
28,9.7
29,10.0
30,9.7
31,10.0
32,10.3
33,10.0
34,9.7
35,9.399999999999999
36,9.099999999999998
37,9.399999999999999
38,9.099999999999998
39,8.799999999999997
40,8.499999999999996
41,8.799999999999997
42,8.499999999999996
43,8.199999999999996
44,8.499999999999996
45,8.199999999999996
46,7.899999999999996
47,7.599999999999996
48,7.299999999999996
49,7.599999999999996
50,7.299999999999996
51,6.9999999999999964
52,7.299999999999996
53,6.9999999999999964
54,6.699999999999997
55,6.399999999999997
56,6.699999999999997
57,6.9999999999999964
58,6.699999999999997
59,6.399999999999997
60,6.099999999999997
61,5.799999999999997
62,6.099999999999997
63,6.399999999999997
64,6.699999999999997
65,6.399999999999997
66,6.699999999999997
67,6.9999999999999964
68,6.699999999999997
69,6.9999999999999964
70,7.299999999999996
71,7.599999999999996
72,7.299999999999996
73,6.9999999999999964
74,7.299999999999996
75,6.9999999999999964
76,6.699999999999997
77,6.9999999999999964
78,7.299999999999996
79,6.9999999999999964
80,7.299999999999996
81,6.9999999999999964
82,7.299999999999996
83,6.9999999999999964
84,6.699999999999997
85,6.399999999999997
86,6.699999999999997
87,6.9999999999999964
88,7.299999999999996
89,6.9999999999999964
90,7.299999999999996
91,7.599999999999996
92,7.899999999999996
93,8.199999999999996
94,8.499999999999996
95,8.199999999999996
96,7.899999999999996
97,7.599999999999996
98,7.299999999999996
99,7.599999999999996
100,7.899999999999996
101,7.599999999999996
102,7.299999999999996
103,7.599999999999996
104,7.299999999999996
105,7.599999999999996
106,7.299999999999996
107,6.9999999999999964
108,7.299999999999996
109,7.599999999999996
110,7.899999999999996
111,8.199999999999996
112,7.899999999999996
113,7.599999999999996
114,7.899999999999996
115,7.599999999999996
116,7.899999999999996
117,8.199999999999996
118,7.899999999999996
119,7.599999999999996
120,7.899999999999996
121,7.599999999999996
122,7.899999999999996
123,8.199999999999996
124,8.499999999999996
125,8.799999999999997
126,9.099999999999998
127,8.799999999999997
128,9.099999999999998
129,8.799999999999997
130,8.499999999999996
131,8.799999999999997
132,9.099999999999998
133,9.399999999999999
134,9.7
135,10.0
136,9.7
137,9.399999999999999
138,9.099999999999998
139,8.799999999999997
140,9.099999999999998
141,8.799999999999997
142,9.099999999999998
143,8.799999999999997
144,8.499999999999996
145,8.199999999999996
146,8.499999999999996
147,8.799999999999997
148,9.099999999999998
149,8.799999999999997
150,8.499999999999996
151,8.799999999999997
152,8.499999999999996
153,8.199999999999996
154,7.899999999999996
155,7.599999999999996
156,7.899999999999996
157,7.599999999999996
158,7.299999999999996
159,7.599999999999996
160,7.299999999999996
161,6.9999999999999964
162,7.299999999999996
163,7.599999999999996
164,7.899999999999996
165,7.599999999999996
166,7.899999999999996
167,7.599999999999996
168,7.899999999999996
169,8.199999999999996
170,8.499999999999996
171,8.799999999999997
172,8.499999999999996
173,8.199999999999996
174,8.499999999999996
175,8.199999999999996
176,7.899999999999996
177,8.199999999999996
178,7.899999999999996
179,7.599999999999996
180,7.299999999999996
181,7.599999999999996
182,7.899999999999996
183,7.599999999999996
184,7.899999999999996
185,7.599999999999996
186,7.899999999999996
187,8.199999999999996
188,7.899999999999996
