,value
0,10.4
1,10.8
2,10.4
3,10.8
4,10.4
5,10.0
6,9.6
7,9.2
8,9.6
9,10.0
10,10.4
11,10.0
12,10.4
13,10.0
14,9.6
15,10.0
16,9.6
17,9.2
18,9.6
19,9.2
20,8.799999999999999
21,9.2
22,9.6
23,9.2
24,8.799999999999999
25,9.2
26,8.799999999999999
27,8.399999999999999
28,8.799999999999999
29,8.399999999999999
30,8.799999999999999
31,8.399999999999999
32,7.999999999999998
33,8.399999999999999
34,7.999999999999998
35,7.599999999999998
36,7.1999999999999975
37,7.599999999999998
38,7.999999999999998
39,8.399999999999999
40,8.799999999999999
41,8.399999999999999
42,8.799999999999999
43,8.399999999999999
44,8.799999999999999
45,9.2
46,9.6
47,9.2
48,9.6
49,10.0
50,9.6
51,9.2
52,9.6
53,10.0
54,9.6
55,10.0
56,10.4
57,10.8
58,11.200000000000001
59,10.8
60,11.200000000000001
61,10.8
62,11.200000000000001
63,10.8
64,11.200000000000001
65,10.8
66,10.4
67,10.0
68,10.4
69,10.0
70,9.6
71,10.0
72,9.6
73,10.0
74,10.4
75,10.8
76,11.200000000000001
77,11.600000000000001
78,11.200000000000001
79,10.8
80,10.4
81,10.8
82,11.200000000000001
83,11.600000000000001
84,12.000000000000002
85,11.600000000000001
86,12.000000000000002
87,11.600000000000001
88,11.200000000000001
89,11.600000000000001
90,11.200000000000001
91,11.600000000000001
92,11.200000000000001
93,11.600000000000001
94,12.000000000000002
95,11.600000000000001
96,11.200000000000001
97,10.8
98,11.200000000000001
99,10.8
100,11.200000000000001
101,11.600000000000001
102,12.000000000000002
103,12.400000000000002
104,12.000000000000002
105,12.400000000000002
106,12.000000000000002
107,11.600000000000001
108,12.000000000000002
109,12.400000000000002
110,12.800000000000002
111,12.400000000000002
112,12.800000000000002
113,12.400000000000002
114,12.800000000000002
115,12.400000000000002
116,12.000000000000002
117,12.400000000000002
118,12.800000000000002
119,12.400000000000002
120,12.000000000000002
121,11.600000000000001
122,11.200000000000001
123,11.600000000000001
124,11.200000000000001
125,11.600000000000001
126,11.200000000000001
127,11.600000000000001
128,12.000000000000002
129,11.600000000000001
130,11.200000000000001
131,11.600000000000001
132,12.000000000000002
133,12.400000000000002
134,12.800000000000002
135,13.200000000000003
136,12.800000000000002
137,13.200000000000003
138,13.600000000000003
139,14.000000000000004
140,13.600000000000003
141,14.000000000000004
142,14.400000000000004
143,14.000000000000004
144,13.600000000000003
145,13.200000000000003
146,13.600000000000003
147,13.200000000000003
148,13.600000000000003
149,14.000000000000004
150,14.400000000000004
151,14.000000000000004
152,13.600000000000003
153,14.000000000000004
154,13.600000000000003
155,13.200000000000003
156,13.600000000000003
157,13.200000000000003
158,12.800000000000002
159,12.400000000000002
160,12.800000000000002
161,13.200000000000003
162,13.600000000000003
163,13.200000000000003
164,13.600000000000003
165,14.000000000000004
166,14.400000000000004
167,14.000000000000004
168,14.400000000000004
169,14.800000000000004
170,15.200000000000005
171,14.800000000000004
172,14.400000000000004
173,14.800000000000004
174,14.400000000000004
175,14.000000000000004
176,14.400000000000004
177,14.000000000000004
178,13.600000000000003
179,14.000000000000004
180,14.400000000000004
181,14.000000000000004
182,13.600000000000003
183,14.000000000000004
184,13.600000000000003
185,14.000000000000004
186,13.600000000000003
187,14.000000000000004
188,13.600000000000003
189,13.200000000000003
190,13.600000000000003
191,14.000000000000004
192,13.600000000000003
193,14.000000000000004
194,13.600000000000003
195,14.000000000000004
196,14.400000000000004
197,14.000000000000004
198,14.400000000000004
199,14.000000000000004
200,13.600000000000003
201,14.000000000000004
202,14.400000000000004
203,14.800000000000004
204,15.200000000000005
205,15.600000000000005
206,15.200000000000005
207,15.600000000000005
208,15.200000000000005
209,15.600000000000005
210,15.200000000000005
211,15.600000000000005
212,16.000000000000004
213,15.600000000000003
214,16.000000000000004
215,15.600000000000003
216,15.200000000000003
217,15.600000000000003
218,15.200000000000003
219,14.800000000000002
220,14.400000000000002
221,14.000000000000002
222,13.600000000000001
223,13.200000000000001
224,12.8
225,13.200000000000001
226,13.600000000000001
227,14.000000000000002
228,14.400000000000002
229,14.000000000000002
230,13.600000000000001
231,13.200000000000001
232,13.600000000000001
233,14.000000000000002
234,13.600000000000001
235,14.000000000000002
236,14.400000000000002
237,14.800000000000002
238,15.200000000000003
239,15.600000000000003
240,16.000000000000004
241,15.600000000000003
242,16.000000000000004
243,16.400000000000002
244,16.8
245,16.400000000000002
246,16.000000000000004
247,15.600000000000003
248,16.000000000000004
249,15.600000000000003
250,15.200000000000003
251,15.600000000000003
252,15.200000000000003
253,14.800000000000002
254,15.200000000000003
255,14.800000000000002
256,14.400000000000002
257,14.800000000000002
258,15.200000000000003
