,value
0,10.1
1,10.0
2,10.1
3,10.2
4,10.1
5,10.2
6,10.299999999999999
7,10.399999999999999
8,10.499999999999998
9,10.399999999999999
10,10.499999999999998
11,10.399999999999999
12,10.499999999999998
13,10.399999999999999
14,10.299999999999999
15,10.2
16,10.1
17,10.0
18,10.1
19,10.0
20,9.9
21,9.8
22,9.700000000000001
23,9.8
24,9.700000000000001
25,9.600000000000001
26,9.700000000000001
27,9.8
28,9.700000000000001
29,9.8
30,9.9
31,10.0
32,9.9
33,10.0
34,10.1
35,10.2
36,10.299999999999999
37,10.399999999999999
38,10.499999999999998
39,10.599999999999998
40,10.499999999999998
41,10.599999999999998
42,10.499999999999998
43,10.399999999999999
44,10.499999999999998
45,10.599999999999998
46,10.699999999999998
47,10.799999999999997
48,10.699999999999998
49,10.599999999999998
50,10.699999999999998
51,10.599999999999998
52,10.699999999999998
53,10.799999999999997
54,10.699999999999998
55,10.799999999999997
56,10.699999999999998
57,10.599999999999998
58,10.499999999999998
59,10.599999999999998
60,10.699999999999998
61,10.799999999999997
62,10.699999999999998
63,10.599999999999998
64,10.699999999999998
65,10.599999999999998
66,10.499999999999998
67,10.399999999999999
68,10.299999999999999
69,10.2
70,10.1
71,10.0
72,9.9
73,9.8
74,9.700000000000001
75,9.8
76,9.9
77,9.8
78,9.700000000000001
79,9.8
80,9.700000000000001
81,9.600000000000001
82,9.500000000000002
83,9.400000000000002
84,9.500000000000002
85,9.600000000000001
86,9.500000000000002
87,9.600000000000001
88,9.700000000000001
89,9.8
90,9.700000000000001
91,9.600000000000001
92,9.700000000000001
93,9.8
94,9.9
95,9.8
96,9.700000000000001
97,9.8
98,9.9
99,9.8
100,9.9
101,9.8
102,9.700000000000001
103,9.8
104,9.9
105,10.0
106,9.9
107,10.0
108,10.1
109,10.0
110,9.9
111,10.0
112,9.9
113,10.0
114,10.1
115,10.2
116,10.299999999999999
117,10.399999999999999
118,10.499999999999998
119,10.599999999999998
120,10.699999999999998
121,10.799999999999997
122,10.899999999999997
123,10.999999999999996
124,10.899999999999997
125,10.999999999999996
126,10.899999999999997
127,10.999999999999996
128,10.899999999999997
129,10.999999999999996
130,11.099999999999996
131,10.999999999999996
132,11.099999999999996
133,10.999999999999996
134,11.099999999999996
135,11.199999999999996
136,11.099999999999996
137,10.999999999999996
138,11.099999999999996
139,11.199999999999996
140,11.099999999999996
141,10.999999999999996
142,11.099999999999996
143,10.999999999999996
144,10.899999999999997
145,10.799999999999997
146,10.699999999999998
147,10.799999999999997
148,10.699999999999998
149,10.799999999999997
150,10.699999999999998
151,10.799999999999997
152,10.899999999999997
153,10.999999999999996
154,11.099999999999996
155,11.199999999999996
156,11.299999999999995
157,11.199999999999996
158,11.099999999999996
159,11.199999999999996
160,11.299999999999995
161,11.399999999999995
162,11.299999999999995
163,11.399999999999995
164,11.299999999999995
165,11.199999999999996
166,11.299999999999995
167,11.399999999999995
168,11.299999999999995
169,11.199999999999996
170,11.099999999999996
171,10.999999999999996
172,11.099999999999996
173,10.999999999999996
174,11.099999999999996
175,10.999999999999996
176,11.099999999999996
177,11.199999999999996
178,11.099999999999996
179,10.999999999999996
180,10.899999999999997
181,10.999999999999996
182,10.899999999999997
183,10.799999999999997
184,10.899999999999997
185,10.799999999999997
186,10.699999999999998
187,10.599999999999998
188,10.499999999999998
189,10.599999999999998
190,10.699999999999998
191,10.599999999999998
192,10.699999999999998
193,10.599999999999998
194,10.499999999999998
195,10.599999999999998
196,10.699999999999998
197,10.799999999999997
198,10.699999999999998
199,10.799999999999997
200,10.899999999999997
201,10.799999999999997
202,10.899999999999997
203,10.999999999999996
204,11.099999999999996
205,11.199999999999996
206,11.099999999999996
207,11.199999999999996
208,11.099999999999996
209,10.999999999999996
210,11.099999999999996
211,10.999999999999996
212,10.899999999999997
213,10.799999999999997
214,10.699999999999998
215,10.799999999999997
216,10.699999999999998
217,10.599999999999998
218,10.699999999999998
219,10.599999999999998
220,10.699999999999998
221,10.799999999999997
222,10.699999999999998
223,10.599999999999998
224,10.499999999999998
225,10.399999999999999
226,10.299999999999999
227,10.399999999999999
228,10.499999999999998
229,10.399999999999999
230,10.299999999999999
231,10.2
232,10.1
233,10.2
234,10.299999999999999
235,10.2
236,10.299999999999999
237,10.399999999999999
238,10.499999999999998
239,10.599999999999998
240,10.499999999999998
241,10.599999999999998
242,10.699999999999998
243,10.799999999999997
244,10.699999999999998
245,10.799999999999997
246,10.899999999999997
247,10.799999999999997
248,10.899999999999997
249,10.799999999999997
250,10.899999999999997
251,10.799999999999997
252,10.699999999999998
253,10.799999999999997
254,10.699999999999998
255,10.599999999999998
256,10.699999999999998
257,10.599999999999998
258,10.699999999999998
259,10.799999999999997
260,10.699999999999998
261,10.599999999999998
262,10.499999999999998
263,10.399999999999999
264,10.499999999999998
265,10.599999999999998
266,10.499999999999998
267,10.399999999999999
268,10.499999999999998
269,10.599999999999998
270,10.499999999999998
271,10.599999999999998
272,10.699999999999998
273,10.799999999999997
274,10.899999999999997
275,10.799999999999997
276,10.899999999999997
277,10.999999999999996
278,11.099999999999996
279,10.999999999999996
280,11.099999999999996
281,10.999999999999996
282,11.099999999999996
283,11.199999999999996
284,11.099999999999996
285,10.999999999999996
286,11.099999999999996
287,11.199999999999996
288,11.099999999999996
289,10.999999999999996
290,11.099999999999996
291,11.199999999999996
292,11.099999999999996
293,10.999999999999996
294,11.099999999999996
295,11.199999999999996
296,11.299999999999995
297,11.199999999999996
298,11.299999999999995
299,11.199999999999996
300,11.099999999999996
301,11.199999999999996
302,11.099999999999996
303,11.199999999999996
304,11.299999999999995
305,11.199999999999996
306,11.299999999999995
307,11.399999999999995
308,11.499999999999995
309,11.399999999999995
310,11.299999999999995
311,11.199999999999996
312,11.099999999999996
313,11.199999999999996
314,11.299999999999995
315,11.399999999999995
316,11.299999999999995
317,11.399999999999995
318,11.299999999999995
319,11.199999999999996
320,11.099999999999996
321,11.199999999999996
322,11.099999999999996
323,11.199999999999996
324,11.299999999999995
325,11.199999999999996
326,11.099999999999996
327,11.199999999999996
328,11.099999999999996
329,10.999999999999996
330,10.899999999999997
331,10.999999999999996
332,10.899999999999997
333,10.799999999999997
334,10.899999999999997
335,10.799999999999997
336,10.699999999999998
337,10.599999999999998
338,10.499999999999998
339,10.399999999999999
340,10.299999999999999
341,10.399999999999999
342,10.499999999999998
343,10.599999999999998
344,10.699999999999998
345,10.599999999999998
346,10.499999999999998
347,10.399999999999999
348,10.499999999999998
349,10.399999999999999
350,10.499999999999998
351,10.399999999999999
352,10.499999999999998
353,10.599999999999998
354,10.699999999999998
355,10.599999999999998
356,10.699999999999998
357,10.599999999999998
358,10.499999999999998
359,10.599999999999998
360,10.499999999999998
361,10.599999999999998
362,10.499999999999998
363,10.599999999999998
364,10.499999999999998
365,10.599999999999998
366,10.499999999999998
367,10.599999999999998
368,10.699999999999998
369,10.799999999999997
370,10.899999999999997
371,10.799999999999997
372,10.899999999999997
373,10.999999999999996
374,10.899999999999997
375,10.999999999999996
376,10.899999999999997
377,10.799999999999997
378,10.899999999999997
379,10.799999999999997
380,10.699999999999998
381,10.799999999999997
382,10.699999999999998
383,10.799999999999997
384,10.899999999999997
385,10.799999999999997
386,10.899999999999997
387,10.999999999999996
388,10.899999999999997
389,10.799999999999997
390,10.899999999999997
391,10.999999999999996
392,11.099999999999996
393,10.999999999999996
394,11.099999999999996
395,11.199999999999996
396,11.099999999999996
397,10.999999999999996
398,10.899999999999997
399,10.999999999999996
400,11.099999999999996
401,10.999999999999996
402,11.099999999999996
403,10.999999999999996
404,11.099999999999996
405,10.999999999999996
406,10.899999999999997
407,10.999999999999996
408,10.899999999999997
409,10.999999999999996
410,10.899999999999997
411,10.799999999999997
412,10.699999999999998
413,10.599999999999998
414,10.499999999999998
415,10.599999999999998
416,10.699999999999998
417,10.599999999999998
418,10.699999999999998
419,10.599999999999998
420,10.499999999999998
421,10.599999999999998
422,10.499999999999998
423,10.399999999999999
424,10.299999999999999
425,10.399999999999999
426,10.299999999999999
427,10.399999999999999
428,10.299999999999999
429,10.2
430,10.299999999999999
431,10.2
432,10.1
433,10.0
434,9.9
435,9.8
436,9.700000000000001
437,9.8
438,9.9
439,10.0
440,9.9
441,10.0
442,10.1
443,10.0
444,9.9
445,9.8
446,9.700000000000001
447,9.8
448,9.700000000000001
449,9.8
450,9.700000000000001
451,9.8
452,9.9
453,9.8
454,9.700000000000001
455,9.8
456,9.700000000000001
457,9.8
458,9.700000000000001
459,9.600000000000001
460,9.500000000000002
461,9.400000000000002
462,9.300000000000002
463,9.400000000000002
464,9.300000000000002
465,9.200000000000003
466,9.100000000000003
467,9.200000000000003
468,9.100000000000003
469,9.200000000000003
470,9.300000000000002
471,9.400000000000002
472,9.500000000000002
473,9.600000000000001
474,9.700000000000001
475,9.8
476,9.9
477,9.8
478,9.700000000000001
479,9.8
480,9.9
481,9.8
482,9.700000000000001
483,9.600000000000001
484,9.700000000000001
485,9.600000000000001
486,9.700000000000001
487,9.600000000000001
488,9.700000000000001
489,9.8
490,9.9
491,10.0
492,10.1
493,10.0
494,9.9
495,9.8
496,9.700000000000001
497,9.600000000000001
498,9.500000000000002
499,9.600000000000001
500,9.700000000000001
501,9.600000000000001
502,9.700000000000001
503,9.600000000000001
504,9.500000000000002
505,9.400000000000002
506,9.300000000000002
507,9.400000000000002
508,9.500000000000002
509,9.600000000000001
510,9.500000000000002
511,9.600000000000001
512,9.500000000000002
513,9.600000000000001
514,9.700000000000001
515,9.600000000000001
516,9.700000000000001
517,9.8
518,9.9
519,10.0
520,10.1
521,10.2
522,10.299999999999999
523,10.399999999999999
524,10.499999999999998
525,10.599999999999998
526,10.499999999999998
527,10.599999999999998
528,10.699999999999998
529,10.799999999999997
530,10.699999999999998
531,10.799999999999997
532,10.899999999999997
533,10.799999999999997
534,10.699999999999998
535,10.599999999999998
536,10.499999999999998
537,10.599999999999998
538,10.499999999999998
539,10.599999999999998
540,10.699999999999998
541,10.599999999999998
542,10.699999999999998
543,10.599999999999998
544,10.499999999999998
545,10.599999999999998
546,10.499999999999998
547,10.599999999999998
548,10.499999999999998
549,10.399999999999999
550,10.499999999999998
551,10.599999999999998
552,10.499999999999998
553,10.599999999999998
554,10.499999999999998
555,10.399999999999999
556,10.499999999999998
557,10.399999999999999
558,10.499999999999998
559,10.399999999999999
560,10.299999999999999
561,10.2
562,10.299999999999999
563,10.2
564,10.1
565,10.2
566,10.1
567,10.0
568,10.1
569,10.0
570,10.1
571,10.2
572,10.1
573,10.0
574,10.1
575,10.2
576,10.299999999999999
577,10.399999999999999
578,10.499999999999998
579,10.399999999999999
580,10.299999999999999
581,10.399999999999999
582,10.299999999999999
583,10.2
584,10.299999999999999
585,10.399999999999999
586,10.299999999999999
587,10.2
588,10.1
589,10.0
590,9.9
591,9.8
592,9.700000000000001
593,9.8
594,9.700000000000001
595,9.600000000000001
596,9.500000000000002
597,9.400000000000002
598,9.300000000000002
599,9.200000000000003
600,9.100000000000003
601,9.200000000000003
602,9.300000000000002
603,9.400000000000002
604,9.500000000000002
605,9.600000000000001
606,9.500000000000002
607,9.600000000000001
608,9.500000000000002
609,9.600000000000001
610,9.700000000000001
611,9.600000000000001
612,9.500000000000002
613,9.600000000000001
614,9.500000000000002
615,9.600000000000001
616,9.500000000000002
617,9.400000000000002
618,9.300000000000002
619,9.400000000000002
620,9.300000000000002
621,9.200000000000003
622,9.100000000000003
623,9.200000000000003
624,9.100000000000003
625,9.200000000000003
626,9.100000000000003
627,9.000000000000004
628,8.900000000000004
629,8.800000000000004
630,8.700000000000005
631,8.800000000000004
632,8.700000000000005
633,8.600000000000005
634,8.700000000000005
635,8.800000000000004
636,8.700000000000005
637,8.800000000000004
638,8.900000000000004
639,8.800000000000004
640,8.900000000000004
641,8.800000000000004
642,8.900000000000004
643,9.000000000000004
644,9.100000000000003
645,9.000000000000004
646,8.900000000000004
647,8.800000000000004
648,8.900000000000004
649,9.000000000000004
650,8.900000000000004
651,9.000000000000004
652,8.900000000000004
653,8.800000000000004
654,8.700000000000005
655,8.800000000000004
656,8.700000000000005
657,8.600000000000005
658,8.500000000000005
659,8.400000000000006
660,8.300000000000006
661,8.200000000000006
662,8.300000000000006
663,8.200000000000006
664,8.100000000000007
665,8.000000000000007
666,7.9000000000000075
667,8.000000000000007
668,8.100000000000007
669,8.000000000000007
670,8.100000000000007
671,8.200000000000006
672,8.300000000000006
673,8.400000000000006
674,8.300000000000006
675,8.400000000000006
676,8.500000000000005
677,8.600000000000005
678,8.500000000000005
679,8.400000000000006
680,8.300000000000006
681,8.400000000000006
682,8.500000000000005
683,8.400000000000006
684,8.300000000000006
685,8.200000000000006
686,8.100000000000007
687,8.000000000000007
688,8.100000000000007
689,8.000000000000007
690,8.100000000000007
691,8.200000000000006
692,8.100000000000007
693,8.000000000000007
694,7.9000000000000075
695,8.000000000000007
696,8.100000000000007
697,8.200000000000006
698,8.100000000000007
699,8.000000000000007
700,8.100000000000007
701,8.000000000000007
702,7.9000000000000075
703,7.800000000000008
704,7.9000000000000075
705,7.800000000000008
706,7.700000000000008
707,7.800000000000008
708,7.700000000000008
709,7.6000000000000085
710,7.500000000000009
711,7.400000000000009
712,7.30000000000001
713,7.20000000000001
714,7.10000000000001
715,7.000000000000011
716,6.900000000000011
717,6.800000000000011
718,6.700000000000012
719,6.600000000000012
720,6.500000000000012
721,6.400000000000013
722,6.300000000000013
723,6.400000000000013
724,6.300000000000013
725,6.400000000000013
