,value
0,10.4
1,10.0
2,9.6
3,10.0
4,10.4
5,10.8
6,10.4
7,10.0
8,10.4
9,10.8
10,10.4
11,10.8
12,10.4
13,10.0
14,9.6
15,9.2
16,8.799999999999999
17,8.399999999999999
18,7.999999999999998
19,8.399999999999999
20,7.999999999999998
21,7.599999999999998
22,7.999999999999998
23,7.599999999999998
24,7.1999999999999975
25,6.799999999999997
26,6.399999999999997
27,5.9999999999999964
28,6.399999999999997
29,6.799999999999997
30,6.399999999999997
31,5.9999999999999964
32,6.399999999999997
33,5.9999999999999964
34,5.599999999999996
35,5.9999999999999964
36,5.599999999999996
37,5.9999999999999964
38,5.599999999999996
39,5.9999999999999964
40,6.399999999999997
41,5.9999999999999964
42,6.399999999999997
43,5.9999999999999964
44,5.599999999999996
45,5.9999999999999964
46,6.399999999999997
47,5.9999999999999964
48,5.599999999999996
49,5.199999999999996
50,5.599999999999996
51,5.199999999999996
52,5.599999999999996
53,5.199999999999996
54,5.599999999999996
55,5.199999999999996
56,5.599999999999996
57,5.199999999999996
58,5.599999999999996
59,5.9999999999999964
60,6.399999999999997
61,5.9999999999999964
62,6.399999999999997
63,6.799999999999997
64,6.399999999999997
65,5.9999999999999964
66,6.399999999999997
67,6.799999999999997
68,7.1999999999999975
69,7.599999999999998
70,7.1999999999999975
71,6.799999999999997
72,6.399999999999997
73,6.799999999999997
74,7.1999999999999975
75,6.799999999999997
76,6.399999999999997
77,5.9999999999999964
78,6.399999999999997
79,5.9999999999999964
80,5.599999999999996
81,5.9999999999999964
82,6.399999999999997
83,6.799999999999997
84,6.399999999999997
85,6.799999999999997
86,6.399999999999997
87,5.9999999999999964
88,6.399999999999997
89,6.799999999999997
90,6.399999999999997
91,6.799999999999997
92,6.399999999999997
93,5.9999999999999964
94,6.399999999999997
95,5.9999999999999964
96,5.599999999999996
97,5.199999999999996
98,4.799999999999995
99,4.399999999999995
100,4.799999999999995
101,5.199999999999996
102,4.799999999999995
103,5.199999999999996
104,4.799999999999995
105,4.399999999999995
106,4.799999999999995
107,4.399999999999995
108,3.999999999999995
109,3.599999999999995
110,3.999999999999995
111,4.399999999999995
112,4.799999999999995
113,5.199999999999996
114,4.799999999999995
115,4.399999999999995
116,3.999999999999995
117,4.399999999999995
