,value
0,10.4
1,10.8
2,10.4
3,10.8
4,11.200000000000001
5,10.8
6,11.200000000000001
7,11.600000000000001
8,11.200000000000001
9,10.8
10,10.4
11,10.0
12,9.6
13,10.0
14,9.6
15,9.2
16,9.6
17,10.0
18,9.6
19,9.2
20,9.6
21,9.2
22,9.6
23,9.2
24,8.799999999999999
25,9.2
26,9.6
27,10.0
28,10.4
29,10.0
30,10.4
31,10.8
32,10.4
33,10.0
34,10.4
35,10.0
36,10.4
37,10.8
38,10.4
39,10.0
40,10.4
41,10.0
42,9.6
43,10.0
44,9.6
45,10.0
46,9.6
47,10.0
48,10.4
49,10.0
50,10.4
51,10.0
52,10.4
53,10.0
54,10.4
55,10.0
56,10.4
57,10.8
58,10.4
59,10.8
60,11.200000000000001
61,11.600000000000001
62,11.200000000000001
63,10.8
64,10.4
65,10.0
66,10.4
67,10.8
68,11.200000000000001
69,10.8
70,10.4
71,10.8
72,10.4
73,10.0
74,9.6
75,10.0
76,10.4
77,10.8
78,10.4
79,10.8
80,11.200000000000001
81,11.600000000000001
82,12.000000000000002
83,12.400000000000002
84,12.800000000000002
85,13.200000000000003
86,12.800000000000002
87,13.200000000000003
88,13.600000000000003
89,14.000000000000004
90,13.600000000000003
91,14.000000000000004
92,13.600000000000003
93,13.200000000000003
94,13.600000000000003
95,13.200000000000003
96,12.800000000000002
97,12.400000000000002
98,12.000000000000002
99,12.400000000000002
100,12.000000000000002
101,11.600000000000001
102,12.000000000000002
103,12.400000000000002
104,12.800000000000002
105,12.400000000000002
106,12.000000000000002
107,12.400000000000002
108,12.800000000000002
109,13.200000000000003
110,13.600000000000003
111,13.200000000000003
112,12.800000000000002
113,12.400000000000002
114,12.800000000000002
115,13.200000000000003
116,12.800000000000002
117,12.400000000000002
118,12.000000000000002
119,11.600000000000001
120,12.000000000000002
121,12.400000000000002
122,12.800000000000002
123,13.200000000000003
124,12.800000000000002
125,13.200000000000003
126,12.800000000000002
127,13.200000000000003
128,13.600000000000003
129,13.200000000000003
130,12.800000000000002
131,13.200000000000003
132,13.600000000000003
133,13.200000000000003
134,12.800000000000002
135,12.400000000000002
136,12.000000000000002
137,12.400000000000002
138,12.000000000000002
139,12.400000000000002
140,12.800000000000002
141,13.200000000000003
142,13.600000000000003
143,14.000000000000004
144,14.400000000000004
145,14.800000000000004
146,14.400000000000004
147,14.000000000000004
148,14.400000000000004
149,14.000000000000004
150,14.400000000000004
151,14.800000000000004
152,15.200000000000005
153,15.600000000000005
154,16.000000000000004
155,16.400000000000002
156,16.000000000000004
157,16.400000000000002
158,16.000000000000004
159,15.600000000000003
160,15.200000000000003
161,14.800000000000002
162,15.200000000000003
163,15.600000000000003
164,16.000000000000004
165,16.400000000000002
166,16.000000000000004
167,16.400000000000002
168,16.000000000000004
169,16.400000000000002
170,16.8
171,16.400000000000002
172,16.8
173,16.400000000000002
174,16.8
175,16.400000000000002
176,16.8
177,16.400000000000002
178,16.8
179,17.2
180,17.599999999999998
181,17.999999999999996
182,18.399999999999995
183,17.999999999999996
184,18.399999999999995
185,18.799999999999994
186,19.199999999999992
187,19.59999999999999
188,19.199999999999992
189,18.799999999999994
190,19.199999999999992
191,19.59999999999999
192,19.199999999999992
193,19.59999999999999
194,19.199999999999992
195,19.59999999999999
196,19.99999999999999
197,19.59999999999999
198,19.99999999999999
199,20.399999999999988
200,20.799999999999986
201,21.199999999999985
202,20.799999999999986
203,20.399999999999988
204,19.99999999999999
205,20.399999999999988
206,20.799999999999986
207,20.399999999999988
208,20.799999999999986
209,21.199999999999985
210,20.799999999999986
211,21.199999999999985
212,20.799999999999986
213,20.399999999999988
214,19.99999999999999
215,19.59999999999999
216,19.199999999999992
217,18.799999999999994
218,19.199999999999992
219,19.59999999999999
220,19.199999999999992
221,18.799999999999994
222,18.399999999999995
223,17.999999999999996
224,18.399999999999995
225,17.999999999999996
226,18.399999999999995
227,17.999999999999996
228,17.599999999999998
229,17.999999999999996
230,17.599999999999998
231,17.999999999999996
232,17.599999999999998
233,17.999999999999996
234,18.399999999999995
235,17.999999999999996
236,18.399999999999995
237,18.799999999999994
238,18.399999999999995
239,17.999999999999996
240,17.599999999999998
241,17.999999999999996
242,18.399999999999995
243,17.999999999999996
244,17.599999999999998
245,17.2
246,17.599999999999998
247,17.2
248,16.8
249,17.2
250,17.599999999999998
251,17.999999999999996
252,18.399999999999995
253,17.999999999999996
254,17.599999999999998
255,17.999999999999996
256,17.599999999999998
257,17.2
258,16.8
259,17.2
260,17.599999999999998
261,17.999999999999996
262,17.599999999999998
263,17.2
264,16.8
265,16.400000000000002
266,16.8
267,17.2
268,17.599999999999998
269,17.999999999999996
270,18.399999999999995
