,value
0,9.8
1,9.600000000000001
2,9.8
3,10.0
4,9.8
5,9.600000000000001
6,9.400000000000002
7,9.200000000000003
8,9.000000000000004
9,9.200000000000003
10,9.400000000000002
11,9.600000000000001
12,9.400000000000002
13,9.200000000000003
14,9.000000000000004
15,9.200000000000003
16,9.400000000000002
17,9.600000000000001
18,9.400000000000002
19,9.200000000000003
20,9.000000000000004
21,9.200000000000003
22,9.000000000000004
23,9.200000000000003
24,9.000000000000004
25,8.800000000000004
26,8.600000000000005
27,8.800000000000004
28,8.600000000000005
29,8.400000000000006
30,8.200000000000006
31,8.000000000000007
32,7.800000000000007
33,7.600000000000007
34,7.400000000000007
35,7.200000000000006
36,7.400000000000007
37,7.200000000000006
38,7.400000000000007
39,7.200000000000006
40,7.000000000000006
41,6.800000000000006
42,7.000000000000006
43,6.800000000000006
44,7.000000000000006
45,6.800000000000006
46,6.600000000000006
47,6.400000000000006
48,6.600000000000006
49,6.400000000000006
50,6.600000000000006
51,6.800000000000006
52,6.600000000000006
53,6.400000000000006
54,6.2000000000000055
55,6.400000000000006
56,6.2000000000000055
57,6.000000000000005
58,6.2000000000000055
59,6.400000000000006
60,6.2000000000000055
61,6.000000000000005
62,6.2000000000000055
63,6.000000000000005
64,5.800000000000005
65,6.000000000000005
66,6.2000000000000055
67,6.400000000000006
68,6.600000000000006
69,6.400000000000006
70,6.600000000000006
71,6.400000000000006
72,6.600000000000006
73,6.400000000000006
74,6.2000000000000055
75,6.400000000000006
76,6.2000000000000055
77,6.400000000000006
78,6.600000000000006
79,6.800000000000006
80,6.600000000000006
81,6.800000000000006
82,6.600000000000006
83,6.800000000000006
84,7.000000000000006
85,7.200000000000006
86,7.000000000000006
87,6.800000000000006
88,6.600000000000006
89,6.800000000000006
90,7.000000000000006
91,6.800000000000006
92,6.600000000000006
93,6.400000000000006
94,6.600000000000006
95,6.400000000000006
96,6.2000000000000055
97,6.000000000000005
98,6.2000000000000055
99,6.400000000000006
100,6.600000000000006
101,6.400000000000006
102,6.2000000000000055
103,6.400000000000006
104,6.600000000000006
105,6.400000000000006
106,6.2000000000000055
107,6.000000000000005
108,6.2000000000000055
109,6.400000000000006
110,6.600000000000006
111,6.800000000000006
112,7.000000000000006
113,6.800000000000006
114,6.600000000000006
115,6.800000000000006
116,7.000000000000006
117,7.200000000000006
118,7.000000000000006
119,6.800000000000006
120,6.600000000000006
121,6.800000000000006
122,6.600000000000006
123,6.800000000000006
124,6.600000000000006
125,6.800000000000006
126,6.600000000000006
127,6.400000000000006
128,6.2000000000000055
129,6.000000000000005
130,6.2000000000000055
131,6.000000000000005
132,6.2000000000000055
133,6.400000000000006
134,6.2000000000000055
135,6.400000000000006
136,6.2000000000000055
137,6.000000000000005
138,6.2000000000000055
139,6.400000000000006
140,6.2000000000000055
141,6.400000000000006
142,6.600000000000006
143,6.800000000000006
144,6.600000000000006
145,6.400000000000006
146,6.2000000000000055
147,6.400000000000006
148,6.2000000000000055
149,6.400000000000006
150,6.600000000000006
151,6.400000000000006
152,6.2000000000000055
153,6.000000000000005
154,5.800000000000005
155,5.600000000000005
156,5.400000000000005
157,5.200000000000005
158,5.400000000000005
159,5.600000000000005
160,5.800000000000005
161,5.600000000000005
162,5.800000000000005
163,6.000000000000005
164,5.800000000000005
165,6.000000000000005
166,6.2000000000000055
167,6.400000000000006
168,6.600000000000006
169,6.800000000000006
170,7.000000000000006
171,7.200000000000006
172,7.400000000000007
173,7.200000000000006
174,7.400000000000007
175,7.600000000000007
176,7.800000000000007
177,8.000000000000007
178,8.200000000000006
179,8.400000000000006
180,8.600000000000005
181,8.800000000000004
182,9.000000000000004
183,9.200000000000003
184,9.000000000000004
185,9.200000000000003
186,9.000000000000004
187,8.800000000000004
188,8.600000000000005
189,8.800000000000004
190,8.600000000000005
191,8.800000000000004
192,9.000000000000004
193,8.800000000000004
194,8.600000000000005
195,8.400000000000006
196,8.600000000000005
197,8.800000000000004
198,9.000000000000004
199,9.200000000000003
200,9.400000000000002
201,9.200000000000003
202,9.400000000000002
203,9.600000000000001
204,9.400000000000002
205,9.200000000000003
206,9.000000000000004
207,8.800000000000004
208,9.000000000000004
209,9.200000000000003
210,9.000000000000004
211,9.200000000000003
212,9.000000000000004
213,8.800000000000004
214,9.000000000000004
215,8.800000000000004
216,8.600000000000005
217,8.800000000000004
218,9.000000000000004
219,9.200000000000003
220,9.400000000000002
221,9.200000000000003
222,9.400000000000002
223,9.600000000000001
224,9.8
225,10.0
226,10.2
227,10.0
228,10.2
229,10.0
230,10.2
231,10.0
232,10.2
233,10.0
234,9.8
235,10.0
236,10.2
237,10.0
238,9.8
239,9.600000000000001
240,9.400000000000002
241,9.200000000000003
242,9.000000000000004
243,8.800000000000004
244,9.000000000000004
245,8.800000000000004
246,8.600000000000005
247,8.400000000000006
248,8.600000000000005
249,8.400000000000006
250,8.600000000000005
251,8.800000000000004
252,8.600000000000005
253,8.400000000000006
254,8.600000000000005
255,8.400000000000006
256,8.600000000000005
257,8.400000000000006
258,8.200000000000006
259,8.400000000000006
260,8.200000000000006
261,8.400000000000006
262,8.200000000000006
263,8.000000000000007
264,7.800000000000007
265,7.600000000000007
266,7.800000000000007
267,7.600000000000007
268,7.400000000000007
269,7.200000000000006
270,7.400000000000007
271,7.600000000000007
272,7.800000000000007
273,7.600000000000007
274,7.800000000000007
275,8.000000000000007
276,7.800000000000007
277,7.600000000000007
278,7.800000000000007
279,8.000000000000007
280,7.800000000000007
281,8.000000000000007
282,8.200000000000006
283,8.400000000000006
284,8.200000000000006
285,8.400000000000006
286,8.200000000000006
287,8.000000000000007
288,7.800000000000007
289,7.600000000000007
290,7.400000000000007
291,7.200000000000006
292,7.000000000000006
293,6.800000000000006
294,7.000000000000006
295,6.800000000000006
296,7.000000000000006
297,7.200000000000006
298,7.000000000000006
299,7.200000000000006
300,7.400000000000007
301,7.600000000000007
302,7.800000000000007
303,7.600000000000007
304,7.400000000000007
305,7.600000000000007
306,7.400000000000007
307,7.600000000000007
308,7.800000000000007
309,7.600000000000007
310,7.400000000000007
311,7.200000000000006
312,7.400000000000007
313,7.600000000000007
314,7.800000000000007
315,7.600000000000007
316,7.800000000000007
317,7.600000000000007
318,7.400000000000007
319,7.600000000000007
320,7.400000000000007
321,7.200000000000006
322,7.000000000000006
323,7.200000000000006
324,7.400000000000007
325,7.600000000000007
326,7.400000000000007
327,7.200000000000006
328,7.000000000000006
329,6.800000000000006
330,6.600000000000006
331,6.400000000000006
332,6.600000000000006
333,6.400000000000006
334,6.2000000000000055
335,6.400000000000006
336,6.2000000000000055
337,6.000000000000005
338,6.2000000000000055
339,6.400000000000006
340,6.600000000000006
341,6.400000000000006
342,6.600000000000006
343,6.800000000000006
344,7.000000000000006
345,6.800000000000006
346,7.000000000000006
347,6.800000000000006
348,6.600000000000006
349,6.400000000000006
350,6.600000000000006
351,6.400000000000006
352,6.600000000000006
353,6.800000000000006
354,6.600000000000006
355,6.800000000000006
356,6.600000000000006
357,6.400000000000006
358,6.2000000000000055
359,6.400000000000006
360,6.600000000000006
361,6.800000000000006
362,7.000000000000006
363,7.200000000000006
364,7.000000000000006
365,6.800000000000006
366,6.600000000000006
367,6.400000000000006
368,6.2000000000000055
369,6.400000000000006
370,6.600000000000006
371,6.400000000000006
372,6.2000000000000055
373,6.400000000000006
374,6.600000000000006
375,6.400000000000006
376,6.2000000000000055
377,6.400000000000006
378,6.2000000000000055
379,6.400000000000006
380,6.2000000000000055
381,6.000000000000005
382,5.800000000000005
383,6.000000000000005
384,6.2000000000000055
385,6.000000000000005
386,5.800000000000005
387,6.000000000000005
388,5.800000000000005
389,5.600000000000005
390,5.400000000000005
391,5.600000000000005
392,5.400000000000005
393,5.200000000000005
394,5.000000000000004
395,5.200000000000005
