,value
0,9.6
1,10.0
2,10.4
3,10.8
4,10.4
5,10.8
6,11.200000000000001
7,10.8
8,11.200000000000001
9,11.600000000000001
10,11.200000000000001
11,11.600000000000001
12,11.200000000000001
13,11.600000000000001
14,12.000000000000002
15,11.600000000000001
16,11.200000000000001
17,11.600000000000001
18,12.000000000000002
19,12.400000000000002
20,12.000000000000002
21,12.400000000000002
22,12.000000000000002
23,11.600000000000001
24,11.200000000000001
25,10.8
26,10.4
27,10.0
28,9.6
29,10.0
30,10.4
31,10.0
32,9.6
33,10.0
34,9.6
35,9.2
36,8.799999999999999
37,9.2
38,9.6
39,9.2
40,8.799999999999999
41,9.2
42,9.6
43,9.2
44,8.799999999999999
45,9.2
46,9.6
47,10.0
48,10.4
49,10.0
50,10.4
51,10.0
52,10.4
53,10.8
54,10.4
55,10.0
56,9.6
57,9.2
58,8.799999999999999
59,8.399999999999999
60,8.799999999999999
61,8.399999999999999
62,8.799999999999999
63,8.399999999999999
64,7.999999999999998
65,7.599999999999998
66,7.999999999999998
67,8.399999999999999
68,7.999999999999998
69,7.599999999999998
70,7.999999999999998
71,8.399999999999999
72,8.799999999999999
73,9.2
74,8.799999999999999
75,8.399999999999999
76,8.799999999999999
77,8.399999999999999
78,7.999999999999998
79,8.399999999999999
80,8.799999999999999
81,9.2
82,9.6
83,10.0
84,10.4
85,10.0
86,9.6
87,10.0
88,10.4
89,10.0
90,9.6
91,10.0
92,9.6
93,10.0
94,10.4
95,10.0
96,9.6
97,10.0
98,10.4
99,10.8
100,11.200000000000001
101,11.600000000000001
102,12.000000000000002
103,12.400000000000002
104,12.000000000000002
105,12.400000000000002
106,12.800000000000002
107,13.200000000000003
108,13.600000000000003
109,14.000000000000004
110,13.600000000000003
111,14.000000000000004
112,14.400000000000004
113,14.800000000000004
114,15.200000000000005
115,15.600000000000005
116,15.200000000000005
117,14.800000000000004
118,15.200000000000005
119,15.600000000000005
120,16.000000000000004
121,15.600000000000003
122,15.200000000000003
123,14.800000000000002
124,15.200000000000003
125,14.800000000000002
126,14.400000000000002
127,14.800000000000002
128,14.400000000000002
129,14.000000000000002
130,14.400000000000002
131,14.800000000000002
132,14.400000000000002
133,14.800000000000002
134,15.200000000000003
135,15.600000000000003
136,16.000000000000004
137,15.600000000000003
138,16.000000000000004
139,15.600000000000003
140,16.000000000000004
141,16.400000000000002
142,16.8
143,17.2
144,17.599999999999998
145,17.999999999999996
146,18.399999999999995
147,17.999999999999996
148,17.599999999999998
149,17.2
150,16.8
151,17.2
152,16.8
153,17.2
154,17.599999999999998
155,17.2
156,16.8
157,16.400000000000002
158,16.000000000000004
159,16.400000000000002
160,16.8
161,17.2
162,16.8
163,17.2
164,17.599999999999998
165,17.2
166,16.8
167,16.400000000000002
168,16.8
169,17.2
170,17.599999999999998
171,17.2
172,16.8
173,16.400000000000002
174,16.8
175,16.400000000000002
176,16.000000000000004
177,15.600000000000003
178,16.000000000000004
179,16.400000000000002
180,16.000000000000004
181,16.400000000000002
182,16.8
183,17.2
184,17.599999999999998
185,17.2
186,16.8
187,17.2
188,16.8
189,16.400000000000002
190,16.000000000000004
191,15.600000000000003
192,15.200000000000003
193,14.800000000000002
194,15.200000000000003
195,14.800000000000002
196,15.200000000000003
197,14.800000000000002
198,14.400000000000002
199,14.000000000000002
200,13.600000000000001
201,13.200000000000001
202,13.600000000000001
203,13.200000000000001
204,12.8
205,12.4
206,12.8
207,13.200000000000001
208,13.600000000000001
209,14.000000000000002
210,14.400000000000002
211,14.800000000000002
212,15.200000000000003
213,15.600000000000003
214,15.200000000000003
215,15.600000000000003
216,15.200000000000003
217,15.600000000000003
218,16.000000000000004
219,15.600000000000003
220,16.000000000000004
221,15.600000000000003
222,15.200000000000003
223,14.800000000000002
224,15.200000000000003
225,14.800000000000002
226,14.400000000000002
227,14.800000000000002
228,14.400000000000002
229,14.000000000000002
230,13.600000000000001
231,14.000000000000002
232,14.400000000000002
233,14.800000000000002
234,14.400000000000002
235,14.000000000000002
236,14.400000000000002
237,14.000000000000002
238,14.400000000000002
239,14.800000000000002
240,14.400000000000002
241,14.000000000000002
242,13.600000000000001
243,13.200000000000001
244,13.600000000000001
245,13.200000000000001
246,13.600000000000001
247,14.000000000000002
248,13.600000000000001
249,13.200000000000001
250,12.8
251,13.200000000000001
252,13.600000000000001
253,13.200000000000001
254,12.8
255,12.4
256,12.0
257,11.6
258,12.0
259,12.4
260,12.8
261,12.4
262,12.0
263,12.4
264,12.8
265,13.200000000000001
266,12.8
267,12.4
268,12.0
269,11.6
270,11.2
271,11.6
272,11.2
273,10.799999999999999
274,10.399999999999999
275,10.799999999999999
276,10.399999999999999
277,9.999999999999998
278,10.399999999999999
279,9.999999999999998
280,10.399999999999999
281,10.799999999999999
282,11.2
283,11.6
284,11.2
285,11.6
286,12.0
287,11.6
288,12.0
289,11.6
290,12.0
291,11.6
292,12.0
293,12.4
294,12.8
295,12.4
296,12.0
297,12.4
298,12.8
299,13.200000000000001
300,13.600000000000001
301,13.200000000000001
302,13.600000000000001
303,13.200000000000001
304,12.8
305,13.200000000000001
306,13.600000000000001
307,13.200000000000001
308,12.8
309,13.200000000000001
310,13.600000000000001
311,14.000000000000002
312,14.400000000000002
313,14.800000000000002
314,14.400000000000002
315,14.800000000000002
316,15.200000000000003
317,14.800000000000002
318,15.200000000000003
319,14.800000000000002
320,15.200000000000003
321,15.600000000000003
322,16.000000000000004
323,15.600000000000003
324,16.000000000000004
325,16.400000000000002
326,16.000000000000004
327,16.400000000000002
328,16.8
329,17.2
330,16.8
331,17.2
332,17.599999999999998
333,17.999999999999996
334,18.399999999999995
335,18.799999999999994
336,18.399999999999995
337,18.799999999999994
338,19.199999999999992
339,18.799999999999994
340,18.399999999999995
341,17.999999999999996
342,17.599999999999998
343,17.2
344,17.599999999999998
345,17.2
346,17.599999999999998
347,17.999999999999996
348,18.399999999999995
349,18.799999999999994
350,19.199999999999992
351,19.59999999999999
352,19.199999999999992
353,18.799999999999994
354,18.399999999999995
355,17.999999999999996
356,18.399999999999995
357,17.999999999999996
358,17.599999999999998
