,value
0,10.4
1,10.0
2,9.6
3,10.0
4,10.4
5,10.8
6,11.200000000000001
7,10.8
8,11.200000000000001
9,10.8
10,11.200000000000001
11,10.8
12,10.4
13,10.0
14,9.6
15,9.2
16,9.6
17,9.2
18,9.6
19,10.0
20,10.4
21,10.0
22,9.6
23,9.2
24,8.799999999999999
25,9.2
26,8.799999999999999
27,9.2
28,9.6
29,9.2
30,9.6
31,10.0
32,9.6
33,9.2
34,8.799999999999999
35,9.2
36,8.799999999999999
37,9.2
38,8.799999999999999
39,9.2
40,8.799999999999999
41,8.399999999999999
42,8.799999999999999
43,8.399999999999999
44,7.999999999999998
45,7.599999999999998
46,7.1999999999999975
47,6.799999999999997
48,7.1999999999999975
49,6.799999999999997
50,6.399999999999997
51,5.9999999999999964
52,5.599999999999996
53,5.199999999999996
54,5.599999999999996
55,5.199999999999996
56,5.599999999999996
57,5.9999999999999964
58,5.599999999999996
59,5.9999999999999964
60,5.599999999999996
61,5.9999999999999964
62,6.399999999999997
63,5.9999999999999964
64,6.399999999999997
65,5.9999999999999964
66,6.399999999999997
67,5.9999999999999964
68,5.599999999999996
69,5.9999999999999964
70,5.599999999999996
71,5.199999999999996
72,4.799999999999995
73,4.399999999999995
74,4.799999999999995
75,4.399999999999995
76,3.999999999999995
77,3.599999999999995
78,3.999999999999995
79,4.399999999999995
80,3.999999999999995
81,4.399999999999995
82,4.799999999999995
83,4.399999999999995
84,4.799999999999995
85,4.399999999999995
86,4.799999999999995
87,4.399999999999995
88,3.999999999999995
89,3.599999999999995
90,3.1999999999999953
91,2.7999999999999954
92,2.3999999999999955
93,1.9999999999999956
94,2.3999999999999955
95,2.7999999999999954
96,3.1999999999999953
97,2.7999999999999954
98,3.1999999999999953
99,3.599999999999995
100,3.999999999999995
101,3.599999999999995
102,3.999999999999995
103,3.599999999999995
104,3.999999999999995
105,4.399999999999995
106,3.999999999999995
107,4.399999999999995
108,4.799999999999995
109,4.399999999999995
110,3.999999999999995
111,3.599999999999995
112,3.1999999999999953
113,3.599999999999995
114,3.999999999999995
115,3.599999999999995
116,3.1999999999999953
117,3.599999999999995
118,3.999999999999995
119,3.599999999999995
120,3.999999999999995
121,3.599999999999995
122,3.999999999999995
123,3.599999999999995
