,value
0,10.3
1,10.0
2,10.3
3,10.600000000000001
4,10.900000000000002
5,11.200000000000003
6,11.500000000000004
7,11.800000000000004
8,12.100000000000005
9,12.400000000000006
10,12.700000000000006
11,13.000000000000007
12,13.300000000000008
13,13.000000000000007
14,13.300000000000008
15,13.600000000000009
16,13.300000000000008
17,13.000000000000007
18,13.300000000000008
19,13.600000000000009
20,13.300000000000008
21,13.000000000000007
22,13.300000000000008
23,13.600000000000009
24,13.300000000000008
25,13.000000000000007
26,13.300000000000008
27,13.000000000000007
28,12.700000000000006
29,13.000000000000007
30,13.300000000000008
31,13.600000000000009
32,13.90000000000001
33,14.20000000000001
34,13.90000000000001
35,14.20000000000001
36,14.50000000000001
37,14.800000000000011
38,14.50000000000001
39,14.800000000000011
40,15.100000000000012
41,15.400000000000013
42,15.700000000000014
43,16.000000000000014
44,15.700000000000014
45,16.000000000000014
46,15.700000000000014
47,15.400000000000013
48,15.100000000000012
49,15.400000000000013
50,15.700000000000014
51,16.000000000000014
52,15.700000000000014
53,16.000000000000014
54,16.300000000000015
55,16.000000000000014
56,15.700000000000014
57,15.400000000000013
58,15.100000000000012
59,15.400000000000013
60,15.700000000000014
61,16.000000000000014
62,16.300000000000015
63,16.000000000000014
64,15.700000000000014
65,15.400000000000013
66,15.100000000000012
67,14.800000000000011
68,14.50000000000001
69,14.20000000000001
70,14.50000000000001
71,14.20000000000001
72,14.50000000000001
73,14.20000000000001
74,14.50000000000001
75,14.800000000000011
76,14.50000000000001
77,14.800000000000011
78,14.50000000000001
79,14.800000000000011
80,15.100000000000012
81,14.800000000000011
82,15.100000000000012
83,15.400000000000013
84,15.700000000000014
85,16.000000000000014
86,15.700000000000014
87,15.400000000000013
88,15.100000000000012
89,15.400000000000013
90,15.100000000000012
91,15.400000000000013
92,15.700000000000014
93,16.000000000000014
94,15.700000000000014
95,15.400000000000013
96,15.100000000000012
97,14.800000000000011
98,14.50000000000001
99,14.800000000000011
100,14.50000000000001
101,14.800000000000011
102,14.50000000000001
103,14.800000000000011
104,15.100000000000012
105,15.400000000000013
106,15.700000000000014
107,16.000000000000014
108,16.300000000000015
109,16.600000000000016
110,16.900000000000016
111,16.600000000000016
112,16.300000000000015
113,16.600000000000016
114,16.300000000000015
115,16.000000000000014
116,15.700000000000014
117,15.400000000000013
118,15.100000000000012
119,15.400000000000013
120,15.700000000000014
121,16.000000000000014
122,16.300000000000015
123,16.600000000000016
124,16.900000000000016
125,17.200000000000017
126,16.900000000000016
127,17.200000000000017
128,17.500000000000018
129,17.80000000000002
130,17.500000000000018
131,17.200000000000017
132,16.900000000000016
133,16.600000000000016
134,16.900000000000016
135,16.600000000000016
136,16.300000000000015
137,16.000000000000014
138,15.700000000000014
139,15.400000000000013
140,15.100000000000012
141,15.400000000000013
142,15.700000000000014
143,16.000000000000014
144,16.300000000000015
145,16.000000000000014
146,16.300000000000015
147,16.600000000000016
148,16.300000000000015
149,16.000000000000014
150,15.700000000000014
151,16.000000000000014
152,15.700000000000014
153,15.400000000000013
154,15.700000000000014
155,15.400000000000013
156,15.100000000000012
157,14.800000000000011
158,15.100000000000012
159,14.800000000000011
160,15.100000000000012
161,15.400000000000013
162,15.100000000000012
163,15.400000000000013
164,15.700000000000014
165,15.400000000000013
166,15.700000000000014
167,15.400000000000013
168,15.100000000000012
169,15.400000000000013
170,15.700000000000014
171,16.000000000000014
172,15.700000000000014
173,16.000000000000014
174,15.700000000000014
175,16.000000000000014
176,16.300000000000015
177,16.600000000000016
178,16.900000000000016
179,17.200000000000017
180,16.900000000000016
181,17.200000000000017
182,16.900000000000016
183,16.600000000000016
184,16.900000000000016
185,17.200000000000017
186,17.500000000000018
187,17.200000000000017
188,16.900000000000016
189,16.600000000000016
190,16.300000000000015
191,16.000000000000014
192,15.700000000000014
193,15.400000000000013
194,15.700000000000014
195,15.400000000000013
196,15.100000000000012
197,14.800000000000011
198,15.100000000000012
199,14.800000000000011
200,15.100000000000012
201,15.400000000000013
202,15.100000000000012
203,15.400000000000013
204,15.100000000000012
205,14.800000000000011
206,14.50000000000001
207,14.800000000000011
208,15.100000000000012
209,14.800000000000011
210,15.100000000000012
211,14.800000000000011
212,15.100000000000012
213,14.800000000000011
214,15.100000000000012
215,15.400000000000013
216,15.100000000000012
217,15.400000000000013
218,15.700000000000014
219,15.400000000000013
220,15.100000000000012
221,14.800000000000011
222,15.100000000000012
223,15.400000000000013
224,15.700000000000014
225,15.400000000000013
226,15.700000000000014
227,15.400000000000013
228,15.100000000000012
229,15.400000000000013
230,15.700000000000014
231,15.400000000000013
232,15.100000000000012
233,15.400000000000013
234,15.100000000000012
235,15.400000000000013
236,15.100000000000012
237,15.400000000000013
238,15.100000000000012
239,15.400000000000013
240,15.100000000000012
241,14.800000000000011
242,15.100000000000012
243,15.400000000000013
244,15.100000000000012
245,14.800000000000011
246,15.100000000000012
247,15.400000000000013
248,15.100000000000012
249,14.800000000000011
250,14.50000000000001
251,14.20000000000001
252,13.90000000000001
253,13.600000000000009
254,13.300000000000008
255,13.000000000000007
256,12.700000000000006
257,12.400000000000006
258,12.700000000000006
259,13.000000000000007
260,13.300000000000008
261,13.000000000000007
262,12.700000000000006
263,12.400000000000006
264,12.700000000000006
265,12.400000000000006
266,12.100000000000005
267,12.400000000000006
268,12.100000000000005
269,11.800000000000004
270,12.100000000000005
271,11.800000000000004
272,11.500000000000004
273,11.200000000000003
274,10.900000000000002
275,10.600000000000001
276,10.900000000000002
277,11.200000000000003
278,10.900000000000002
279,11.200000000000003
280,11.500000000000004
281,11.200000000000003
282,10.900000000000002
283,10.600000000000001
284,10.3
285,10.600000000000001
286,10.3
287,10.600000000000001
288,10.3
289,10.0
290,10.3
291,10.0
292,9.7
293,10.0
294,10.3
295,10.0
296,10.3
297,10.600000000000001
298,10.3
299,10.0
300,10.3
301,10.600000000000001
302,10.900000000000002
303,11.200000000000003
304,10.900000000000002
305,10.600000000000001
