,value
0,9.8
1,9.600000000000001
2,9.8
3,9.600000000000001
4,9.400000000000002
5,9.600000000000001
6,9.400000000000002
7,9.600000000000001
8,9.400000000000002
9,9.600000000000001
10,9.8
11,10.0
12,10.2
13,10.399999999999999
14,10.2
15,10.0
16,9.8
17,10.0
18,10.2
19,10.0
20,9.8
21,9.600000000000001
22,9.8
23,9.600000000000001
24,9.8
25,10.0
26,9.8
27,10.0
28,9.8
29,9.600000000000001
30,9.8
31,9.600000000000001
32,9.400000000000002
33,9.600000000000001
34,9.400000000000002
35,9.200000000000003
36,9.400000000000002
37,9.200000000000003
38,9.400000000000002
39,9.600000000000001
40,9.400000000000002
41,9.200000000000003
42,9.400000000000002
43,9.200000000000003
44,9.000000000000004
45,8.800000000000004
46,9.000000000000004
47,8.800000000000004
48,8.600000000000005
49,8.400000000000006
50,8.200000000000006
51,8.400000000000006
52,8.600000000000005
53,8.400000000000006
54,8.600000000000005
55,8.400000000000006
56,8.200000000000006
57,8.000000000000007
58,8.200000000000006
59,8.400000000000006
60,8.200000000000006
61,8.400000000000006
62,8.600000000000005
63,8.800000000000004
64,9.000000000000004
65,8.800000000000004
66,9.000000000000004
67,8.800000000000004
68,8.600000000000005
69,8.800000000000004
70,8.600000000000005
71,8.800000000000004
72,8.600000000000005
73,8.800000000000004
74,9.000000000000004
75,8.800000000000004
76,8.600000000000005
77,8.800000000000004
78,8.600000000000005
79,8.800000000000004
80,8.600000000000005
81,8.800000000000004
82,8.600000000000005
83,8.400000000000006
84,8.600000000000005
85,8.800000000000004
86,9.000000000000004
87,8.800000000000004
88,9.000000000000004
89,9.200000000000003
90,9.400000000000002
91,9.200000000000003
92,9.400000000000002
93,9.600000000000001
94,9.400000000000002
95,9.200000000000003
96,9.400000000000002
97,9.600000000000001
98,9.8
99,9.600000000000001
100,9.400000000000002
101,9.600000000000001
102,9.8
103,9.600000000000001
104,9.400000000000002
105,9.200000000000003
106,9.000000000000004
107,9.200000000000003
108,9.000000000000004
109,9.200000000000003
110,9.000000000000004
111,8.800000000000004
112,8.600000000000005
113,8.800000000000004
114,9.000000000000004
115,9.200000000000003
116,9.400000000000002
117,9.600000000000001
118,9.400000000000002
119,9.600000000000001
120,9.8
121,9.600000000000001
122,9.400000000000002
123,9.600000000000001
124,9.400000000000002
125,9.200000000000003
126,9.000000000000004
127,8.800000000000004
128,9.000000000000004
129,9.200000000000003
130,9.000000000000004
131,9.200000000000003
132,9.000000000000004
133,9.200000000000003
134,9.000000000000004
135,8.800000000000004
136,8.600000000000005
137,8.800000000000004
138,8.600000000000005
139,8.400000000000006
140,8.600000000000005
141,8.400000000000006
142,8.600000000000005
143,8.400000000000006
144,8.200000000000006
145,8.000000000000007
146,8.200000000000006
147,8.400000000000006
148,8.200000000000006
149,8.400000000000006
150,8.200000000000006
151,8.400000000000006
152,8.600000000000005
153,8.400000000000006
154,8.600000000000005
155,8.400000000000006
156,8.600000000000005
157,8.800000000000004
158,8.600000000000005
159,8.400000000000006
160,8.600000000000005
161,8.400000000000006
162,8.200000000000006
163,8.000000000000007
164,7.800000000000007
165,7.600000000000007
166,7.400000000000007
167,7.600000000000007
168,7.400000000000007
169,7.600000000000007
170,7.800000000000007
171,8.000000000000007
172,8.200000000000006
173,8.400000000000006
174,8.600000000000005
175,8.400000000000006
176,8.600000000000005
177,8.400000000000006
178,8.600000000000005
179,8.400000000000006
180,8.600000000000005
181,8.400000000000006
182,8.600000000000005
183,8.800000000000004
184,8.600000000000005
185,8.800000000000004
186,9.000000000000004
187,9.200000000000003
188,9.000000000000004
189,9.200000000000003
190,9.000000000000004
191,9.200000000000003
192,9.400000000000002
193,9.200000000000003
194,9.000000000000004
195,9.200000000000003
196,9.400000000000002
197,9.600000000000001
198,9.8
199,9.600000000000001
200,9.400000000000002
201,9.600000000000001
202,9.400000000000002
203,9.600000000000001
204,9.8
205,9.600000000000001
206,9.400000000000002
207,9.200000000000003
208,9.400000000000002
209,9.600000000000001
210,9.8
211,9.600000000000001
212,9.400000000000002
213,9.600000000000001
214,9.8
215,9.600000000000001
216,9.400000000000002
217,9.200000000000003
218,9.000000000000004
219,8.800000000000004
220,9.000000000000004
221,9.200000000000003
222,9.400000000000002
223,9.600000000000001
224,9.8
225,9.600000000000001
226,9.400000000000002
227,9.600000000000001
228,9.8
229,10.0
230,10.2
231,10.399999999999999
232,10.599999999999998
233,10.799999999999997
234,10.999999999999996
235,10.799999999999997
236,10.599999999999998
237,10.399999999999999
238,10.2
239,10.399999999999999
240,10.599999999999998
241,10.399999999999999
242,10.2
243,10.399999999999999
244,10.599999999999998
245,10.399999999999999
246,10.2
247,10.0
248,9.8
249,10.0
250,9.8
251,9.600000000000001
252,9.400000000000002
253,9.600000000000001
254,9.8
255,10.0
256,9.8
257,9.600000000000001
258,9.8
259,10.0
260,10.2
261,10.0
262,10.2
263,10.399999999999999
264,10.2
265,10.0
266,9.8
267,9.600000000000001
268,9.400000000000002
269,9.600000000000001
270,9.8
271,9.600000000000001
272,9.8
273,9.600000000000001
274,9.8
275,9.600000000000001
276,9.8
277,9.600000000000001
278,9.8
279,9.600000000000001
280,9.8
281,10.0
282,9.8
283,10.0
284,10.2
285,10.0
286,9.8
287,9.600000000000001
288,9.8
289,10.0
290,9.8
291,10.0
292,10.2
293,10.399999999999999
294,10.599999999999998
295,10.799999999999997
296,10.999999999999996
297,11.199999999999996
298,10.999999999999996
299,11.199999999999996
300,11.399999999999995
301,11.199999999999996
302,10.999999999999996
303,10.799999999999997
304,10.599999999999998
305,10.799999999999997
306,10.999999999999996
307,10.799999999999997
308,10.599999999999998
309,10.399999999999999
310,10.2
311,10.399999999999999
312,10.599999999999998
313,10.799999999999997
314,10.999999999999996
315,10.799999999999997
316,10.999999999999996
317,10.799999999999997
318,10.599999999999998
319,10.799999999999997
320,10.999999999999996
321,11.199999999999996
322,10.999999999999996
323,10.799999999999997
324,10.999999999999996
325,11.199999999999996
326,10.999999999999996
327,10.799999999999997
328,10.599999999999998
329,10.399999999999999
330,10.2
331,10.0
332,9.8
333,9.600000000000001
334,9.8
335,10.0
336,9.8
337,10.0
338,9.8
339,9.600000000000001
340,9.8
341,9.600000000000001
342,9.400000000000002
343,9.200000000000003
344,9.400000000000002
345,9.600000000000001
346,9.400000000000002
347,9.600000000000001
348,9.8
349,10.0
350,10.2
351,10.0
352,9.8
353,9.600000000000001
354,9.400000000000002
355,9.600000000000001
356,9.400000000000002
357,9.200000000000003
358,9.000000000000004
359,8.800000000000004
360,9.000000000000004
361,8.800000000000004
362,9.000000000000004
363,9.200000000000003
364,9.000000000000004
365,9.200000000000003
366,9.000000000000004
367,9.200000000000003
368,9.000000000000004
369,9.200000000000003
370,9.000000000000004
371,9.200000000000003
372,9.000000000000004
373,9.200000000000003
374,9.000000000000004
375,9.200000000000003
376,9.400000000000002
377,9.600000000000001
378,9.400000000000002
379,9.200000000000003
380,9.400000000000002
381,9.200000000000003
382,9.400000000000002
383,9.600000000000001
384,9.400000000000002
385,9.200000000000003
386,9.000000000000004
387,9.200000000000003
388,9.400000000000002
389,9.200000000000003
390,9.400000000000002
391,9.200000000000003
392,9.000000000000004
393,8.800000000000004
394,9.000000000000004
395,8.800000000000004
396,8.600000000000005
397,8.800000000000004
398,9.000000000000004
399,8.800000000000004
400,8.600000000000005
401,8.800000000000004
402,8.600000000000005
403,8.800000000000004
404,8.600000000000005
405,8.800000000000004
406,8.600000000000005
407,8.400000000000006
408,8.200000000000006
409,8.000000000000007
410,7.800000000000007
411,8.000000000000007
412,7.800000000000007
413,8.000000000000007
414,7.800000000000007
415,8.000000000000007
416,7.800000000000007
417,8.000000000000007
418,8.200000000000006
419,8.000000000000007
420,8.200000000000006
421,8.000000000000007
422,8.200000000000006
423,8.400000000000006
