,value
0,10.2
1,10.0
2,10.2
3,10.0
4,10.2
5,10.399999999999999
6,10.599999999999998
7,10.399999999999999
8,10.2
9,10.0
10,10.2
11,10.0
12,9.8
13,9.600000000000001
14,9.8
15,9.600000000000001
16,9.8
17,10.0
18,10.2
19,10.0
20,10.2
21,10.399999999999999
22,10.2
23,10.399999999999999
24,10.2
25,10.399999999999999
26,10.2
27,10.0
28,9.8
29,9.600000000000001
30,9.8
31,9.600000000000001
32,9.8
33,9.600000000000001
34,9.400000000000002
35,9.600000000000001
36,9.8
37,9.600000000000001
38,9.400000000000002
39,9.200000000000003
40,9.000000000000004
41,8.800000000000004
42,9.000000000000004
43,8.800000000000004
44,9.000000000000004
45,8.800000000000004
46,8.600000000000005
47,8.400000000000006
48,8.200000000000006
49,8.000000000000007
50,8.200000000000006
51,8.400000000000006
52,8.600000000000005
53,8.400000000000006
54,8.200000000000006
55,8.400000000000006
56,8.600000000000005
57,8.400000000000006
58,8.600000000000005
59,8.400000000000006
60,8.200000000000006
61,8.400000000000006
62,8.600000000000005
63,8.800000000000004
64,8.600000000000005
65,8.400000000000006
66,8.200000000000006
67,8.000000000000007
68,7.800000000000007
69,7.600000000000007
70,7.400000000000007
71,7.600000000000007
72,7.800000000000007
73,7.600000000000007
74,7.800000000000007
75,8.000000000000007
76,7.800000000000007
77,8.000000000000007
78,8.200000000000006
79,8.000000000000007
80,7.800000000000007
81,8.000000000000007
82,7.800000000000007
83,7.600000000000007
84,7.800000000000007
85,8.000000000000007
86,7.800000000000007
87,8.000000000000007
88,8.200000000000006
89,8.400000000000006
90,8.600000000000005
91,8.800000000000004
92,8.600000000000005
93,8.400000000000006
94,8.600000000000005
95,8.400000000000006
96,8.200000000000006
97,8.000000000000007
98,7.800000000000007
99,8.000000000000007
100,8.200000000000006
101,8.400000000000006
102,8.600000000000005
103,8.400000000000006
104,8.600000000000005
105,8.400000000000006
106,8.600000000000005
107,8.400000000000006
108,8.600000000000005
109,8.800000000000004
110,9.000000000000004
111,9.200000000000003
112,9.400000000000002
113,9.600000000000001
114,9.400000000000002
115,9.200000000000003
116,9.000000000000004
117,9.200000000000003
118,9.400000000000002
119,9.600000000000001
120,9.8
121,9.600000000000001
122,9.400000000000002
123,9.200000000000003
124,9.400000000000002
125,9.600000000000001
126,9.8
127,10.0
128,9.8
129,9.600000000000001
130,9.8
131,9.600000000000001
132,9.8
133,9.600000000000001
134,9.400000000000002
135,9.600000000000001
136,9.400000000000002
137,9.200000000000003
138,9.400000000000002
139,9.200000000000003
140,9.000000000000004
141,8.800000000000004
142,8.600000000000005
143,8.400000000000006
144,8.600000000000005
145,8.800000000000004
146,8.600000000000005
147,8.400000000000006
148,8.200000000000006
149,8.400000000000006
150,8.200000000000006
151,8.400000000000006
152,8.200000000000006
153,8.400000000000006
154,8.200000000000006
155,8.400000000000006
156,8.600000000000005
157,8.800000000000004
158,9.000000000000004
159,9.200000000000003
160,9.000000000000004
161,9.200000000000003
162,9.000000000000004
163,9.200000000000003
164,9.000000000000004
165,9.200000000000003
166,9.400000000000002
167,9.200000000000003
168,9.000000000000004
169,8.800000000000004
170,8.600000000000005
171,8.400000000000006
172,8.200000000000006
173,8.000000000000007
174,8.200000000000006
175,8.000000000000007
176,7.800000000000007
177,8.000000000000007
178,7.800000000000007
179,8.000000000000007
180,8.200000000000006
181,8.000000000000007
182,8.200000000000006
183,8.000000000000007
184,8.200000000000006
185,8.400000000000006
186,8.600000000000005
187,8.800000000000004
188,8.600000000000005
189,8.400000000000006
190,8.200000000000006
191,8.400000000000006
192,8.200000000000006
193,8.000000000000007
194,7.800000000000007
195,7.600000000000007
196,7.800000000000007
197,7.600000000000007
198,7.800000000000007
199,8.000000000000007
200,8.200000000000006
201,8.400000000000006
202,8.200000000000006
203,8.400000000000006
204,8.600000000000005
205,8.800000000000004
206,8.600000000000005
207,8.800000000000004
208,8.600000000000005
209,8.800000000000004
210,8.600000000000005
211,8.400000000000006
212,8.200000000000006
213,8.000000000000007
214,7.800000000000007
215,8.000000000000007
216,8.200000000000006
217,8.000000000000007
218,8.200000000000006
219,8.400000000000006
220,8.200000000000006
221,8.400000000000006
222,8.600000000000005
223,8.800000000000004
224,8.600000000000005
225,8.800000000000004
226,9.000000000000004
227,9.200000000000003
228,9.000000000000004
229,8.800000000000004
230,8.600000000000005
231,8.800000000000004
232,9.000000000000004
233,9.200000000000003
234,9.000000000000004
235,8.800000000000004
236,8.600000000000005
237,8.400000000000006
238,8.600000000000005
239,8.800000000000004
240,8.600000000000005
241,8.800000000000004
242,8.600000000000005
243,8.800000000000004
244,9.000000000000004
245,9.200000000000003
246,9.000000000000004
247,9.200000000000003
248,9.400000000000002
249,9.600000000000001
250,9.8
251,9.600000000000001
252,9.400000000000002
253,9.200000000000003
254,9.000000000000004
255,9.200000000000003
256,9.000000000000004
257,9.200000000000003
258,9.400000000000002
259,9.200000000000003
260,9.400000000000002
261,9.600000000000001
262,9.8
263,9.600000000000001
264,9.400000000000002
265,9.600000000000001
266,9.400000000000002
267,9.200000000000003
268,9.000000000000004
269,8.800000000000004
270,9.000000000000004
271,9.200000000000003
272,9.400000000000002
273,9.600000000000001
274,9.400000000000002
275,9.200000000000003
276,9.400000000000002
277,9.600000000000001
278,9.8
279,9.600000000000001
280,9.400000000000002
281,9.600000000000001
282,9.400000000000002
283,9.200000000000003
284,9.000000000000004
285,9.200000000000003
286,9.000000000000004
287,8.800000000000004
288,8.600000000000005
289,8.800000000000004
290,8.600000000000005
291,8.800000000000004
292,8.600000000000005
293,8.800000000000004
294,8.600000000000005
295,8.400000000000006
296,8.200000000000006
297,8.000000000000007
298,7.800000000000007
299,8.000000000000007
300,7.800000000000007
301,7.600000000000007
302,7.800000000000007
303,8.000000000000007
304,8.200000000000006
305,8.000000000000007
306,7.800000000000007
307,8.000000000000007
308,7.800000000000007
309,7.600000000000007
310,7.800000000000007
311,8.000000000000007
312,7.800000000000007
313,8.000000000000007
314,7.800000000000007
315,7.600000000000007
316,7.800000000000007
317,8.000000000000007
318,8.200000000000006
319,8.400000000000006
320,8.600000000000005
321,8.800000000000004
322,9.000000000000004
323,8.800000000000004
324,9.000000000000004
325,9.200000000000003
326,9.000000000000004
327,9.200000000000003
328,9.400000000000002
329,9.600000000000001
330,9.400000000000002
331,9.200000000000003
332,9.400000000000002
333,9.600000000000001
334,9.8
335,9.600000000000001
336,9.8
337,9.600000000000001
338,9.8
339,10.0
340,10.2
341,10.399999999999999
342,10.599999999999998
343,10.799999999999997
344,10.599999999999998
345,10.799999999999997
346,10.599999999999998
347,10.399999999999999
348,10.2
349,10.0
350,9.8
351,10.0
352,10.2
353,10.399999999999999
354,10.2
355,10.0
356,10.2
357,10.0
358,10.2
359,10.399999999999999
360,10.2
361,10.399999999999999
362,10.599999999999998
363,10.799999999999997
364,10.999999999999996
365,10.799999999999997
366,10.999999999999996
367,10.799999999999997
368,10.599999999999998
369,10.399999999999999
370,10.2
371,10.0
372,9.8
373,10.0
374,10.2
375,10.399999999999999
376,10.2
377,10.399999999999999
378,10.599999999999998
379,10.399999999999999
380,10.599999999999998
381,10.399999999999999
382,10.599999999999998
383,10.799999999999997
384,10.599999999999998
385,10.799999999999997
386,10.999999999999996
387,10.799999999999997
388,10.599999999999998
389,10.799999999999997
390,10.999999999999996
391,10.799999999999997
392,10.999999999999996
393,11.199999999999996
394,10.999999999999996
395,11.199999999999996
396,11.399999999999995
397,11.199999999999996
398,10.999999999999996
399,10.799999999999997
400,10.599999999999998
401,10.399999999999999
402,10.599999999999998
403,10.399999999999999
404,10.2
405,10.0
406,9.8
407,10.0
408,10.2
409,10.399999999999999
410,10.2
411,10.0
412,9.8
413,10.0
414,9.8
415,9.600000000000001
416,9.8
417,10.0
418,9.8
419,9.600000000000001
420,9.8
421,9.600000000000001
422,9.8
423,10.0
424,10.2
425,10.399999999999999
426,10.2
427,10.0
428,9.8
429,10.0
430,10.2
431,10.0
432,9.8
433,9.600000000000001
434,9.8
435,10.0
436,9.8
437,9.600000000000001
438,9.8
439,10.0
440,9.8
441,10.0
442,9.8
443,9.600000000000001
444,9.8
445,9.600000000000001
446,9.8
447,9.600000000000001
448,9.400000000000002
449,9.600000000000001
450,9.8
451,9.600000000000001
452,9.8
453,9.600000000000001
454,9.8
455,10.0
456,9.8
457,10.0
458,9.8
459,9.600000000000001
460,9.8
461,10.0
462,9.8
463,10.0
464,9.8
465,9.600000000000001
466,9.8
467,10.0
468,10.2
469,10.399999999999999
470,10.599999999999998
471,10.799999999999997
472,10.599999999999998
473,10.399999999999999
474,10.599999999999998
475,10.799999999999997
476,10.599999999999998
477,10.399999999999999
478,10.2
479,10.399999999999999
480,10.2
481,10.0
482,10.2
483,10.399999999999999
484,10.599999999999998
485,10.399999999999999
486,10.599999999999998
487,10.799999999999997
488,10.999999999999996
489,11.199999999999996
490,10.999999999999996
491,10.799999999999997
492,10.999999999999996
493,10.799999999999997
494,10.599999999999998
495,10.399999999999999
496,10.2
497,10.399999999999999
498,10.599999999999998
499,10.399999999999999
500,10.599999999999998
501,10.399999999999999
502,10.599999999999998
503,10.399999999999999
504,10.2
505,10.0
506,10.2
507,10.0
508,9.8
509,9.600000000000001
510,9.8
511,9.600000000000001
512,9.8
513,9.600000000000001
514,9.400000000000002
515,9.200000000000003
516,9.000000000000004
517,8.800000000000004
518,8.600000000000005
519,8.800000000000004
520,9.000000000000004
521,8.800000000000004
522,8.600000000000005
523,8.800000000000004
524,8.600000000000005
525,8.400000000000006
526,8.600000000000005
527,8.800000000000004
528,9.000000000000004
529,8.800000000000004
530,8.600000000000005
531,8.800000000000004
532,8.600000000000005
533,8.400000000000006
534,8.200000000000006
535,8.400000000000006
536,8.200000000000006
537,8.400000000000006
538,8.600000000000005
539,8.800000000000004
540,8.600000000000005
541,8.800000000000004
542,9.000000000000004
543,9.200000000000003
544,9.000000000000004
545,9.200000000000003
546,9.000000000000004
547,8.800000000000004
