,value
0,10.8
1,11.600000000000001
2,12.400000000000002
3,13.200000000000003
4,12.400000000000002
5,13.200000000000003
6,12.400000000000002
7,11.600000000000001
8,10.8
9,10.0
10,10.8
11,11.600000000000001
12,12.400000000000002
13,13.200000000000003
14,12.400000000000002
15,13.200000000000003
16,12.400000000000002
17,13.200000000000003
18,14.000000000000004
19,14.800000000000004
20,15.600000000000005
21,16.400000000000006
22,17.200000000000006
23,18.000000000000007
24,17.200000000000006
25,16.400000000000006
26,17.200000000000006
27,16.400000000000006
28,17.200000000000006
29,18.000000000000007
30,18.800000000000008
31,18.000000000000007
32,17.200000000000006
33,16.400000000000006
34,17.200000000000006
35,16.400000000000006
36,15.600000000000005
37,14.800000000000004
38,14.000000000000004
39,13.200000000000003
40,12.400000000000002
41,11.600000000000001
42,12.400000000000002
43,11.600000000000001
44,12.400000000000002
45,13.200000000000003
46,14.000000000000004
47,13.200000000000003
48,14.000000000000004
49,13.200000000000003
50,12.400000000000002
51,11.600000000000001
52,12.400000000000002
53,11.600000000000001
54,12.400000000000002
55,13.200000000000003
56,14.000000000000004
57,14.800000000000004
58,15.600000000000005
59,16.400000000000006
60,15.600000000000005
61,14.800000000000004
62,14.000000000000004
63,13.200000000000003
64,12.400000000000002
65,13.200000000000003
66,14.000000000000004
67,13.200000000000003
68,14.000000000000004
69,13.200000000000003
70,14.000000000000004
71,13.200000000000003
72,12.400000000000002
73,13.200000000000003
74,12.400000000000002
75,11.600000000000001
76,10.8
77,11.600000000000001
78,10.8
79,11.600000000000001
80,12.400000000000002
81,11.600000000000001
82,12.400000000000002
83,11.600000000000001
84,12.400000000000002
85,13.200000000000003
86,14.000000000000004
87,14.800000000000004
88,14.000000000000004
89,14.800000000000004
90,15.600000000000005
91,14.800000000000004
92,14.000000000000004
93,13.200000000000003
94,14.000000000000004
95,14.800000000000004
96,14.000000000000004
97,13.200000000000003
98,12.400000000000002
99,13.200000000000003
100,14.000000000000004
101,14.800000000000004
102,14.000000000000004
103,13.200000000000003
104,14.000000000000004
105,14.800000000000004
106,15.600000000000005
107,16.400000000000006
108,15.600000000000005
109,16.400000000000006
110,17.200000000000006
111,18.000000000000007
112,17.200000000000006
113,16.400000000000006
114,15.600000000000005
115,14.800000000000004
116,15.600000000000005
117,16.400000000000006
118,15.600000000000005
119,16.400000000000006
120,15.600000000000005
121,14.800000000000004
122,15.600000000000005
123,14.800000000000004
124,15.600000000000005
125,16.400000000000006
126,15.600000000000005
127,16.400000000000006
128,15.600000000000005
129,14.800000000000004
130,14.000000000000004
131,14.800000000000004
132,14.000000000000004
133,14.800000000000004
134,15.600000000000005
135,14.800000000000004
136,14.000000000000004
137,14.800000000000004
138,15.600000000000005
139,14.800000000000004
140,14.000000000000004
141,13.200000000000003
142,12.400000000000002
143,11.600000000000001
144,12.400000000000002
145,13.200000000000003
146,12.400000000000002
147,13.200000000000003
148,12.400000000000002
149,11.600000000000001
150,12.400000000000002
151,13.200000000000003
152,12.400000000000002
153,11.600000000000001
154,10.8
155,11.600000000000001
156,12.400000000000002
157,11.600000000000001
158,10.8
159,10.0
160,10.8
161,11.600000000000001
162,12.400000000000002
163,13.200000000000003
164,12.400000000000002
165,13.200000000000003
166,14.000000000000004
167,14.800000000000004
168,14.000000000000004
169,14.800000000000004
170,15.600000000000005
171,14.800000000000004
172,15.600000000000005
173,14.800000000000004
174,15.600000000000005
175,16.400000000000006
176,17.200000000000006
177,18.000000000000007
178,18.800000000000008
179,19.60000000000001
180,20.40000000000001
181,19.60000000000001
182,18.800000000000008
183,19.60000000000001
184,20.40000000000001
185,19.60000000000001
186,20.40000000000001
187,19.60000000000001
188,20.40000000000001
189,21.20000000000001
190,22.00000000000001
191,22.80000000000001
192,23.600000000000012
193,24.400000000000013
194,23.600000000000012
195,22.80000000000001
196,22.00000000000001
197,22.80000000000001
198,23.600000000000012
199,22.80000000000001
200,22.00000000000001
201,22.80000000000001
202,22.00000000000001
203,22.80000000000001
204,22.00000000000001
205,22.80000000000001
206,23.600000000000012
207,24.400000000000013
208,25.200000000000014
209,24.400000000000013
210,25.200000000000014
211,26.000000000000014
212,26.800000000000015
213,27.600000000000016
214,28.400000000000016
215,29.200000000000017
216,30.000000000000018
217,29.200000000000017
218,28.400000000000016
219,27.600000000000016
220,28.400000000000016
221,29.200000000000017
222,28.400000000000016
223,29.200000000000017
224,30.000000000000018
225,30.80000000000002
226,30.000000000000018
227,29.200000000000017
228,30.000000000000018
229,30.80000000000002
230,31.60000000000002
231,32.40000000000002
232,31.60000000000002
233,30.80000000000002
234,30.000000000000018
235,30.80000000000002
236,30.000000000000018
237,30.80000000000002
238,31.60000000000002
239,30.80000000000002
240,31.60000000000002
241,32.40000000000002
242,33.20000000000002
243,32.40000000000002
244,33.20000000000002
245,34.000000000000014
246,34.80000000000001
247,35.60000000000001
248,36.400000000000006
249,37.2
250,38.0
251,38.8
252,38.0
253,37.2
254,36.400000000000006
255,35.60000000000001
256,36.400000000000006
257,35.60000000000001
258,36.400000000000006
259,35.60000000000001
260,34.80000000000001
261,34.000000000000014
262,33.20000000000002
263,34.000000000000014
