,value
0,10.9
1,11.8
2,12.700000000000001
3,13.600000000000001
4,14.500000000000002
5,15.400000000000002
6,14.500000000000002
7,15.400000000000002
8,14.500000000000002
9,15.400000000000002
10,16.3
11,17.2
12,16.3
13,17.2
14,18.099999999999998
15,17.2
16,16.3
17,17.2
18,16.3
19,17.2
20,16.3
21,15.4
22,16.3
23,15.4
24,14.5
25,15.4
26,14.5
27,15.4
28,14.5
29,13.6
30,12.7
31,13.6
32,14.5
33,13.6
34,12.7
35,13.6
36,12.7
37,11.799999999999999
38,10.899999999999999
39,9.999999999999998
40,10.899999999999999
41,11.799999999999999
42,10.899999999999999
43,11.799999999999999
44,12.7
45,13.6
46,12.7
47,11.799999999999999
48,12.7
49,11.799999999999999
50,10.899999999999999
51,11.799999999999999
52,10.899999999999999
53,11.799999999999999
54,12.7
55,11.799999999999999
56,12.7
57,13.6
58,14.5
59,15.4
60,14.5
61,13.6
62,14.5
63,15.4
64,14.5
65,13.6
66,12.7
67,13.6
68,14.5
69,15.4
70,16.3
71,15.4
72,16.3
73,17.2
74,16.3
75,17.2
76,18.099999999999998
77,17.2
78,18.099999999999998
79,18.999999999999996
80,19.899999999999995
81,20.799999999999994
82,19.899999999999995
83,20.799999999999994
84,21.699999999999992
85,20.799999999999994
86,19.899999999999995
87,20.799999999999994
88,19.899999999999995
89,20.799999999999994
90,21.699999999999992
91,20.799999999999994
92,19.899999999999995
93,18.999999999999996
94,18.099999999999998
95,18.999999999999996
96,19.899999999999995
97,18.999999999999996
98,19.899999999999995
99,20.799999999999994
100,21.699999999999992
101,22.59999999999999
102,23.49999999999999
103,24.399999999999988
104,23.49999999999999
105,22.59999999999999
106,21.699999999999992
107,20.799999999999994
108,19.899999999999995
109,18.999999999999996
110,18.099999999999998
111,17.2
112,18.099999999999998
113,18.999999999999996
114,18.099999999999998
115,18.999999999999996
116,19.899999999999995
117,18.999999999999996
118,18.099999999999998
119,17.2
120,16.3
121,17.2
122,18.099999999999998
123,18.999999999999996
124,18.099999999999998
125,17.2
126,16.3
127,15.4
128,16.3
129,17.2
130,16.3
131,15.4
132,16.3
133,15.4
134,14.5
135,15.4
136,16.3
137,15.4
138,14.5
139,13.6
140,14.5
141,13.6
142,14.5
143,15.4
144,16.3
145,15.4
146,14.5
147,13.6
148,12.7
149,11.799999999999999
150,10.899999999999999
151,11.799999999999999
152,10.899999999999999
153,11.799999999999999
154,10.899999999999999
155,11.799999999999999
156,10.899999999999999
157,11.799999999999999
158,12.7
159,11.799999999999999
160,10.899999999999999
161,9.999999999999998
162,9.099999999999998
163,8.199999999999998
164,7.299999999999997
165,8.199999999999998
166,7.299999999999997
167,8.199999999999998
168,7.299999999999997
169,8.199999999999998
170,9.099999999999998
171,8.199999999999998
172,7.299999999999997
173,8.199999999999998
174,9.099999999999998
175,8.199999999999998
176,9.099999999999998
177,8.199999999999998
178,7.299999999999997
179,6.399999999999997
180,7.299999999999997
181,8.199999999999998
182,7.299999999999997
183,6.399999999999997
184,7.299999999999997
185,8.199999999999998
186,7.299999999999997
187,8.199999999999998
188,7.299999999999997
189,6.399999999999997
190,5.4999999999999964
191,6.399999999999997
192,5.4999999999999964
193,4.599999999999996
194,5.4999999999999964
195,6.399999999999997
196,5.4999999999999964
197,4.599999999999996
198,5.4999999999999964
199,6.399999999999997
200,5.4999999999999964
201,4.599999999999996
202,3.699999999999996
203,4.599999999999996
204,5.4999999999999964
205,6.399999999999997
206,7.299999999999997
207,8.199999999999998
208,9.099999999999998
209,8.199999999999998
210,7.299999999999997
211,6.399999999999997
212,5.4999999999999964
213,6.399999999999997
214,5.4999999999999964
215,4.599999999999996
216,5.4999999999999964
217,6.399999999999997
218,5.4999999999999964
219,4.599999999999996
220,3.699999999999996
221,4.599999999999996
222,5.4999999999999964
223,4.599999999999996
224,5.4999999999999964
225,4.599999999999996
226,3.699999999999996
227,2.7999999999999963
228,3.699999999999996
229,4.599999999999996
230,5.4999999999999964
231,4.599999999999996
232,3.699999999999996
233,4.599999999999996
234,5.4999999999999964
235,4.599999999999996
236,3.699999999999996
237,4.599999999999996
238,3.699999999999996
239,4.599999999999996
240,3.699999999999996
241,4.599999999999996
242,3.699999999999996
243,2.7999999999999963
244,1.8999999999999964
245,0.9999999999999963
246,0.09999999999999631
247,0.9999999999999963
248,1.8999999999999964
249,2.7999999999999963
250,1.8999999999999964
251,0.9999999999999963
252,1.8999999999999964
253,0.9999999999999963
254,0.09999999999999631
255,-0.8000000000000037
256,0.09999999999999631
257,-0.8000000000000037
258,0.09999999999999631
259,-0.8000000000000037
260,0.09999999999999631
261,-0.8000000000000037
262,-1.7000000000000037
263,-0.8000000000000037
264,0.09999999999999631
265,-0.8000000000000037
266,0.09999999999999631
267,-0.8000000000000037
268,0.09999999999999631
269,-0.8000000000000037
270,0.09999999999999631
271,0.9999999999999963
272,1.8999999999999964
273,0.9999999999999963
274,0.09999999999999631
275,-0.8000000000000037
276,-1.7000000000000037
277,-2.6000000000000036
278,-3.5000000000000036
279,-4.400000000000004
280,-5.300000000000004
281,-4.400000000000004
282,-3.500000000000004
283,-4.400000000000004
284,-5.300000000000004
285,-4.400000000000004
286,-3.500000000000004
287,-2.600000000000004
288,-3.500000000000004
289,-2.600000000000004
290,-3.500000000000004
291,-2.600000000000004
292,-3.500000000000004
293,-2.600000000000004
294,-3.500000000000004
295,-4.400000000000004
296,-3.500000000000004
297,-4.400000000000004
298,-3.500000000000004
299,-4.400000000000004
300,-3.500000000000004
301,-2.600000000000004
302,-1.7000000000000042
303,-2.600000000000004
304,-1.7000000000000042
305,-2.600000000000004
306,-1.7000000000000042
307,-0.8000000000000042
308,0.09999999999999587
309,-0.8000000000000042
310,-1.7000000000000042
311,-2.600000000000004
312,-3.500000000000004
313,-4.400000000000004
314,-5.300000000000004
315,-6.200000000000005
316,-5.300000000000004
317,-6.200000000000005
318,-7.100000000000005
319,-6.200000000000005
320,-7.100000000000005
321,-6.200000000000005
322,-5.300000000000004
323,-4.400000000000004
324,-5.300000000000004
325,-4.400000000000004
326,-5.300000000000004
327,-6.200000000000005
328,-5.300000000000004
329,-6.200000000000005
330,-5.300000000000004
331,-4.400000000000004
332,-5.300000000000004
333,-6.200000000000005
334,-5.300000000000004
335,-6.200000000000005
336,-5.300000000000004
337,-6.200000000000005
338,-5.300000000000004
339,-4.400000000000004
340,-3.500000000000004
341,-4.400000000000004
342,-3.500000000000004
343,-2.600000000000004
344,-3.500000000000004
345,-4.400000000000004
346,-5.300000000000004
347,-4.400000000000004
348,-3.500000000000004
349,-2.600000000000004
350,-1.7000000000000042
351,-0.8000000000000042
352,-1.7000000000000042
353,-0.8000000000000042
354,0.09999999999999587
355,0.9999999999999959
356,1.899999999999996
357,2.799999999999996
358,3.6999999999999957
359,4.599999999999996
360,3.699999999999996
361,4.599999999999996
362,3.699999999999996
363,4.599999999999996
364,3.699999999999996
365,2.7999999999999963
366,1.8999999999999964
367,2.7999999999999963
368,1.8999999999999964
369,2.7999999999999963
370,1.8999999999999964
371,2.7999999999999963
372,1.8999999999999964
373,2.7999999999999963
374,3.699999999999996
375,2.7999999999999963
376,3.699999999999996
377,4.599999999999996
378,5.4999999999999964
379,4.599999999999996
380,3.699999999999996
381,4.599999999999996
382,3.699999999999996
383,4.599999999999996
384,3.699999999999996
385,4.599999999999996
386,5.4999999999999964
387,4.599999999999996
388,5.4999999999999964
389,4.599999999999996
390,3.699999999999996
391,2.7999999999999963
392,3.699999999999996
393,4.599999999999996
394,3.699999999999996
395,4.599999999999996
396,5.4999999999999964
397,4.599999999999996
398,3.699999999999996
399,4.599999999999996
400,3.699999999999996
401,2.7999999999999963
402,1.8999999999999964
403,2.7999999999999963
404,3.699999999999996
405,2.7999999999999963
406,3.699999999999996
407,4.599999999999996
408,5.4999999999999964
409,6.399999999999997
410,5.4999999999999964
411,6.399999999999997
412,7.299999999999997
413,8.199999999999998
414,9.099999999999998
415,9.999999999999998
416,9.099999999999998
417,9.999999999999998
418,9.099999999999998
419,8.199999999999998
420,9.099999999999998
421,8.199999999999998
422,9.099999999999998
423,9.999999999999998
424,9.099999999999998
425,8.199999999999998
426,7.299999999999997
427,6.399999999999997
428,7.299999999999997
429,8.199999999999998
430,7.299999999999997
431,8.199999999999998
432,9.099999999999998
433,8.199999999999998
434,7.299999999999997
435,8.199999999999998
436,9.099999999999998
437,8.199999999999998
438,7.299999999999997
439,8.199999999999998
440,7.299999999999997
441,6.399999999999997
442,7.299999999999997
443,6.399999999999997
444,5.4999999999999964
445,6.399999999999997
446,7.299999999999997
447,8.199999999999998
448,7.299999999999997
449,6.399999999999997
450,7.299999999999997
451,6.399999999999997
452,5.4999999999999964
453,6.399999999999997
454,7.299999999999997
455,6.399999999999997
456,5.4999999999999964
457,6.399999999999997
458,7.299999999999997
459,8.199999999999998
460,7.299999999999997
461,6.399999999999997
462,5.4999999999999964
463,4.599999999999996
464,3.699999999999996
465,4.599999999999996
466,3.699999999999996
467,4.599999999999996
