,value
0,9.6
1,10.0
2,9.6
3,9.2
4,9.6
5,9.2
6,8.799999999999999
7,8.399999999999999
8,8.799999999999999
9,8.399999999999999
10,8.799999999999999
11,9.2
12,8.799999999999999
13,9.2
14,8.799999999999999
15,8.399999999999999
16,8.799999999999999
17,8.399999999999999
18,7.999999999999998
19,8.399999999999999
20,8.799999999999999
21,9.2
22,9.6
23,9.2
24,8.799999999999999
25,9.2
26,9.6
27,10.0
28,10.4
29,10.8
30,10.4
31,10.8
32,10.4
33,10.8
34,11.200000000000001
35,11.600000000000001
36,12.000000000000002
37,12.400000000000002
38,12.800000000000002
39,13.200000000000003
40,12.800000000000002
41,13.200000000000003
42,13.600000000000003
43,13.200000000000003
44,12.800000000000002
45,12.400000000000002
46,12.000000000000002
47,12.400000000000002
48,12.000000000000002
49,11.600000000000001
50,11.200000000000001
51,10.8
52,11.200000000000001
53,10.8
54,11.200000000000001
55,11.600000000000001
56,11.200000000000001
57,11.600000000000001
58,12.000000000000002
59,11.600000000000001
60,12.000000000000002
61,12.400000000000002
62,12.000000000000002
63,11.600000000000001
64,11.200000000000001
65,11.600000000000001
66,12.000000000000002
67,12.400000000000002
68,12.000000000000002
69,11.600000000000001
70,12.000000000000002
71,11.600000000000001
72,12.000000000000002
73,11.600000000000001
74,11.200000000000001
75,11.600000000000001
76,11.200000000000001
77,11.600000000000001
78,11.200000000000001
79,10.8
80,10.4
81,10.8
82,10.4
83,10.8
84,11.200000000000001
85,10.8
86,11.200000000000001
87,10.8
88,10.4
89,10.0
90,9.6
91,10.0
92,10.4
93,10.8
94,10.4
95,10.8
96,10.4
97,10.0
98,9.6
99,9.2
100,9.6
101,9.2
102,9.6
103,10.0
104,9.6
105,10.0
106,9.6
107,9.2
108,8.799999999999999
109,9.2
110,9.6
111,9.2
112,8.799999999999999
113,8.399999999999999
114,8.799999999999999
115,9.2
116,9.6
117,9.2
118,8.799999999999999
119,8.399999999999999
120,7.999999999999998
121,8.399999999999999
122,8.799999999999999
123,9.2
124,8.799999999999999
125,8.399999999999999
126,7.999999999999998
127,8.399999999999999
128,8.799999999999999
129,8.399999999999999
130,8.799999999999999
131,9.2
132,9.6
133,9.2
134,8.799999999999999
135,8.399999999999999
136,8.799999999999999
137,8.399999999999999
138,8.799999999999999
139,8.399999999999999
140,7.999999999999998
141,8.399999999999999
142,7.999999999999998
143,7.599999999999998
144,7.1999999999999975
145,6.799999999999997
146,7.1999999999999975
147,6.799999999999997
148,7.1999999999999975
149,7.599999999999998
150,7.1999999999999975
151,6.799999999999997
152,7.1999999999999975
153,7.599999999999998
154,7.999999999999998
155,8.399999999999999
156,8.799999999999999
157,8.399999999999999
158,7.999999999999998
159,8.399999999999999
160,8.799999999999999
161,8.399999999999999
162,8.799999999999999
163,8.399999999999999
164,7.999999999999998
165,7.599999999999998
166,7.1999999999999975
167,6.799999999999997
168,7.1999999999999975
169,6.799999999999997
170,7.1999999999999975
171,6.799999999999997
172,7.1999999999999975
173,6.799999999999997
174,6.399999999999997
175,5.9999999999999964
176,6.399999999999997
177,6.799999999999997
178,7.1999999999999975
179,6.799999999999997
180,6.399999999999997
181,5.9999999999999964
182,6.399999999999997
183,6.799999999999997
184,6.399999999999997
185,6.799999999999997
186,6.399999999999997
187,6.799999999999997
188,6.399999999999997
189,6.799999999999997
190,7.1999999999999975
191,7.599999999999998
192,7.999999999999998
193,8.399999999999999
194,7.999999999999998
195,8.399999999999999
196,8.799999999999999
197,8.399999999999999
198,8.799999999999999
199,9.2
200,8.799999999999999
201,8.399999999999999
202,7.999999999999998
203,7.599999999999998
204,7.999999999999998
205,8.399999999999999
206,8.799999999999999
207,9.2
208,8.799999999999999
209,8.399999999999999
210,8.799999999999999
211,8.399999999999999
212,7.999999999999998
213,7.599999999999998
214,7.999999999999998
215,7.599999999999998
216,7.1999999999999975
217,6.799999999999997
218,7.1999999999999975
219,7.599999999999998
220,7.1999999999999975
221,6.799999999999997
222,6.399999999999997
223,5.9999999999999964
224,6.399999999999997
225,5.9999999999999964
226,5.599999999999996
227,5.9999999999999964
228,6.399999999999997
229,6.799999999999997
230,7.1999999999999975
231,6.799999999999997
232,7.1999999999999975
233,7.599999999999998
234,7.1999999999999975
235,6.799999999999997
236,6.399999999999997
237,5.9999999999999964
238,6.399999999999997
239,6.799999999999997
240,6.399999999999997
241,6.799999999999997
242,6.399999999999997
243,6.799999999999997
244,6.399999999999997
245,6.799999999999997
246,6.399999999999997
247,6.799999999999997
248,7.1999999999999975
249,7.599999999999998
250,7.999999999999998
251,7.599999999999998
252,7.1999999999999975
253,7.599999999999998
254,7.999999999999998
255,7.599999999999998
256,7.999999999999998
257,7.599999999999998
258,7.1999999999999975
259,7.599999999999998
260,7.999999999999998
261,7.599999999999998
262,7.999999999999998
263,7.599999999999998
264,7.1999999999999975
265,6.799999999999997
266,7.1999999999999975
267,6.799999999999997
268,7.1999999999999975
269,6.799999999999997
270,7.1999999999999975
271,7.599999999999998
272,7.1999999999999975
273,7.599999999999998
274,7.1999999999999975
275,7.599999999999998
276,7.1999999999999975
277,6.799999999999997
278,7.1999999999999975
279,7.599999999999998
280,7.999999999999998
281,8.399999999999999
282,7.999999999999998
283,7.599999999999998
284,7.1999999999999975
285,6.799999999999997
286,6.399999999999997
287,6.799999999999997
288,6.399999999999997
289,6.799999999999997
290,6.399999999999997
291,6.799999999999997
292,7.1999999999999975
293,7.599999999999998
294,7.999999999999998
295,8.399999999999999
296,7.999999999999998
297,7.599999999999998
298,7.1999999999999975
299,7.599999999999998
300,7.999999999999998
301,8.399999999999999
302,7.999999999999998
303,8.399999999999999
304,7.999999999999998
305,8.399999999999999
306,8.799999999999999
307,8.399999999999999
308,8.799999999999999
309,8.399999999999999
310,8.799999999999999
311,9.2
312,9.6
313,9.2
314,9.6
315,9.2
316,9.6
317,9.2
318,8.799999999999999
319,8.399999999999999
320,8.799999999999999
321,9.2
322,9.6
323,9.2
324,9.6
325,9.2
326,8.799999999999999
327,9.2
328,9.6
329,9.2
330,8.799999999999999
331,9.2
332,8.799999999999999
333,8.399999999999999
