,value
0,9.5
1,9.0
2,9.5
3,9.0
4,8.5
5,8.0
6,8.5
7,8.0
8,8.5
9,8.0
10,8.5
11,8.0
12,7.5
13,8.0
14,7.5
15,8.0
16,7.5
17,7.0
18,7.5
19,8.0
20,8.5
21,9.0
22,8.5
23,9.0
24,8.5
25,8.0
26,8.5
27,8.0
28,7.5
29,8.0
30,7.5
31,7.0
32,6.5
33,6.0
34,5.5
35,6.0
36,6.5
37,7.0
38,7.5
39,7.0
40,7.5
41,8.0
42,7.5
43,8.0
44,7.5
45,7.0
46,6.5
47,7.0
48,7.5
49,8.0
50,8.5
51,8.0
52,7.5
53,8.0
54,7.5
55,7.0
56,6.5
57,6.0
58,5.5
59,5.0
60,5.5
61,6.0
62,6.5
63,7.0
64,7.5
65,8.0
66,8.5
67,8.0
68,7.5
69,8.0
70,8.5
71,8.0
72,7.5
73,8.0
74,8.5
75,9.0
76,9.5
77,10.0
78,9.5
79,10.0
80,10.5
81,10.0
82,9.5
83,9.0
84,9.5
85,9.0
86,9.5
87,9.0
88,9.5
89,10.0
90,10.5
91,11.0
92,11.5
93,12.0
94,12.5
95,13.0
96,12.5
97,13.0
98,13.5
99,13.0
100,12.5
101,12.0
102,11.5
103,11.0
104,11.5
105,11.0
106,11.5
107,11.0
108,11.5
109,11.0
110,11.5
111,11.0
112,10.5
113,11.0
114,11.5
115,11.0
116,11.5
117,11.0
118,10.5
119,10.0
120,10.5
121,11.0
122,10.5
123,11.0
124,10.5
125,11.0
126,11.5
127,12.0
128,12.5
129,13.0
130,13.5
131,13.0
132,12.5
133,12.0
134,11.5
135,12.0
136,12.5
137,12.0
138,11.5
139,11.0
140,11.5
141,12.0
142,12.5
143,12.0
144,11.5
145,12.0
146,12.5
147,13.0
148,13.5
149,14.0
150,14.5
151,14.0
152,14.5
153,14.0
154,13.5
155,14.0
156,14.5
157,14.0
158,13.5
159,13.0
160,12.5
161,12.0
162,11.5
163,12.0
164,12.5
165,13.0
166,12.5
167,12.0
168,11.5
169,11.0
170,10.5
171,11.0
172,10.5
173,10.0
174,10.5
175,10.0
176,9.5
177,9.0
178,9.5
179,10.0
180,9.5
181,9.0
182,9.5
183,9.0
184,9.5
185,10.0
186,9.5
187,9.0
188,9.5
189,10.0
190,9.5
191,10.0
192,10.5
193,11.0
194,11.5
195,11.0
196,11.5
197,11.0
198,11.5
199,11.0
200,11.5
201,12.0
202,12.5
203,12.0
204,12.5
205,12.0
206,11.5
207,12.0
208,12.5
209,13.0
210,12.5
211,12.0
212,12.5
213,12.0
214,12.5
215,12.0
216,12.5
217,12.0
218,12.5
219,13.0
220,13.5
221,14.0
222,14.5
223,15.0
224,15.5
225,16.0
226,15.5
227,15.0
228,14.5
229,14.0
230,14.5
231,14.0
232,14.5
233,14.0
234,14.5
235,15.0
236,14.5
237,15.0
238,14.5
239,15.0
240,15.5
241,15.0
242,14.5
243,14.0
244,14.5
245,14.0
246,13.5
247,13.0
248,13.5
249,13.0
250,13.5
251,14.0
252,13.5
253,14.0
254,14.5
255,15.0
256,15.5
257,15.0
258,14.5
259,14.0
260,13.5
261,14.0
262,14.5
263,14.0
264,14.5
265,14.0
266,13.5
267,13.0
268,13.5
269,14.0
270,14.5
271,14.0
272,14.5
273,14.0
274,14.5
275,15.0
276,14.5
277,15.0
278,15.5
279,15.0
280,14.5
281,14.0
282,14.5
283,14.0
284,13.5
285,13.0
286,12.5
287,13.0
288,13.5
289,13.0
290,12.5
291,12.0
292,12.5
293,13.0
294,12.5
295,12.0
296,11.5
297,11.0
298,10.5
299,11.0
300,11.5
301,11.0
302,11.5
303,12.0
304,11.5
305,12.0
306,12.5
307,12.0
308,12.5
309,13.0
310,12.5
311,13.0
312,13.5
313,13.0
314,13.5
315,13.0
316,13.5
317,13.0
318,12.5
319,12.0
320,11.5
321,11.0
322,10.5
323,11.0
324,10.5
325,10.0
326,9.5
327,9.0
328,8.5
329,8.0
330,8.5
331,8.0
332,7.5
333,8.0
334,7.5
335,7.0
336,6.5
337,7.0
338,7.5
339,8.0
340,8.5
341,8.0
342,8.5
343,8.0
344,7.5
345,7.0
346,6.5
347,6.0
348,5.5
349,6.0
350,5.5
351,5.0
352,4.5
353,4.0
354,3.5
355,4.0
356,3.5
357,3.0
358,2.5
359,3.0
360,3.5
361,4.0
362,3.5
363,4.0
364,3.5
365,4.0
366,4.5
367,5.0
368,5.5
369,5.0
370,5.5
371,6.0
372,5.5
373,5.0
374,4.5
375,5.0
376,4.5
377,4.0
378,3.5
379,3.0
380,3.5
381,4.0
382,4.5
383,5.0
384,4.5
385,5.0
386,4.5
387,4.0
388,3.5
389,3.0
390,3.5
391,3.0
392,3.5
393,3.0
394,3.5
395,3.0
396,3.5
397,4.0
398,4.5
399,4.0
400,4.5
401,4.0
402,3.5
403,4.0
404,3.5
