,value
0,10.1
1,10.2
2,10.299999999999999
3,10.2
4,10.1
5,10.0
6,10.1
7,10.0
8,10.1
9,10.2
10,10.1
11,10.2
12,10.299999999999999
13,10.399999999999999
14,10.499999999999998
15,10.399999999999999
16,10.499999999999998
17,10.399999999999999
18,10.499999999999998
19,10.399999999999999
20,10.299999999999999
21,10.2
22,10.299999999999999
23,10.399999999999999
24,10.299999999999999
25,10.399999999999999
26,10.299999999999999
27,10.399999999999999
28,10.299999999999999
29,10.399999999999999
30,10.299999999999999
31,10.2
32,10.299999999999999
33,10.2
34,10.1
35,10.2
36,10.1
37,10.2
38,10.1
39,10.0
40,10.1
41,10.0
42,9.9
43,10.0
44,9.9
45,10.0
46,9.9
47,9.8
48,9.700000000000001
49,9.600000000000001
50,9.700000000000001
51,9.600000000000001
52,9.500000000000002
53,9.600000000000001
54,9.500000000000002
55,9.400000000000002
56,9.300000000000002
57,9.400000000000002
58,9.300000000000002
59,9.400000000000002
60,9.300000000000002
61,9.400000000000002
62,9.500000000000002
63,9.400000000000002
64,9.300000000000002
65,9.400000000000002
66,9.300000000000002
67,9.400000000000002
68,9.500000000000002
69,9.400000000000002
70,9.300000000000002
71,9.200000000000003
72,9.100000000000003
73,9.200000000000003
74,9.300000000000002
75,9.200000000000003
76,9.100000000000003
77,9.200000000000003
78,9.300000000000002
79,9.200000000000003
80,9.300000000000002
81,9.200000000000003
82,9.100000000000003
83,9.200000000000003
84,9.300000000000002
85,9.400000000000002
86,9.500000000000002
87,9.600000000000001
88,9.700000000000001
89,9.600000000000001
90,9.700000000000001
91,9.8
92,9.700000000000001
93,9.600000000000001
94,9.700000000000001
95,9.600000000000001
96,9.700000000000001
97,9.600000000000001
98,9.700000000000001
99,9.8
100,9.9
101,10.0
102,10.1
103,10.2
104,10.1
105,10.2
106,10.1
107,10.0
108,10.1
109,10.2
110,10.299999999999999
111,10.2
112,10.299999999999999
113,10.2
114,10.299999999999999
115,10.399999999999999
116,10.299999999999999
117,10.2
118,10.1
119,10.2
120,10.1
121,10.2
122,10.299999999999999
123,10.399999999999999
124,10.299999999999999
125,10.399999999999999
126,10.299999999999999
127,10.399999999999999
128,10.299999999999999
129,10.2
130,10.1
131,10.2
132,10.1
133,10.0
134,10.1
135,10.0
136,10.1
137,10.0
138,10.1
139,10.0
140,10.1
141,10.2
142,10.299999999999999
143,10.399999999999999
144,10.499999999999998
145,10.399999999999999
146,10.499999999999998
147,10.399999999999999
148,10.499999999999998
149,10.599999999999998
150,10.699999999999998
151,10.599999999999998
152,10.699999999999998
153,10.599999999999998
154,10.699999999999998
155,10.799999999999997
156,10.699999999999998
157,10.799999999999997
158,10.899999999999997
159,10.999999999999996
160,10.899999999999997
161,10.799999999999997
162,10.899999999999997
163,10.999999999999996
164,11.099999999999996
165,11.199999999999996
166,11.099999999999996
167,10.999999999999996
168,10.899999999999997
169,10.999999999999996
170,10.899999999999997
171,10.799999999999997
172,10.699999999999998
173,10.599999999999998
174,10.699999999999998
175,10.799999999999997
176,10.899999999999997
177,10.799999999999997
178,10.699999999999998
179,10.799999999999997
180,10.699999999999998
181,10.599999999999998
182,10.499999999999998
183,10.599999999999998
184,10.699999999999998
185,10.799999999999997
186,10.699999999999998
187,10.799999999999997
188,10.899999999999997
189,10.799999999999997
190,10.699999999999998
191,10.799999999999997
192,10.699999999999998
193,10.799999999999997
194,10.699999999999998
195,10.799999999999997
196,10.699999999999998
197,10.599999999999998
198,10.699999999999998
199,10.599999999999998
200,10.499999999999998
201,10.399999999999999
202,10.499999999999998
203,10.599999999999998
204,10.699999999999998
205,10.799999999999997
206,10.699999999999998
207,10.599999999999998
208,10.699999999999998
209,10.599999999999998
210,10.699999999999998
211,10.799999999999997
212,10.699999999999998
213,10.799999999999997
214,10.699999999999998
215,10.799999999999997
216,10.899999999999997
217,10.999999999999996
218,11.099999999999996
219,10.999999999999996
220,10.899999999999997
221,10.999999999999996
222,10.899999999999997
223,10.999999999999996
224,10.899999999999997
225,10.999999999999996
226,10.899999999999997
227,10.999999999999996
228,11.099999999999996
229,11.199999999999996
230,11.099999999999996
231,10.999999999999996
232,10.899999999999997
233,10.799999999999997
234,10.699999999999998
235,10.599999999999998
236,10.699999999999998
237,10.799999999999997
238,10.699999999999998
239,10.799999999999997
240,10.899999999999997
241,10.799999999999997
242,10.899999999999997
243,10.999999999999996
244,11.099999999999996
245,10.999999999999996
246,10.899999999999997
247,10.799999999999997
248,10.699999999999998
249,10.599999999999998
250,10.499999999999998
251,10.599999999999998
252,10.699999999999998
253,10.799999999999997
254,10.699999999999998
255,10.799999999999997
256,10.899999999999997
257,10.999999999999996
258,11.099999999999996
259,11.199999999999996
260,11.099999999999996
261,11.199999999999996
262,11.299999999999995
263,11.399999999999995
264,11.299999999999995
265,11.199999999999996
266,11.099999999999996
267,10.999999999999996
268,11.099999999999996
269,10.999999999999996
270,10.899999999999997
271,10.999999999999996
272,10.899999999999997
273,10.799999999999997
274,10.699999999999998
275,10.599999999999998
276,10.499999999999998
277,10.399999999999999
278,10.299999999999999
279,10.399999999999999
280,10.299999999999999
281,10.2
282,10.299999999999999
283,10.2
284,10.1
285,10.0
286,9.9
287,10.0
288,9.9
