,value
0,9.6
1,10.0
2,9.6
3,9.2
4,8.799999999999999
5,9.2
6,9.6
7,10.0
8,10.4
9,10.8
10,11.200000000000001
11,10.8
12,11.200000000000001
13,11.600000000000001
14,11.200000000000001
15,11.600000000000001
16,11.200000000000001
17,10.8
18,10.4
19,10.0
20,10.4
21,10.8
22,11.200000000000001
23,10.8
24,10.4
25,10.0
26,9.6
27,9.2
28,8.799999999999999
29,8.399999999999999
30,7.999999999999998
31,7.599999999999998
32,7.999999999999998
33,7.599999999999998
34,7.999999999999998
35,8.399999999999999
36,8.799999999999999
37,8.399999999999999
38,8.799999999999999
39,8.399999999999999
40,8.799999999999999
41,9.2
42,9.6
43,9.2
44,9.6
45,9.2
46,9.6
47,9.2
48,8.799999999999999
49,8.399999999999999
50,8.799999999999999
51,9.2
52,9.6
53,9.2
54,8.799999999999999
55,8.399999999999999
56,7.999999999999998
57,7.599999999999998
58,7.999999999999998
59,8.399999999999999
60,8.799999999999999
61,9.2
62,8.799999999999999
63,8.399999999999999
64,7.999999999999998
65,8.399999999999999
66,8.799999999999999
67,9.2
68,9.6
69,10.0
70,9.6
71,10.0
72,9.6
73,10.0
74,9.6
75,10.0
76,10.4
77,10.0
78,9.6
79,9.2
80,8.799999999999999
81,9.2
82,9.6
83,10.0
84,9.6
85,10.0
86,10.4
87,10.8
88,10.4
89,10.0
90,10.4
91,10.8
92,10.4
93,10.8
94,10.4
95,10.8
96,10.4
97,10.0
98,9.6
99,10.0
100,10.4
101,10.8
102,10.4
103,10.8
104,10.4
105,10.8
106,10.4
107,10.0
108,9.6
109,10.0
110,9.6
111,9.2
112,9.6
113,9.2
114,9.6
115,10.0
116,9.6
117,10.0
118,9.6
119,10.0
120,10.4
121,10.8
122,10.4
123,10.8
124,10.4
125,10.0
126,10.4
127,10.0
128,10.4
129,10.0
130,10.4
131,10.8
132,10.4
133,10.8
134,11.200000000000001
135,10.8
136,11.200000000000001
137,11.600000000000001
138,12.000000000000002
139,11.600000000000001
140,11.200000000000001
141,10.8
142,10.4
143,10.8
144,10.4
145,10.8
146,10.4
147,10.8
148,10.4
149,10.8
150,11.200000000000001
151,11.600000000000001
152,12.000000000000002
153,11.600000000000001
154,12.000000000000002
155,12.400000000000002
156,12.000000000000002
157,11.600000000000001
158,12.000000000000002
159,12.400000000000002
160,12.800000000000002
161,12.400000000000002
162,12.800000000000002
163,12.400000000000002
164,12.000000000000002
165,11.600000000000001
166,11.200000000000001
167,11.600000000000001
168,12.000000000000002
169,11.600000000000001
170,11.200000000000001
171,10.8
172,10.4
173,10.0
174,9.6
175,10.0
176,10.4
177,10.8
178,10.4
179,10.0
180,10.4
181,10.0
182,9.6
183,10.0
184,9.6
185,10.0
186,10.4
187,10.0
188,9.6
189,10.0
190,9.6
191,10.0
192,9.6
193,10.0
194,9.6
195,10.0
196,9.6
197,9.2
198,8.799999999999999
199,9.2
200,9.6
201,10.0
202,9.6
203,9.2
204,8.799999999999999
205,8.399999999999999
206,7.999999999999998
207,8.399999999999999
208,7.999999999999998
209,7.599999999999998
210,7.1999999999999975
211,6.799999999999997
212,7.1999999999999975
213,7.599999999999998
214,7.1999999999999975
215,6.799999999999997
216,6.399999999999997
217,5.9999999999999964
218,6.399999999999997
219,6.799999999999997
220,7.1999999999999975
221,6.799999999999997
222,6.399999999999997
223,5.9999999999999964
224,6.399999999999997
225,5.9999999999999964
226,6.399999999999997
227,5.9999999999999964
228,5.599999999999996
229,5.199999999999996
230,4.799999999999995
231,4.399999999999995
232,3.999999999999995
233,3.599999999999995
234,3.1999999999999953
235,3.599999999999995
236,3.999999999999995
237,3.599999999999995
238,3.999999999999995
239,4.399999999999995
240,3.999999999999995
241,3.599999999999995
242,3.1999999999999953
243,2.7999999999999954
244,3.1999999999999953
245,3.599999999999995
246,3.1999999999999953
247,3.599999999999995
248,3.1999999999999953
249,3.599999999999995
250,3.1999999999999953
251,3.599999999999995
252,3.1999999999999953
253,2.7999999999999954
254,3.1999999999999953
255,2.7999999999999954
256,3.1999999999999953
257,3.599999999999995
258,3.999999999999995
259,4.399999999999995
260,3.999999999999995
261,4.399999999999995
262,4.799999999999995
263,4.399999999999995
264,3.999999999999995
265,3.599999999999995
266,3.999999999999995
267,3.599999999999995
268,3.1999999999999953
269,3.599999999999995
270,3.999999999999995
271,4.399999999999995
272,4.799999999999995
273,5.199999999999996
274,5.599999999999996
275,5.199999999999996
276,5.599999999999996
277,5.199999999999996
278,4.799999999999995
279,4.399999999999995
280,4.799999999999995
281,5.199999999999996
282,5.599999999999996
283,5.9999999999999964
284,6.399999999999997
285,5.9999999999999964
286,6.399999999999997
287,5.9999999999999964
288,6.399999999999997
289,6.799999999999997
290,7.1999999999999975
291,6.799999999999997
292,6.399999999999997
293,5.9999999999999964
294,6.399999999999997
295,5.9999999999999964
296,5.599999999999996
297,5.199999999999996
298,4.799999999999995
299,4.399999999999995
300,4.799999999999995
301,4.399999999999995
302,4.799999999999995
303,4.399999999999995
304,3.999999999999995
305,4.399999999999995
306,3.999999999999995
307,4.399999999999995
308,3.999999999999995
309,3.599999999999995
310,3.1999999999999953
311,2.7999999999999954
312,2.3999999999999955
313,1.9999999999999956
314,2.3999999999999955
315,2.7999999999999954
316,2.3999999999999955
317,1.9999999999999956
318,2.3999999999999955
319,1.9999999999999956
320,2.3999999999999955
321,1.9999999999999956
322,2.3999999999999955
323,2.7999999999999954
324,2.3999999999999955
325,1.9999999999999956
326,2.3999999999999955
327,2.7999999999999954
328,3.1999999999999953
329,2.7999999999999954
330,3.1999999999999953
331,2.7999999999999954
332,3.1999999999999953
333,2.7999999999999954
334,2.3999999999999955
335,2.7999999999999954
336,2.3999999999999955
337,1.9999999999999956
338,2.3999999999999955
339,2.7999999999999954
340,3.1999999999999953
341,2.7999999999999954
342,2.3999999999999955
343,2.7999999999999954
344,2.3999999999999955
345,2.7999999999999954
346,2.3999999999999955
347,2.7999999999999954
348,2.3999999999999955
349,1.9999999999999956
350,1.5999999999999956
351,1.9999999999999956
352,2.3999999999999955
353,1.9999999999999956
354,1.5999999999999956
