,value
0,9.7
1,10.0
2,9.7
3,9.399999999999999
4,9.099999999999998
5,8.799999999999997
6,9.099999999999998
7,9.399999999999999
8,9.099999999999998
9,9.399999999999999
10,9.099999999999998
11,8.799999999999997
12,8.499999999999996
13,8.799999999999997
14,9.099999999999998
15,8.799999999999997
16,9.099999999999998
17,8.799999999999997
18,9.099999999999998
19,9.399999999999999
20,9.7
21,9.399999999999999
22,9.7
23,9.399999999999999
24,9.7
25,10.0
26,10.3
27,10.600000000000001
28,10.900000000000002
29,11.200000000000003
30,10.900000000000002
31,10.600000000000001
32,10.3
33,10.600000000000001
34,10.900000000000002
35,10.600000000000001
36,10.900000000000002
37,11.200000000000003
38,11.500000000000004
39,11.200000000000003
40,10.900000000000002
41,11.200000000000003
42,10.900000000000002
43,10.600000000000001
44,10.900000000000002
45,11.200000000000003
46,10.900000000000002
47,10.600000000000001
48,10.900000000000002
49,11.200000000000003
50,10.900000000000002
51,11.200000000000003
52,10.900000000000002
53,10.600000000000001
54,10.900000000000002
55,10.600000000000001
56,10.900000000000002
57,10.600000000000001
58,10.900000000000002
59,10.600000000000001
60,10.900000000000002
61,11.200000000000003
62,10.900000000000002
63,11.200000000000003
64,10.900000000000002
65,11.200000000000003
66,11.500000000000004
67,11.200000000000003
68,10.900000000000002
69,11.200000000000003
70,11.500000000000004
71,11.800000000000004
72,12.100000000000005
73,12.400000000000006
74,12.100000000000005
75,11.800000000000004
76,12.100000000000005
77,11.800000000000004
78,11.500000000000004
79,11.200000000000003
80,10.900000000000002
81,10.600000000000001
82,10.3
83,10.600000000000001
84,10.3
85,10.600000000000001
86,10.3
87,10.0
88,9.7
89,9.399999999999999
90,9.099999999999998
91,9.399999999999999
92,9.7
93,9.399999999999999
94,9.099999999999998
95,9.399999999999999
96,9.7
97,9.399999999999999
98,9.099999999999998
99,9.399999999999999
100,9.7
101,10.0
102,10.3
103,10.0
104,10.3
105,10.0
106,10.3
107,10.0
108,9.7
109,9.399999999999999
110,9.7
111,9.399999999999999
112,9.099999999999998
113,8.799999999999997
114,8.499999999999996
115,8.199999999999996
116,7.899999999999996
117,7.599999999999996
118,7.899999999999996
119,8.199999999999996
120,7.899999999999996
121,8.199999999999996
122,7.899999999999996
123,7.599999999999996
124,7.899999999999996
125,8.199999999999996
126,8.499999999999996
127,8.199999999999996
128,8.499999999999996
129,8.799999999999997
130,8.499999999999996
131,8.799999999999997
132,9.099999999999998
133,9.399999999999999
134,9.7
135,10.0
136,10.3
137,10.0
138,10.3
139,10.0
140,10.3
141,10.0
142,9.7
143,10.0
144,10.3
145,10.0
146,9.7
147,9.399999999999999
148,9.7
149,10.0
150,9.7
151,10.0
152,10.3
153,10.600000000000001
154,10.900000000000002
155,10.600000000000001
156,10.900000000000002
157,10.600000000000001
158,10.3
159,10.0
160,10.3
161,10.0
162,9.7
163,10.0
164,9.7
165,9.399999999999999
166,9.099999999999998
167,9.399999999999999
168,9.099999999999998
169,8.799999999999997
170,8.499999999999996
171,8.199999999999996
172,7.899999999999996
173,7.599999999999996
174,7.299999999999996
175,7.599999999999996
176,7.299999999999996
177,7.599999999999996
178,7.899999999999996
179,7.599999999999996
180,7.899999999999996
181,8.199999999999996
182,8.499999999999996
183,8.799999999999997
184,8.499999999999996
185,8.799999999999997
186,9.099999999999998
187,8.799999999999997
188,9.099999999999998
189,8.799999999999997
190,8.499999999999996
191,8.199999999999996
192,7.899999999999996
193,7.599999999999996
194,7.299999999999996
195,6.9999999999999964
196,6.699999999999997
197,6.9999999999999964
198,6.699999999999997
199,6.399999999999997
200,6.699999999999997
201,6.9999999999999964
202,7.299999999999996
203,6.9999999999999964
