,value
0,10.3
1,10.600000000000001
2,10.3
3,10.0
4,9.7
5,10.0
6,9.7
7,9.399999999999999
8,9.099999999999998
9,9.399999999999999
10,9.099999999999998
11,9.399999999999999
12,9.099999999999998
13,9.399999999999999
14,9.099999999999998
15,9.399999999999999
16,9.099999999999998
17,9.399999999999999
18,9.7
19,9.399999999999999
20,9.099999999999998
21,9.399999999999999
22,9.7
23,9.399999999999999
24,9.7
25,10.0
26,10.3
27,10.0
28,10.3
29,10.600000000000001
30,10.900000000000002
31,10.600000000000001
32,10.3
33,10.600000000000001
34,10.900000000000002
35,11.200000000000003
36,10.900000000000002
37,11.200000000000003
38,10.900000000000002
39,10.600000000000001
40,10.3
41,10.600000000000001
42,10.900000000000002
43,10.600000000000001
44,10.900000000000002
45,10.600000000000001
46,10.900000000000002
47,10.600000000000001
48,10.900000000000002
49,10.600000000000001
50,10.3
51,10.0
52,10.3
53,10.600000000000001
54,10.900000000000002
55,11.200000000000003
56,11.500000000000004
57,11.200000000000003
58,11.500000000000004
59,11.800000000000004
60,12.100000000000005
61,11.800000000000004
62,11.500000000000004
63,11.200000000000003
64,11.500000000000004
65,11.800000000000004
66,12.100000000000005
67,11.800000000000004
68,11.500000000000004
69,11.800000000000004
70,11.500000000000004
71,11.200000000000003
72,11.500000000000004
73,11.800000000000004
74,12.100000000000005
75,12.400000000000006
76,12.100000000000005
77,11.800000000000004
78,12.100000000000005
79,11.800000000000004
80,11.500000000000004
81,11.800000000000004
82,11.500000000000004
83,11.800000000000004
84,12.100000000000005
85,11.800000000000004
86,12.100000000000005
87,11.800000000000004
88,11.500000000000004
89,11.200000000000003
90,11.500000000000004
91,11.800000000000004
92,12.100000000000005
93,12.400000000000006
94,12.100000000000005
95,12.400000000000006
96,12.100000000000005
97,11.800000000000004
98,11.500000000000004
99,11.800000000000004
100,11.500000000000004
101,11.200000000000003
102,11.500000000000004
103,11.800000000000004
104,12.100000000000005
105,11.800000000000004
106,11.500000000000004
107,11.800000000000004
108,11.500000000000004
109,11.800000000000004
110,12.100000000000005
111,11.800000000000004
112,11.500000000000004
113,11.800000000000004
114,11.500000000000004
115,11.800000000000004
116,12.100000000000005
117,11.800000000000004
118,12.100000000000005
119,11.800000000000004
120,11.500000000000004
121,11.800000000000004
122,12.100000000000005
123,12.400000000000006
124,12.100000000000005
125,12.400000000000006
126,12.700000000000006
127,12.400000000000006
128,12.100000000000005
129,11.800000000000004
130,11.500000000000004
131,11.800000000000004
132,12.100000000000005
133,12.400000000000006
134,12.100000000000005
135,12.400000000000006
136,12.100000000000005
137,12.400000000000006
138,12.100000000000005
139,12.400000000000006
140,12.100000000000005
141,12.400000000000006
142,12.700000000000006
143,13.000000000000007
144,13.300000000000008
