,value
0,9.7
1,9.399999999999999
2,9.099999999999998
3,9.399999999999999
4,9.099999999999998
5,9.399999999999999
6,9.7
7,9.399999999999999
8,9.7
9,9.399999999999999
10,9.7
11,9.399999999999999
12,9.7
13,9.399999999999999
14,9.7
15,10.0
16,9.7
17,10.0
18,9.7
19,9.399999999999999
20,9.099999999999998
21,8.799999999999997
22,9.099999999999998
23,8.799999999999997
24,8.499999999999996
25,8.199999999999996
26,7.899999999999996
27,8.199999999999996
28,7.899999999999996
29,8.199999999999996
30,8.499999999999996
31,8.799999999999997
32,9.099999999999998
33,9.399999999999999
34,9.099999999999998
35,9.399999999999999
36,9.099999999999998
37,9.399999999999999
38,9.099999999999998
39,9.399999999999999
40,9.099999999999998
41,8.799999999999997
42,8.499999999999996
43,8.199999999999996
44,7.899999999999996
45,7.599999999999996
46,7.899999999999996
47,7.599999999999996
48,7.899999999999996
49,8.199999999999996
50,7.899999999999996
51,8.199999999999996
52,8.499999999999996
53,8.199999999999996
54,7.899999999999996
55,7.599999999999996
56,7.299999999999996
57,6.9999999999999964
58,6.699999999999997
59,6.9999999999999964
60,6.699999999999997
61,6.399999999999997
62,6.099999999999997
63,6.399999999999997
64,6.699999999999997
65,6.399999999999997
66,6.099999999999997
67,5.799999999999997
68,6.099999999999997
69,5.799999999999997
70,6.099999999999997
71,6.399999999999997
72,6.099999999999997
73,6.399999999999997
74,6.699999999999997
75,6.399999999999997
76,6.699999999999997
77,6.399999999999997
78,6.699999999999997
79,6.9999999999999964
80,6.699999999999997
81,6.399999999999997
82,6.099999999999997
83,5.799999999999997
84,6.099999999999997
85,6.399999999999997
86,6.099999999999997
87,5.799999999999997
88,5.499999999999997
89,5.799999999999997
90,5.499999999999997
91,5.799999999999997
92,5.499999999999997
93,5.1999999999999975
94,4.899999999999998
95,5.1999999999999975
96,4.899999999999998
97,4.599999999999998
98,4.299999999999998
99,4.599999999999998
100,4.899999999999998
101,5.1999999999999975
102,5.499999999999997
103,5.1999999999999975
104,4.899999999999998
105,5.1999999999999975
106,4.899999999999998
107,4.599999999999998
108,4.899999999999998
109,5.1999999999999975
110,5.499999999999997
111,5.1999999999999975
112,4.899999999999998
113,4.599999999999998
114,4.299999999999998
115,4.599999999999998
116,4.899999999999998
117,4.599999999999998
118,4.899999999999998
119,5.1999999999999975
120,4.899999999999998
121,4.599999999999998
122,4.899999999999998
