,value
0,10.3
1,10.600000000000001
2,10.3
3,10.600000000000001
4,10.900000000000002
5,11.200000000000003
6,10.900000000000002
7,10.600000000000001
8,10.3
9,10.0
10,10.3
11,10.0
12,10.3
13,10.0
14,9.7
15,10.0
16,10.3
17,10.600000000000001
18,10.900000000000002
19,11.200000000000003
20,11.500000000000004
21,11.200000000000003
22,11.500000000000004
23,11.200000000000003
24,11.500000000000004
25,11.800000000000004
26,11.500000000000004
27,11.800000000000004
28,12.100000000000005
29,11.800000000000004
30,11.500000000000004
31,11.200000000000003
32,10.900000000000002
33,10.600000000000001
34,10.900000000000002
35,11.200000000000003
36,11.500000000000004
37,11.800000000000004
38,11.500000000000004
39,11.200000000000003
40,10.900000000000002
41,10.600000000000001
42,10.900000000000002
43,11.200000000000003
44,10.900000000000002
45,11.200000000000003
46,11.500000000000004
47,11.800000000000004
48,12.100000000000005
49,11.800000000000004
50,12.100000000000005
51,12.400000000000006
52,12.100000000000005
53,11.800000000000004
54,12.100000000000005
55,12.400000000000006
56,12.100000000000005
57,12.400000000000006
58,12.100000000000005
59,12.400000000000006
60,12.100000000000005
61,11.800000000000004
62,11.500000000000004
63,11.800000000000004
64,12.100000000000005
65,11.800000000000004
66,12.100000000000005
67,12.400000000000006
68,12.100000000000005
69,11.800000000000004
70,12.100000000000005
71,11.800000000000004
72,12.100000000000005
73,12.400000000000006
74,12.100000000000005
75,11.800000000000004
76,12.100000000000005
77,11.800000000000004
78,12.100000000000005
79,11.800000000000004
80,11.500000000000004
81,11.200000000000003
82,10.900000000000002
83,11.200000000000003
84,11.500000000000004
85,11.200000000000003
86,10.900000000000002
87,10.600000000000001
88,10.3
89,10.0
90,9.7
91,10.0
92,10.3
93,10.600000000000001
94,10.900000000000002
95,10.600000000000001
96,10.900000000000002
97,10.600000000000001
98,10.3
99,10.600000000000001
100,10.3
101,10.0
102,9.7
103,9.399999999999999
104,9.7
105,9.399999999999999
106,9.099999999999998
107,8.799999999999997
108,9.099999999999998
109,8.799999999999997
110,9.099999999999998
111,8.799999999999997
112,9.099999999999998
113,9.399999999999999
114,9.7
115,10.0
116,10.3
117,10.0
118,10.3
119,10.600000000000001
120,10.900000000000002
121,11.200000000000003
122,10.900000000000002
123,11.200000000000003
124,11.500000000000004
125,11.800000000000004
126,11.500000000000004
127,11.200000000000003
128,11.500000000000004
129,11.800000000000004
130,12.100000000000005
131,12.400000000000006
132,12.100000000000005
133,11.800000000000004
134,11.500000000000004
135,11.200000000000003
136,10.900000000000002
137,11.200000000000003
138,11.500000000000004
139,11.800000000000004
140,11.500000000000004
141,11.200000000000003
142,10.900000000000002
143,11.200000000000003
144,10.900000000000002
145,10.600000000000001
146,10.3
147,10.600000000000001
148,10.3
