,value
0,10.7
1,11.399999999999999
2,12.099999999999998
3,11.399999999999999
4,10.7
5,10.0
6,10.7
7,11.399999999999999
8,12.099999999999998
9,12.799999999999997
10,13.499999999999996
11,12.799999999999997
12,12.099999999999998
13,11.399999999999999
14,12.099999999999998
15,12.799999999999997
16,12.099999999999998
17,12.799999999999997
18,13.499999999999996
19,12.799999999999997
20,13.499999999999996
21,12.799999999999997
22,12.099999999999998
23,11.399999999999999
24,12.099999999999998
25,12.799999999999997
26,13.499999999999996
27,14.199999999999996
28,14.899999999999995
29,14.199999999999996
30,14.899999999999995
31,15.599999999999994
32,14.899999999999995
33,14.199999999999996
34,14.899999999999995
35,14.199999999999996
36,13.499999999999996
37,14.199999999999996
38,13.499999999999996
39,12.799999999999997
40,13.499999999999996
41,14.199999999999996
42,13.499999999999996
43,14.199999999999996
44,14.899999999999995
45,15.599999999999994
46,16.299999999999994
47,15.599999999999994
48,16.299999999999994
49,16.999999999999993
50,17.699999999999992
51,16.999999999999993
52,17.699999999999992
53,16.999999999999993
54,16.299999999999994
55,16.999999999999993
56,16.299999999999994
57,15.599999999999994
58,14.899999999999995
59,14.199999999999996
60,14.899999999999995
61,15.599999999999994
62,14.899999999999995
63,14.199999999999996
64,13.499999999999996
65,12.799999999999997
66,13.499999999999996
67,14.199999999999996
68,14.899999999999995
69,15.599999999999994
70,14.899999999999995
71,15.599999999999994
72,16.299999999999994
73,16.999999999999993
74,16.299999999999994
75,16.999999999999993
76,16.299999999999994
77,16.999999999999993
78,17.699999999999992
79,18.39999999999999
80,19.09999999999999
81,19.79999999999999
82,20.49999999999999
83,19.79999999999999
84,20.49999999999999
85,21.19999999999999
86,21.899999999999988
87,21.19999999999999
88,21.899999999999988
89,22.599999999999987
90,23.299999999999986
91,23.999999999999986
92,23.299999999999986
93,23.999999999999986
94,24.699999999999985
95,25.399999999999984
96,26.099999999999984
97,25.399999999999984
98,26.099999999999984
99,25.399999999999984
100,24.699999999999985
101,25.399999999999984
102,24.699999999999985
103,23.999999999999986
104,23.299999999999986
105,23.999999999999986
106,23.299999999999986
107,23.999999999999986
108,24.699999999999985
109,25.399999999999984
110,24.699999999999985
111,23.999999999999986
112,23.299999999999986
113,23.999999999999986
114,24.699999999999985
115,23.999999999999986
116,24.699999999999985
117,25.399999999999984
118,24.699999999999985
119,23.999999999999986
120,24.699999999999985
121,23.999999999999986
122,23.299999999999986
123,22.599999999999987
124,23.299999999999986
125,23.999999999999986
126,24.699999999999985
127,23.999999999999986
128,23.299999999999986
129,23.999999999999986
130,23.299999999999986
131,22.599999999999987
132,21.899999999999988
133,22.599999999999987
134,21.899999999999988
135,21.19999999999999
136,21.899999999999988
137,21.19999999999999
138,21.899999999999988
139,21.19999999999999
140,20.49999999999999
141,21.19999999999999
142,21.899999999999988
143,21.19999999999999
144,21.899999999999988
145,21.19999999999999
146,21.899999999999988
147,21.19999999999999
148,21.899999999999988
149,22.599999999999987
150,23.299999999999986
151,23.999999999999986
152,24.699999999999985
153,23.999999999999986
154,24.699999999999985
155,25.399999999999984
156,24.699999999999985
157,23.999999999999986
158,24.699999999999985
159,25.399999999999984
160,26.099999999999984
161,26.799999999999983
162,26.099999999999984
163,26.799999999999983
164,27.499999999999982
165,26.799999999999983
166,27.499999999999982
167,28.19999999999998
168,27.499999999999982
169,28.19999999999998
170,28.89999999999998
171,28.19999999999998
172,27.499999999999982
173,28.19999999999998
174,28.89999999999998
175,28.19999999999998
176,27.499999999999982
177,26.799999999999983
178,26.099999999999984
179,25.399999999999984
180,26.099999999999984
181,26.799999999999983
182,26.099999999999984
183,26.799999999999983
184,26.099999999999984
185,26.799999999999983
186,26.099999999999984
187,26.799999999999983
188,27.499999999999982
189,28.19999999999998
190,27.499999999999982
191,28.19999999999998
192,27.499999999999982
193,26.799999999999983
194,27.499999999999982
195,26.799999999999983
196,27.499999999999982
197,26.799999999999983
198,26.099999999999984
199,26.799999999999983
200,26.099999999999984
201,25.399999999999984
202,26.099999999999984
203,25.399999999999984
204,24.699999999999985
205,23.999999999999986
206,23.299999999999986
207,23.999999999999986
208,23.299999999999986
209,22.599999999999987
210,23.299999999999986
211,22.599999999999987
212,21.899999999999988
213,21.19999999999999
214,20.49999999999999
215,21.19999999999999
216,21.899999999999988
217,21.19999999999999
