,value
0,9.6
1,9.2
2,8.799999999999999
3,8.399999999999999
4,7.999999999999998
5,7.599999999999998
6,7.1999999999999975
7,7.599999999999998
8,7.1999999999999975
9,6.799999999999997
10,7.1999999999999975
11,7.599999999999998
12,7.1999999999999975
13,6.799999999999997
14,6.399999999999997
15,6.799999999999997
16,7.1999999999999975
17,7.599999999999998
18,7.1999999999999975
19,6.799999999999997
20,7.1999999999999975
21,7.599999999999998
22,7.999999999999998
23,8.399999999999999
24,7.999999999999998
25,8.399999999999999
26,7.999999999999998
27,7.599999999999998
28,7.999999999999998
29,7.599999999999998
30,7.1999999999999975
31,6.799999999999997
32,6.399999999999997
33,5.9999999999999964
34,6.399999999999997
35,5.9999999999999964
36,6.399999999999997
37,6.799999999999997
38,6.399999999999997
39,6.799999999999997
40,6.399999999999997
41,6.799999999999997
42,7.1999999999999975
43,7.599999999999998
44,7.999999999999998
45,8.399999999999999
46,8.799999999999999
47,9.2
48,9.6
49,9.2
50,8.799999999999999
51,8.399999999999999
52,7.999999999999998
53,7.599999999999998
54,7.999999999999998
55,8.399999999999999
56,7.999999999999998
57,7.599999999999998
58,7.1999999999999975
59,7.599999999999998
60,7.1999999999999975
61,7.599999999999998
62,7.1999999999999975
63,7.599999999999998
64,7.1999999999999975
65,6.799999999999997
66,6.399999999999997
67,5.9999999999999964
68,5.599999999999996
69,5.199999999999996
70,5.599999999999996
71,5.199999999999996
72,4.799999999999995
73,5.199999999999996
74,4.799999999999995
75,5.199999999999996
76,5.599999999999996
77,5.9999999999999964
78,5.599999999999996
79,5.199999999999996
80,5.599999999999996
81,5.199999999999996
82,4.799999999999995
83,4.399999999999995
84,3.999999999999995
85,3.599999999999995
86,3.999999999999995
87,4.399999999999995
88,3.999999999999995
89,3.599999999999995
90,3.1999999999999953
91,2.7999999999999954
92,3.1999999999999953
93,3.599999999999995
94,3.999999999999995
95,4.399999999999995
96,3.999999999999995
97,3.599999999999995
98,3.999999999999995
99,3.599999999999995
100,3.1999999999999953
101,2.7999999999999954
102,3.1999999999999953
103,2.7999999999999954
104,3.1999999999999953
105,3.599999999999995
106,3.1999999999999953
107,2.7999999999999954
108,3.1999999999999953
109,2.7999999999999954
110,3.1999999999999953
111,3.599999999999995
112,3.999999999999995
113,4.399999999999995
114,4.799999999999995
