,value
0,9.5
1,9.0
2,8.5
3,8.0
4,8.5
5,8.0
6,8.5
7,8.0
8,8.5
9,8.0
10,7.5
11,7.0
12,7.5
13,7.0
14,6.5
15,7.0
16,7.5
17,7.0
18,7.5
19,8.0
20,7.5
21,7.0
22,7.5
23,8.0
24,7.5
25,7.0
26,6.5
27,6.0
28,6.5
29,6.0
30,6.5
31,6.0
32,6.5
33,7.0
34,7.5
35,8.0
36,7.5
37,7.0
38,6.5
39,7.0
40,7.5
41,8.0
42,8.5
43,9.0
44,8.5
45,8.0
46,8.5
47,9.0
48,9.5
49,9.0
50,9.5
51,10.0
52,9.5
53,9.0
54,9.5
55,9.0
56,9.5
57,10.0
58,10.5
59,10.0
60,10.5
61,10.0
62,9.5
63,9.0
64,8.5
65,8.0
66,8.5
67,9.0
68,8.5
69,9.0
70,8.5
71,9.0
72,8.5
73,8.0
74,8.5
75,8.0
76,8.5
77,8.0
78,8.5
79,9.0
80,8.5
81,9.0
82,9.5
83,9.0
84,9.5
85,10.0
86,9.5
87,10.0
88,10.5
89,10.0
90,9.5
91,10.0
92,9.5
93,10.0
94,9.5
95,9.0
96,9.5
97,9.0
98,9.5
99,9.0
100,9.5
101,9.0
102,9.5
103,10.0
104,9.5
105,10.0
106,10.5
107,10.0
108,10.5
109,11.0
110,11.5
111,12.0
112,12.5
113,13.0
114,12.5
115,12.0
116,12.5
117,13.0
118,13.5
119,14.0
120,14.5
121,14.0
122,14.5
123,15.0
124,15.5
125,15.0
126,15.5
127,15.0
128,14.5
129,14.0
130,13.5
131,14.0
132,14.5
133,14.0
134,14.5
135,14.0
136,14.5
137,14.0
138,13.5
139,13.0
140,13.5
141,13.0
142,12.5
143,13.0
144,13.5
145,13.0
146,12.5
147,12.0
148,11.5
149,12.0
150,11.5
151,11.0
152,10.5
153,11.0
154,11.5
155,12.0
156,11.5
157,11.0
158,11.5
159,12.0
160,12.5
161,12.0
162,12.5
163,13.0
164,12.5
165,12.0
166,12.5
167,12.0
168,11.5
169,12.0
170,11.5
171,12.0
172,11.5
173,11.0
174,10.5
175,10.0
176,9.5
177,9.0
178,8.5
179,8.0
180,7.5
181,7.0
182,7.5
183,8.0
184,7.5
185,8.0
186,8.5
187,9.0
188,8.5
189,9.0
190,9.5
191,10.0
192,9.5
193,9.0
194,9.5
195,9.0
196,9.5
197,9.0
198,9.5
199,10.0
200,10.5
201,10.0
202,9.5
203,9.0
204,8.5
205,9.0
206,8.5
207,8.0
208,8.5
209,8.0
210,8.5
211,9.0
212,9.5
213,10.0
214,10.5
215,11.0
216,10.5
217,11.0
218,11.5
219,12.0
220,11.5
221,11.0
222,11.5
223,11.0
224,10.5
225,11.0
226,10.5
227,10.0
228,9.5
229,9.0
230,8.5
231,8.0
232,7.5
233,7.0
234,7.5
235,7.0
236,6.5
237,7.0
238,7.5
239,7.0
240,7.5
241,8.0
242,7.5
243,8.0
244,8.5
245,9.0
246,9.5
247,9.0
248,8.5
249,8.0
250,7.5
251,8.0
252,8.5
253,9.0
254,9.5
255,10.0
256,10.5
257,11.0
258,10.5
259,11.0
260,11.5
261,11.0
262,10.5
263,10.0
264,9.5
265,9.0
266,8.5
267,9.0
268,8.5
269,8.0
270,8.5
271,9.0
272,9.5
273,9.0
274,8.5
275,8.0
276,8.5
277,8.0
278,7.5
279,7.0
280,6.5
281,7.0
282,6.5
283,7.0
284,6.5
285,6.0
286,6.5
287,7.0
288,7.5
289,8.0
290,8.5
291,9.0
292,9.5
293,10.0
294,9.5
295,9.0
296,9.5
297,9.0
298,8.5
299,9.0
300,9.5
301,9.0
302,9.5
303,10.0
304,10.5
305,11.0
306,10.5
307,10.0
308,9.5
309,10.0
310,9.5
311,10.0
312,10.5
313,10.0
314,10.5
315,11.0
316,10.5
317,11.0
318,10.5
319,11.0
320,10.5
321,11.0
322,11.5
323,11.0
324,10.5
325,11.0
326,10.5
327,11.0
328,10.5
329,11.0
330,11.5
331,12.0
332,12.5
333,13.0
334,13.5
335,13.0
336,12.5
337,13.0
338,13.5
339,13.0
340,12.5
341,12.0
342,11.5
343,12.0
344,11.5
345,11.0
346,11.5
347,12.0
348,11.5
349,11.0
350,11.5
351,12.0
352,12.5
353,12.0
354,11.5
355,11.0
356,11.5
357,11.0
358,10.5
359,11.0
360,11.5
361,12.0
362,11.5
363,11.0
364,11.5
365,12.0
366,11.5
367,12.0
368,11.5
369,12.0
370,11.5
371,12.0
372,11.5
373,11.0
374,11.5
375,12.0
376,11.5
377,11.0
378,11.5
379,12.0
380,12.5
381,13.0
382,12.5
383,12.0
384,11.5
385,12.0
386,11.5
387,12.0
388,11.5
389,11.0
390,11.5
391,11.0
392,10.5
393,10.0
394,9.5
395,9.0
396,8.5
397,8.0
398,8.5
399,9.0
400,8.5
401,8.0
402,7.5
403,7.0
404,6.5
