,value
0,9.6
1,10.0
2,9.6
3,9.2
4,8.799999999999999
5,8.399999999999999
6,7.999999999999998
7,7.599999999999998
8,7.999999999999998
9,8.399999999999999
10,8.799999999999999
11,8.399999999999999
12,8.799999999999999
13,9.2
14,9.6
15,9.2
16,8.799999999999999
17,8.399999999999999
18,8.799999999999999
19,9.2
20,8.799999999999999
21,8.399999999999999
22,8.799999999999999
23,9.2
24,9.6
25,9.2
26,8.799999999999999
27,8.399999999999999
28,8.799999999999999
29,9.2
30,8.799999999999999
31,8.399999999999999
32,8.799999999999999
33,8.399999999999999
34,7.999999999999998
35,7.599999999999998
36,7.1999999999999975
37,6.799999999999997
38,7.1999999999999975
39,6.799999999999997
40,7.1999999999999975
41,6.799999999999997
42,7.1999999999999975
43,7.599999999999998
44,7.999999999999998
45,7.599999999999998
46,7.999999999999998
47,8.399999999999999
48,7.999999999999998
49,7.599999999999998
50,7.999999999999998
51,8.399999999999999
52,8.799999999999999
53,8.399999999999999
54,8.799999999999999
55,9.2
56,8.799999999999999
57,9.2
58,9.6
59,10.0
60,10.4
61,10.0
62,10.4
63,10.8
64,10.4
65,10.8
66,11.200000000000001
67,11.600000000000001
68,11.200000000000001
69,10.8
70,10.4
71,10.8
72,11.200000000000001
73,10.8
74,10.4
75,10.8
76,11.200000000000001
77,11.600000000000001
78,11.200000000000001
79,11.600000000000001
80,12.000000000000002
81,11.600000000000001
82,11.200000000000001
83,10.8
84,10.4
85,10.8
86,10.4
87,10.0
88,9.6
89,10.0
90,10.4
91,10.8
92,11.200000000000001
93,10.8
94,11.200000000000001
95,11.600000000000001
96,11.200000000000001
97,11.600000000000001
98,11.200000000000001
99,11.600000000000001
100,12.000000000000002
101,12.400000000000002
102,12.800000000000002
103,13.200000000000003
104,13.600000000000003
105,13.200000000000003
106,12.800000000000002
107,12.400000000000002
108,12.800000000000002
109,13.200000000000003
110,13.600000000000003
111,13.200000000000003
112,13.600000000000003
113,14.000000000000004
114,14.400000000000004
115,14.000000000000004
116,13.600000000000003
117,13.200000000000003
118,12.800000000000002
119,12.400000000000002
120,12.000000000000002
121,11.600000000000001
122,11.200000000000001
123,11.600000000000001
124,11.200000000000001
125,10.8
126,10.4
127,10.8
128,11.200000000000001
129,11.600000000000001
130,11.200000000000001
131,11.600000000000001
132,12.000000000000002
133,11.600000000000001
134,12.000000000000002
135,11.600000000000001
136,12.000000000000002
137,12.400000000000002
138,12.800000000000002
139,13.200000000000003
140,13.600000000000003
141,13.200000000000003
142,13.600000000000003
143,13.200000000000003
144,12.800000000000002
145,12.400000000000002
146,12.000000000000002
147,11.600000000000001
148,11.200000000000001
149,10.8
150,10.4
151,10.0
152,10.4
153,10.8
154,10.4
155,10.8
156,11.200000000000001
157,11.600000000000001
158,12.000000000000002
159,12.400000000000002
160,12.800000000000002
161,12.400000000000002
162,12.000000000000002
163,12.400000000000002
164,12.800000000000002
165,12.400000000000002
166,12.800000000000002
167,12.400000000000002
168,12.000000000000002
169,11.600000000000001
170,11.200000000000001
171,10.8
172,11.200000000000001
173,11.600000000000001
174,11.200000000000001
175,11.600000000000001
176,11.200000000000001
177,10.8
178,11.200000000000001
179,11.600000000000001
180,11.200000000000001
181,10.8
182,11.200000000000001
183,10.8
184,11.200000000000001
185,11.600000000000001
186,11.200000000000001
187,11.600000000000001
188,12.000000000000002
189,12.400000000000002
190,12.800000000000002
191,12.400000000000002
192,12.800000000000002
193,13.200000000000003
194,13.600000000000003
195,14.000000000000004
196,13.600000000000003
197,13.200000000000003
198,12.800000000000002
199,13.200000000000003
200,12.800000000000002
201,13.200000000000003
202,12.800000000000002
203,13.200000000000003
204,13.600000000000003
205,13.200000000000003
206,13.600000000000003
207,14.000000000000004
208,14.400000000000004
209,14.800000000000004
210,15.200000000000005
211,15.600000000000005
212,15.200000000000005
213,14.800000000000004
214,14.400000000000004
215,14.800000000000004
216,15.200000000000005
217,15.600000000000005
218,15.200000000000005
219,14.800000000000004
220,14.400000000000004
221,14.800000000000004
222,15.200000000000005
223,14.800000000000004
224,14.400000000000004
225,14.000000000000004
226,13.600000000000003
227,13.200000000000003
228,13.600000000000003
229,13.200000000000003
230,12.800000000000002
231,12.400000000000002
232,12.000000000000002
233,11.600000000000001
234,12.000000000000002
235,11.600000000000001
236,12.000000000000002
237,12.400000000000002
238,12.800000000000002
239,12.400000000000002
240,12.000000000000002
241,12.400000000000002
242,12.800000000000002
243,12.400000000000002
244,12.000000000000002
245,12.400000000000002
246,12.000000000000002
247,12.400000000000002
248,12.000000000000002
249,12.400000000000002
250,12.800000000000002
251,13.200000000000003
252,12.800000000000002
253,12.400000000000002
254,12.000000000000002
255,12.400000000000002
256,12.000000000000002
257,12.400000000000002
258,12.800000000000002
259,13.200000000000003
260,13.600000000000003
261,13.200000000000003
262,12.800000000000002
263,12.400000000000002
264,12.800000000000002
265,12.400000000000002
266,12.000000000000002
267,11.600000000000001
268,12.000000000000002
269,11.600000000000001
270,11.200000000000001
271,11.600000000000001
272,11.200000000000001
273,11.600000000000001
274,11.200000000000001
275,11.600000000000001
276,11.200000000000001
277,11.600000000000001
278,12.000000000000002
279,11.600000000000001
280,11.200000000000001
281,10.8
282,10.4
283,10.0
284,9.6
285,9.2
286,8.799999999999999
287,8.399999999999999
288,7.999999999999998
289,7.599999999999998
290,7.1999999999999975
291,6.799999999999997
292,7.1999999999999975
293,6.799999999999997
294,7.1999999999999975
295,7.599999999999998
296,7.1999999999999975
297,6.799999999999997
298,6.399999999999997
299,5.9999999999999964
300,5.599999999999996
301,5.199999999999996
302,5.599999999999996
303,5.199999999999996
304,4.799999999999995
305,4.399999999999995
306,4.799999999999995
307,4.399999999999995
308,3.999999999999995
309,3.599999999999995
310,3.1999999999999953
311,2.7999999999999954
312,3.1999999999999953
313,2.7999999999999954
314,3.1999999999999953
315,3.599999999999995
316,3.1999999999999953
317,2.7999999999999954
318,2.3999999999999955
319,2.7999999999999954
320,3.1999999999999953
321,3.599999999999995
322,3.999999999999995
323,4.399999999999995
324,3.999999999999995
325,3.599999999999995
326,3.1999999999999953
327,3.599999999999995
