,value
0,10.4
1,10.8
2,11.200000000000001
3,11.600000000000001
4,12.000000000000002
5,11.600000000000001
6,12.000000000000002
7,11.600000000000001
8,12.000000000000002
9,11.600000000000001
10,11.200000000000001
11,10.8
12,11.200000000000001
13,10.8
14,10.4
15,10.8
16,11.200000000000001
17,10.8
18,10.4
19,10.0
20,9.6
21,9.2
22,9.6
23,9.2
24,8.799999999999999
25,8.399999999999999
26,7.999999999999998
27,7.599999999999998
28,7.1999999999999975
29,6.799999999999997
30,7.1999999999999975
31,6.799999999999997
32,6.399999999999997
33,6.799999999999997
34,7.1999999999999975
35,6.799999999999997
36,6.399999999999997
37,6.799999999999997
38,7.1999999999999975
39,6.799999999999997
40,6.399999999999997
41,5.9999999999999964
42,6.399999999999997
43,5.9999999999999964
44,6.399999999999997
45,5.9999999999999964
46,6.399999999999997
47,5.9999999999999964
48,5.599999999999996
49,5.9999999999999964
50,5.599999999999996
51,5.9999999999999964
52,5.599999999999996
53,5.199999999999996
54,4.799999999999995
55,5.199999999999996
56,5.599999999999996
57,5.199999999999996
58,4.799999999999995
59,4.399999999999995
60,4.799999999999995
61,4.399999999999995
62,3.999999999999995
63,4.399999999999995
64,3.999999999999995
65,3.599999999999995
66,3.999999999999995
67,4.399999999999995
68,3.999999999999995
69,4.399999999999995
70,4.799999999999995
71,4.399999999999995
72,3.999999999999995
73,4.399999999999995
74,3.999999999999995
75,3.599999999999995
76,3.999999999999995
77,3.599999999999995
78,3.999999999999995
79,4.399999999999995
80,4.799999999999995
81,5.199999999999996
82,4.799999999999995
83,4.399999999999995
84,3.999999999999995
85,4.399999999999995
86,3.999999999999995
87,4.399999999999995
88,3.999999999999995
89,3.599999999999995
90,3.1999999999999953
91,3.599999999999995
92,3.1999999999999953
93,3.599999999999995
94,3.1999999999999953
95,3.599999999999995
96,3.1999999999999953
97,2.7999999999999954
98,3.1999999999999953
99,2.7999999999999954
100,2.3999999999999955
101,1.9999999999999956
102,2.3999999999999955
103,1.9999999999999956
104,1.5999999999999956
105,1.9999999999999956
106,1.5999999999999956
107,1.1999999999999957
108,0.7999999999999957
109,0.3999999999999957
110,0.7999999999999957
111,1.1999999999999957
112,0.7999999999999957
113,0.3999999999999957
114,-4.3298697960381105e-15
115,-0.40000000000000435
116,-4.3298697960381105e-15
117,-0.40000000000000435
118,-4.3298697960381105e-15
119,0.3999999999999957
120,0.7999999999999957
121,1.1999999999999957
122,0.7999999999999957
123,1.1999999999999957
124,1.5999999999999956
125,1.9999999999999956
126,2.3999999999999955
127,2.7999999999999954
128,3.1999999999999953
129,3.599999999999995
130,3.999999999999995
131,3.599999999999995
132,3.1999999999999953
133,2.7999999999999954
134,3.1999999999999953
135,2.7999999999999954
136,2.3999999999999955
137,1.9999999999999956
138,2.3999999999999955
139,2.7999999999999954
140,2.3999999999999955
141,1.9999999999999956
142,1.5999999999999956
143,1.1999999999999957
144,1.5999999999999956
145,1.1999999999999957
146,1.5999999999999956
147,1.9999999999999956
148,2.3999999999999955
149,1.9999999999999956
150,2.3999999999999955
151,2.7999999999999954
152,2.3999999999999955
153,1.9999999999999956
154,1.5999999999999956
155,1.9999999999999956
156,2.3999999999999955
157,1.9999999999999956
158,2.3999999999999955
159,1.9999999999999956
160,1.5999999999999956
161,1.1999999999999957
162,0.7999999999999957
163,1.1999999999999957
164,0.7999999999999957
165,1.1999999999999957
166,1.5999999999999956
167,1.1999999999999957
168,0.7999999999999957
169,1.1999999999999957
170,1.5999999999999956
171,1.1999999999999957
172,1.5999999999999956
173,1.9999999999999956
174,2.3999999999999955
175,2.7999999999999954
176,3.1999999999999953
177,2.7999999999999954
178,2.3999999999999955
179,2.7999999999999954
180,2.3999999999999955
181,1.9999999999999956
182,2.3999999999999955
183,1.9999999999999956
184,2.3999999999999955
185,2.7999999999999954
186,2.3999999999999955
187,2.7999999999999954
188,3.1999999999999953
189,2.7999999999999954
190,2.3999999999999955
191,2.7999999999999954
192,2.3999999999999955
193,1.9999999999999956
194,1.5999999999999956
195,1.9999999999999956
196,2.3999999999999955
197,1.9999999999999956
198,2.3999999999999955
199,2.7999999999999954
200,3.1999999999999953
201,2.7999999999999954
202,3.1999999999999953
203,2.7999999999999954
204,3.1999999999999953
205,3.599999999999995
206,3.1999999999999953
207,2.7999999999999954
208,3.1999999999999953
209,2.7999999999999954
210,2.3999999999999955
211,2.7999999999999954
212,2.3999999999999955
213,1.9999999999999956
214,1.5999999999999956
215,1.1999999999999957
216,1.5999999999999956
217,1.9999999999999956
218,2.3999999999999955
219,1.9999999999999956
220,2.3999999999999955
221,1.9999999999999956
222,1.5999999999999956
223,1.1999999999999957
224,0.7999999999999957
225,1.1999999999999957
