,value
0,10.1
1,10.2
2,10.299999999999999
3,10.2
4,10.299999999999999
5,10.399999999999999
6,10.299999999999999
7,10.399999999999999
8,10.499999999999998
9,10.599999999999998
10,10.699999999999998
11,10.799999999999997
12,10.699999999999998
13,10.599999999999998
14,10.699999999999998
15,10.599999999999998
16,10.499999999999998
17,10.599999999999998
18,10.699999999999998
19,10.599999999999998
20,10.499999999999998
21,10.399999999999999
22,10.499999999999998
23,10.599999999999998
24,10.699999999999998
25,10.799999999999997
26,10.899999999999997
27,10.799999999999997
28,10.699999999999998
29,10.799999999999997
30,10.699999999999998
31,10.599999999999998
32,10.699999999999998
33,10.599999999999998
34,10.499999999999998
35,10.599999999999998
36,10.499999999999998
37,10.399999999999999
38,10.299999999999999
39,10.399999999999999
40,10.299999999999999
41,10.399999999999999
42,10.499999999999998
43,10.399999999999999
44,10.499999999999998
45,10.599999999999998
46,10.499999999999998
47,10.399999999999999
48,10.499999999999998
49,10.599999999999998
50,10.699999999999998
51,10.799999999999997
52,10.899999999999997
53,10.999999999999996
54,10.899999999999997
55,10.999999999999996
56,10.899999999999997
57,10.799999999999997
58,10.899999999999997
59,10.999999999999996
60,11.099999999999996
61,10.999999999999996
62,11.099999999999996
63,10.999999999999996
64,10.899999999999997
65,10.799999999999997
66,10.699999999999998
67,10.799999999999997
68,10.899999999999997
69,10.999999999999996
70,10.899999999999997
71,10.799999999999997
72,10.699999999999998
73,10.599999999999998
74,10.499999999999998
75,10.599999999999998
76,10.499999999999998
77,10.599999999999998
78,10.499999999999998
79,10.599999999999998
80,10.499999999999998
81,10.599999999999998
82,10.699999999999998
83,10.799999999999997
84,10.899999999999997
85,10.799999999999997
86,10.699999999999998
87,10.799999999999997
88,10.899999999999997
89,10.999999999999996
90,10.899999999999997
91,10.999999999999996
92,10.899999999999997
93,10.999999999999996
94,11.099999999999996
95,10.999999999999996
96,10.899999999999997
97,10.799999999999997
98,10.899999999999997
99,10.799999999999997
100,10.899999999999997
101,10.799999999999997
102,10.899999999999997
103,10.999999999999996
104,10.899999999999997
105,10.999999999999996
106,10.899999999999997
107,10.999999999999996
108,11.099999999999996
109,11.199999999999996
110,11.099999999999996
111,10.999999999999996
112,10.899999999999997
113,10.999999999999996
114,10.899999999999997
115,10.999999999999996
116,10.899999999999997
117,10.999999999999996
118,10.899999999999997
119,10.999999999999996
120,10.899999999999997
121,10.999999999999996
122,11.099999999999996
123,10.999999999999996
124,11.099999999999996
125,10.999999999999996
126,11.099999999999996
127,10.999999999999996
128,11.099999999999996
129,10.999999999999996
130,10.899999999999997
131,10.799999999999997
132,10.699999999999998
133,10.799999999999997
134,10.699999999999998
135,10.799999999999997
136,10.699999999999998
137,10.799999999999997
138,10.699999999999998
139,10.599999999999998
140,10.499999999999998
141,10.399999999999999
142,10.299999999999999
143,10.399999999999999
144,10.299999999999999
145,10.2
146,10.299999999999999
147,10.2
148,10.299999999999999
149,10.2
150,10.1
151,10.0
152,10.1
153,10.2
154,10.1
155,10.0
156,10.1
157,10.2
158,10.299999999999999
159,10.399999999999999
160,10.299999999999999
161,10.399999999999999
162,10.499999999999998
163,10.399999999999999
164,10.299999999999999
165,10.2
166,10.299999999999999
167,10.2
168,10.299999999999999
169,10.2
170,10.299999999999999
171,10.399999999999999
172,10.299999999999999
173,10.2
174,10.299999999999999
175,10.2
176,10.299999999999999
177,10.2
178,10.1
179,10.2
180,10.1
181,10.2
182,10.1
183,10.2
184,10.1
185,10.0
186,10.1
187,10.2
188,10.299999999999999
189,10.399999999999999
190,10.499999999999998
191,10.599999999999998
192,10.499999999999998
193,10.599999999999998
194,10.699999999999998
195,10.599999999999998
196,10.499999999999998
197,10.599999999999998
198,10.499999999999998
199,10.599999999999998
200,10.699999999999998
201,10.799999999999997
202,10.699999999999998
203,10.599999999999998
204,10.499999999999998
205,10.599999999999998
206,10.499999999999998
207,10.599999999999998
208,10.499999999999998
209,10.599999999999998
210,10.499999999999998
211,10.599999999999998
212,10.499999999999998
213,10.599999999999998
214,10.699999999999998
215,10.599999999999998
216,10.499999999999998
217,10.599999999999998
218,10.699999999999998
219,10.599999999999998
220,10.699999999999998
221,10.799999999999997
222,10.699999999999998
223,10.599999999999998
224,10.499999999999998
225,10.599999999999998
226,10.499999999999998
227,10.399999999999999
228,10.499999999999998
229,10.599999999999998
230,10.699999999999998
231,10.599999999999998
232,10.699999999999998
233,10.799999999999997
234,10.899999999999997
235,10.999999999999996
236,10.899999999999997
237,10.799999999999997
238,10.899999999999997
239,10.999999999999996
240,10.899999999999997
241,10.799999999999997
242,10.699999999999998
243,10.599999999999998
244,10.499999999999998
245,10.399999999999999
246,10.499999999999998
247,10.599999999999998
248,10.499999999999998
249,10.599999999999998
250,10.699999999999998
251,10.599999999999998
252,10.699999999999998
253,10.799999999999997
254,10.899999999999997
255,10.799999999999997
256,10.899999999999997
257,10.999999999999996
258,10.899999999999997
259,10.999999999999996
260,11.099999999999996
261,11.199999999999996
262,11.299999999999995
263,11.199999999999996
264,11.099999999999996
265,10.999999999999996
266,11.099999999999996
267,10.999999999999996
268,10.899999999999997
269,10.999999999999996
270,11.099999999999996
271,11.199999999999996
272,11.299999999999995
273,11.199999999999996
