,value
0,9.9
1,10.0
2,9.9
3,10.0
4,10.1
5,10.0
6,9.9
7,10.0
8,9.9
9,9.8
10,9.700000000000001
11,9.8
12,9.700000000000001
13,9.600000000000001
14,9.700000000000001
15,9.8
16,9.9
17,10.0
18,9.9
19,9.8
20,9.700000000000001
21,9.8
22,9.9
23,9.8
24,9.9
25,10.0
26,10.1
27,10.2
28,10.299999999999999
29,10.2
30,10.299999999999999
31,10.2
32,10.299999999999999
33,10.2
34,10.1
35,10.2
36,10.299999999999999
37,10.2
38,10.1
39,10.2
40,10.1
41,10.2
42,10.299999999999999
43,10.2
44,10.1
45,10.2
46,10.299999999999999
47,10.399999999999999
48,10.499999999999998
49,10.599999999999998
50,10.499999999999998
51,10.599999999999998
52,10.499999999999998
53,10.599999999999998
54,10.699999999999998
55,10.799999999999997
56,10.899999999999997
57,10.999999999999996
58,11.099999999999996
59,10.999999999999996
60,10.899999999999997
61,10.799999999999997
62,10.699999999999998
63,10.599999999999998
64,10.499999999999998
65,10.399999999999999
66,10.499999999999998
67,10.599999999999998
68,10.699999999999998
69,10.599999999999998
70,10.699999999999998
71,10.799999999999997
72,10.899999999999997
73,10.799999999999997
74,10.699999999999998
75,10.799999999999997
76,10.899999999999997
77,10.999999999999996
78,11.099999999999996
79,10.999999999999996
80,11.099999999999996
81,10.999999999999996
82,11.099999999999996
83,11.199999999999996
84,11.299999999999995
85,11.199999999999996
86,11.099999999999996
87,10.999999999999996
88,10.899999999999997
89,10.799999999999997
90,10.699999999999998
91,10.599999999999998
92,10.699999999999998
93,10.599999999999998
94,10.499999999999998
95,10.399999999999999
96,10.299999999999999
97,10.2
98,10.299999999999999
99,10.2
100,10.299999999999999
101,10.2
102,10.299999999999999
103,10.399999999999999
104,10.499999999999998
105,10.399999999999999
106,10.299999999999999
107,10.399999999999999
108,10.299999999999999
109,10.2
110,10.1
111,10.0
112,9.9
113,9.8
114,9.700000000000001
115,9.8
116,9.9
117,10.0
118,10.1
119,10.0
120,10.1
121,10.2
122,10.299999999999999
123,10.2
124,10.1
125,10.0
126,10.1
127,10.2
128,10.299999999999999
129,10.2
130,10.1
131,10.0
132,9.9
133,10.0
134,10.1
135,10.2
136,10.299999999999999
137,10.2
138,10.299999999999999
139,10.399999999999999
140,10.499999999999998
141,10.599999999999998
142,10.499999999999998
143,10.599999999999998
144,10.499999999999998
145,10.599999999999998
146,10.499999999999998
147,10.599999999999998
148,10.499999999999998
149,10.399999999999999
150,10.299999999999999
151,10.2
152,10.1
153,10.0
154,9.9
155,9.8
156,9.700000000000001
157,9.600000000000001
158,9.500000000000002
159,9.600000000000001
160,9.700000000000001
161,9.600000000000001
162,9.500000000000002
163,9.400000000000002
164,9.500000000000002
165,9.400000000000002
166,9.300000000000002
167,9.400000000000002
168,9.500000000000002
169,9.400000000000002
170,9.300000000000002
171,9.200000000000003
172,9.300000000000002
173,9.400000000000002
174,9.500000000000002
175,9.400000000000002
176,9.300000000000002
177,9.200000000000003
178,9.100000000000003
