,value
0,9.7
1,9.399999999999999
2,9.099999999999998
3,9.399999999999999
4,9.7
5,9.399999999999999
6,9.099999999999998
7,8.799999999999997
8,9.099999999999998
9,8.799999999999997
10,8.499999999999996
11,8.799999999999997
12,9.099999999999998
13,9.399999999999999
14,9.099999999999998
15,9.399999999999999
16,9.7
17,9.399999999999999
18,9.7
19,10.0
20,10.3
21,10.600000000000001
22,10.900000000000002
23,11.200000000000003
24,11.500000000000004
25,11.200000000000003
26,11.500000000000004
27,11.800000000000004
28,11.500000000000004
29,11.800000000000004
30,11.500000000000004
31,11.800000000000004
32,12.100000000000005
33,11.800000000000004
34,11.500000000000004
35,11.800000000000004
36,12.100000000000005
37,12.400000000000006
38,12.100000000000005
39,12.400000000000006
40,12.100000000000005
41,11.800000000000004
42,11.500000000000004
43,11.200000000000003
44,10.900000000000002
45,10.600000000000001
46,10.3
47,10.600000000000001
48,10.3
49,10.0
50,10.3
51,10.0
52,9.7
53,9.399999999999999
54,9.099999999999998
55,8.799999999999997
56,9.099999999999998
57,9.399999999999999
58,9.7
59,10.0
60,10.3
61,10.600000000000001
62,10.900000000000002
63,11.200000000000003
64,11.500000000000004
65,11.800000000000004
66,12.100000000000005
67,11.800000000000004
68,11.500000000000004
69,11.200000000000003
70,10.900000000000002
71,10.600000000000001
72,10.3
73,10.600000000000001
74,10.900000000000002
75,11.200000000000003
76,10.900000000000002
77,11.200000000000003
78,11.500000000000004
79,11.200000000000003
80,10.900000000000002
81,10.600000000000001
82,10.900000000000002
83,11.200000000000003
84,10.900000000000002
85,11.200000000000003
86,10.900000000000002
87,11.200000000000003
88,11.500000000000004
89,11.200000000000003
90,10.900000000000002
91,10.600000000000001
92,10.3
93,10.600000000000001
94,10.3
95,10.600000000000001
96,10.3
97,10.600000000000001
98,10.3
99,10.600000000000001
100,10.3
101,10.0
102,10.3
103,10.0
104,9.7
105,10.0
106,9.7
107,9.399999999999999
108,9.7
109,10.0
110,10.3
111,10.0
112,9.7
113,9.399999999999999
114,9.7
115,10.0
116,10.3
117,10.0
118,10.3
119,10.600000000000001
120,10.900000000000002
121,10.600000000000001
122,10.3
123,10.0
124,10.3
125,10.600000000000001
126,10.3
127,10.0
128,10.3
129,10.0
130,9.7
131,9.399999999999999
132,9.099999999999998
133,9.399999999999999
134,9.7
135,10.0
136,10.3
137,10.600000000000001
138,10.900000000000002
