,value
0,10.2
1,10.0
2,9.8
3,9.600000000000001
4,9.400000000000002
5,9.600000000000001
6,9.8
7,10.0
8,10.2
9,10.399999999999999
10,10.2
11,10.399999999999999
12,10.599999999999998
13,10.399999999999999
14,10.2
15,10.0
16,9.8
17,10.0
18,9.8
19,10.0
20,10.2
21,10.399999999999999
22,10.599999999999998
23,10.799999999999997
24,10.999999999999996
25,10.799999999999997
26,10.599999999999998
27,10.799999999999997
28,10.999999999999996
29,11.199999999999996
30,11.399999999999995
31,11.599999999999994
32,11.399999999999995
33,11.599999999999994
34,11.399999999999995
35,11.199999999999996
36,10.999999999999996
37,11.199999999999996
38,10.999999999999996
39,11.199999999999996
40,10.999999999999996
41,10.799999999999997
42,10.599999999999998
43,10.799999999999997
44,10.999999999999996
45,10.799999999999997
46,10.599999999999998
47,10.799999999999997
48,10.999999999999996
49,10.799999999999997
50,10.599999999999998
51,10.799999999999997
52,10.599999999999998
53,10.399999999999999
54,10.2
55,10.0
56,10.2
57,10.399999999999999
58,10.599999999999998
59,10.799999999999997
60,10.599999999999998
61,10.399999999999999
62,10.599999999999998
63,10.399999999999999
64,10.599999999999998
65,10.399999999999999
66,10.599999999999998
67,10.399999999999999
68,10.599999999999998
69,10.799999999999997
70,10.999999999999996
71,10.799999999999997
72,10.599999999999998
73,10.799999999999997
74,10.999999999999996
75,11.199999999999996
76,10.999999999999996
77,11.199999999999996
78,11.399999999999995
79,11.199999999999996
80,11.399999999999995
81,11.599999999999994
82,11.399999999999995
83,11.199999999999996
84,11.399999999999995
85,11.599999999999994
86,11.399999999999995
87,11.199999999999996
88,10.999999999999996
89,10.799999999999997
90,10.599999999999998
91,10.399999999999999
92,10.2
93,10.399999999999999
94,10.599999999999998
95,10.399999999999999
96,10.599999999999998
97,10.799999999999997
98,10.999999999999996
99,10.799999999999997
100,10.599999999999998
101,10.399999999999999
102,10.599999999999998
103,10.399999999999999
104,10.2
105,10.399999999999999
106,10.599999999999998
107,10.399999999999999
108,10.2
109,10.0
110,10.2
111,10.0
112,10.2
113,10.0
114,10.2
115,10.399999999999999
116,10.2
117,10.399999999999999
118,10.2
119,10.399999999999999
120,10.2
121,10.399999999999999
122,10.2
123,10.399999999999999
124,10.599999999999998
125,10.399999999999999
126,10.599999999999998
127,10.399999999999999
128,10.599999999999998
129,10.799999999999997
130,10.599999999999998
131,10.799999999999997
132,10.599999999999998
133,10.799999999999997
134,10.599999999999998
135,10.799999999999997
136,10.999999999999996
137,10.799999999999997
138,10.599999999999998
139,10.399999999999999
140,10.599999999999998
141,10.399999999999999
142,10.2
143,10.399999999999999
144,10.599999999999998
145,10.399999999999999
146,10.599999999999998
147,10.399999999999999
148,10.599999999999998
149,10.399999999999999
150,10.2
151,10.399999999999999
152,10.599999999999998
153,10.799999999999997
154,10.599999999999998
155,10.799999999999997
156,10.599999999999998
157,10.399999999999999
158,10.599999999999998
159,10.799999999999997
160,10.999999999999996
161,11.199999999999996
162,10.999999999999996
163,11.199999999999996
164,11.399999999999995
165,11.199999999999996
166,11.399999999999995
167,11.599999999999994
168,11.799999999999994
169,11.999999999999993
170,12.199999999999992
171,12.399999999999991
172,12.199999999999992
173,11.999999999999993
174,11.799999999999994
175,11.599999999999994
176,11.799999999999994
177,11.999999999999993
178,11.799999999999994
179,11.999999999999993
180,12.199999999999992
181,12.399999999999991
182,12.59999999999999
183,12.399999999999991
184,12.59999999999999
185,12.399999999999991
186,12.199999999999992
187,12.399999999999991
188,12.199999999999992
189,12.399999999999991
190,12.59999999999999
191,12.399999999999991
192,12.59999999999999
193,12.399999999999991
194,12.59999999999999
195,12.79999999999999
196,12.59999999999999
197,12.399999999999991
198,12.199999999999992
199,11.999999999999993
200,12.199999999999992
201,11.999999999999993
202,12.199999999999992
203,12.399999999999991
204,12.199999999999992
205,11.999999999999993
206,12.199999999999992
207,12.399999999999991
208,12.59999999999999
209,12.399999999999991
210,12.199999999999992
211,12.399999999999991
212,12.59999999999999
213,12.399999999999991
214,12.59999999999999
215,12.399999999999991
216,12.59999999999999
217,12.79999999999999
218,12.99999999999999
219,13.199999999999989
220,12.99999999999999
221,12.79999999999999
222,12.59999999999999
223,12.399999999999991
224,12.59999999999999
225,12.399999999999991
226,12.59999999999999
227,12.399999999999991
228,12.59999999999999
229,12.399999999999991
230,12.199999999999992
231,11.999999999999993
232,12.199999999999992
233,12.399999999999991
234,12.59999999999999
235,12.79999999999999
236,12.99999999999999
237,13.199999999999989
238,12.99999999999999
239,12.79999999999999
240,12.59999999999999
241,12.399999999999991
242,12.199999999999992
243,11.999999999999993
244,11.799999999999994
245,11.999999999999993
246,11.799999999999994
247,11.999999999999993
248,12.199999999999992
249,11.999999999999993
250,11.799999999999994
251,11.999999999999993
252,11.799999999999994
253,11.599999999999994
254,11.799999999999994
255,11.599999999999994
256,11.799999999999994
257,11.599999999999994
258,11.399999999999995
259,11.199999999999996
260,11.399999999999995
261,11.199999999999996
262,10.999999999999996
263,11.199999999999996
264,10.999999999999996
265,10.799999999999997
266,10.599999999999998
267,10.799999999999997
268,10.999999999999996
269,11.199999999999996
270,10.999999999999996
271,10.799999999999997
272,10.599999999999998
273,10.399999999999999
274,10.599999999999998
275,10.799999999999997
276,10.599999999999998
277,10.799999999999997
278,10.599999999999998
279,10.399999999999999
280,10.599999999999998
281,10.799999999999997
282,10.999999999999996
283,11.199999999999996
284,10.999999999999996
285,10.799999999999997
286,10.999999999999996
287,11.199999999999996
288,11.399999999999995
289,11.199999999999996
290,11.399999999999995
291,11.599999999999994
292,11.799999999999994
293,11.999999999999993
294,11.799999999999994
295,11.599999999999994
296,11.799999999999994
297,11.999999999999993
298,12.199999999999992
299,12.399999999999991
300,12.59999999999999
301,12.79999999999999
302,12.59999999999999
303,12.79999999999999
304,12.99999999999999
305,12.79999999999999
306,12.59999999999999
307,12.79999999999999
308,12.99999999999999
309,12.79999999999999
310,12.99999999999999
311,13.199999999999989
312,12.99999999999999
313,12.79999999999999
314,12.59999999999999
315,12.79999999999999
316,12.99999999999999
317,12.79999999999999
318,12.99999999999999
319,12.79999999999999
320,12.59999999999999
321,12.399999999999991
322,12.199999999999992
323,12.399999999999991
324,12.199999999999992
325,12.399999999999991
326,12.199999999999992
327,12.399999999999991
328,12.199999999999992
329,12.399999999999991
330,12.59999999999999
331,12.399999999999991
332,12.59999999999999
333,12.79999999999999
334,12.59999999999999
335,12.399999999999991
336,12.59999999999999
337,12.79999999999999
338,12.99999999999999
339,12.79999999999999
340,12.59999999999999
341,12.79999999999999
342,12.59999999999999
343,12.79999999999999
344,12.59999999999999
345,12.79999999999999
346,12.59999999999999
347,12.79999999999999
348,12.99999999999999
349,12.79999999999999
350,12.59999999999999
351,12.399999999999991
352,12.59999999999999
353,12.399999999999991
354,12.59999999999999
355,12.79999999999999
356,12.59999999999999
357,12.79999999999999
358,12.59999999999999
359,12.79999999999999
360,12.99999999999999
361,12.79999999999999
362,12.59999999999999
363,12.399999999999991
364,12.199999999999992
365,12.399999999999991
366,12.59999999999999
367,12.79999999999999
368,12.99999999999999
369,12.79999999999999
370,12.99999999999999
371,13.199999999999989
372,13.399999999999988
373,13.199999999999989
374,13.399999999999988
375,13.599999999999987
376,13.799999999999986
377,13.999999999999986
378,13.799999999999986
379,13.599999999999987
380,13.799999999999986
381,13.999999999999986
382,13.799999999999986
383,13.599999999999987
384,13.399999999999988
385,13.199999999999989
386,12.99999999999999
387,12.79999999999999
388,12.59999999999999
389,12.79999999999999
390,12.59999999999999
391,12.399999999999991
392,12.199999999999992
393,11.999999999999993
394,11.799999999999994
395,11.599999999999994
396,11.799999999999994
397,11.599999999999994
398,11.399999999999995
399,11.599999999999994
400,11.799999999999994
401,11.599999999999994
402,11.399999999999995
403,11.599999999999994
404,11.799999999999994
405,11.999999999999993
406,12.199999999999992
407,11.999999999999993
408,11.799999999999994
409,11.999999999999993
410,12.199999999999992
411,12.399999999999991
412,12.59999999999999
413,12.79999999999999
414,12.99999999999999
415,12.79999999999999
416,12.59999999999999
417,12.399999999999991
418,12.199999999999992
419,12.399999999999991
420,12.59999999999999
421,12.399999999999991
422,12.199999999999992
423,12.399999999999991
424,12.59999999999999
425,12.399999999999991
426,12.199999999999992
427,11.999999999999993
428,12.199999999999992
429,11.999999999999993
430,11.799999999999994
431,11.599999999999994
432,11.399999999999995
433,11.599999999999994
434,11.399999999999995
435,11.599999999999994
436,11.399999999999995
437,11.599999999999994
438,11.799999999999994
439,11.599999999999994
440,11.399999999999995
441,11.199999999999996
442,11.399999999999995
443,11.199999999999996
444,10.999999999999996
445,10.799999999999997
446,10.999999999999996
447,10.799999999999997
448,10.999999999999996
449,11.199999999999996
450,11.399999999999995
451,11.599999999999994
452,11.399999999999995
453,11.199999999999996
454,10.999999999999996
455,10.799999999999997
456,10.999999999999996
457,11.199999999999996
458,10.999999999999996
459,11.199999999999996
460,11.399999999999995
461,11.199999999999996
462,11.399999999999995
463,11.199999999999996
464,10.999999999999996
465,11.199999999999996
466,10.999999999999996
467,11.199999999999996
468,11.399999999999995
469,11.199999999999996
470,11.399999999999995
471,11.199999999999996
472,10.999999999999996
473,11.199999999999996
474,11.399999999999995
475,11.599999999999994
476,11.799999999999994
477,11.599999999999994
478,11.399999999999995
479,11.199999999999996
480,10.999999999999996
481,10.799999999999997
482,10.599999999999998
483,10.799999999999997
484,10.599999999999998
485,10.399999999999999
486,10.599999999999998
487,10.799999999999997
488,10.599999999999998
489,10.799999999999997
490,10.999999999999996
491,10.799999999999997
492,10.999999999999996
493,11.199999999999996
494,10.999999999999996
495,11.199999999999996
496,11.399999999999995
497,11.599999999999994
498,11.399999999999995
499,11.599999999999994
500,11.399999999999995
501,11.599999999999994
502,11.799999999999994
503,11.999999999999993
504,12.199999999999992
505,12.399999999999991
506,12.199999999999992
507,11.999999999999993
508,12.199999999999992
509,12.399999999999991
510,12.199999999999992
511,11.999999999999993
512,11.799999999999994
513,11.999999999999993
