,value
0,10.4
1,10.0
2,9.6
3,9.2
4,9.6
5,9.2
6,8.799999999999999
7,9.2
8,9.6
9,9.2
10,9.6
11,10.0
12,10.4
13,10.8
14,10.4
15,10.0
16,9.6
17,9.2
18,8.799999999999999
19,9.2
20,8.799999999999999
21,9.2
22,9.6
23,10.0
24,9.6
25,9.2
26,8.799999999999999
27,8.399999999999999
28,8.799999999999999
29,9.2
30,8.799999999999999
31,8.399999999999999
32,7.999999999999998
33,8.399999999999999
34,8.799999999999999
35,9.2
36,9.6
37,10.0
38,9.6
39,10.0
40,9.6
41,9.2
42,8.799999999999999
43,9.2
44,8.799999999999999
45,9.2
46,9.6
47,9.2
48,9.6
49,10.0
50,10.4
51,10.0
52,9.6
53,10.0
54,10.4
55,10.0
56,10.4
57,10.0
58,10.4
59,10.8
60,11.200000000000001
61,10.8
62,11.200000000000001
63,10.8
64,10.4
65,10.0
66,9.6
67,9.2
68,9.6
69,9.2
70,8.799999999999999
71,8.399999999999999
72,8.799999999999999
73,9.2
74,8.799999999999999
75,9.2
76,8.799999999999999
77,8.399999999999999
78,7.999999999999998
79,7.599999999999998
80,7.1999999999999975
81,6.799999999999997
82,7.1999999999999975
83,6.799999999999997
84,7.1999999999999975
85,6.799999999999997
86,7.1999999999999975
87,7.599999999999998
88,7.999999999999998
89,7.599999999999998
90,7.1999999999999975
91,6.799999999999997
92,7.1999999999999975
93,7.599999999999998
94,7.1999999999999975
95,6.799999999999997
96,7.1999999999999975
97,6.799999999999997
98,7.1999999999999975
99,7.599999999999998
100,7.999999999999998
101,8.399999999999999
102,8.799999999999999
103,8.399999999999999
104,7.999999999999998
105,8.399999999999999
106,7.999999999999998
107,8.399999999999999
108,7.999999999999998
109,8.399999999999999
110,7.999999999999998
111,8.399999999999999
112,8.799999999999999
113,8.399999999999999
114,7.999999999999998
115,7.599999999999998
116,7.999999999999998
117,8.399999999999999
118,7.999999999999998
119,7.599999999999998
120,7.1999999999999975
121,7.599999999999998
122,7.1999999999999975
123,6.799999999999997
124,7.1999999999999975
125,7.599999999999998
126,7.1999999999999975
127,7.599999999999998
128,7.999999999999998
129,7.599999999999998
130,7.999999999999998
131,7.599999999999998
132,7.999999999999998
133,8.399999999999999
134,7.999999999999998
