,value
0,10.3
1,10.0
2,9.7
3,9.399999999999999
4,9.099999999999998
5,8.799999999999997
6,9.099999999999998
7,8.799999999999997
8,8.499999999999996
9,8.199999999999996
10,8.499999999999996
11,8.799999999999997
12,9.099999999999998
13,9.399999999999999
14,9.7
15,10.0
16,10.3
17,10.600000000000001
18,10.900000000000002
19,10.600000000000001
20,10.900000000000002
21,10.600000000000001
22,10.3
23,10.0
24,9.7
25,10.0
26,9.7
27,9.399999999999999
28,9.7
29,10.0
30,10.3
31,10.600000000000001
32,10.3
33,10.600000000000001
34,10.3
35,10.600000000000001
36,10.3
37,10.600000000000001
38,10.900000000000002
39,11.200000000000003
40,10.900000000000002
41,10.600000000000001
42,10.3
43,10.600000000000001
44,10.900000000000002
45,11.200000000000003
46,10.900000000000002
47,11.200000000000003
48,11.500000000000004
49,11.200000000000003
50,10.900000000000002
51,10.600000000000001
52,10.900000000000002
53,10.600000000000001
54,10.900000000000002
55,10.600000000000001
56,10.3
57,10.600000000000001
58,10.3
59,10.0
60,9.7
61,9.399999999999999
62,9.7
63,9.399999999999999
64,9.099999999999998
65,8.799999999999997
66,9.099999999999998
67,9.399999999999999
68,9.099999999999998
69,8.799999999999997
70,9.099999999999998
71,9.399999999999999
72,9.099999999999998
73,9.399999999999999
74,9.7
75,9.399999999999999
76,9.7
77,10.0
78,10.3
79,10.0
80,9.7
81,9.399999999999999
82,9.7
83,10.0
84,10.3
85,10.0
86,10.3
87,10.600000000000001
88,10.3
89,10.0
90,10.3
91,10.600000000000001
92,10.3
93,10.0
94,9.7
95,10.0
96,10.3
97,10.600000000000001
98,10.900000000000002
99,11.200000000000003
100,10.900000000000002
101,11.200000000000003
102,10.900000000000002
103,11.200000000000003
104,10.900000000000002
105,11.200000000000003
106,11.500000000000004
107,11.800000000000004
108,11.500000000000004
109,11.800000000000004
110,12.100000000000005
111,12.400000000000006
112,12.700000000000006
113,12.400000000000006
114,12.700000000000006
115,12.400000000000006
116,12.100000000000005
117,12.400000000000006
118,12.700000000000006
119,13.000000000000007
120,13.300000000000008
121,13.600000000000009
122,13.90000000000001
123,13.600000000000009
124,13.300000000000008
125,13.600000000000009
126,13.300000000000008
127,13.000000000000007
128,12.700000000000006
129,12.400000000000006
130,12.700000000000006
131,12.400000000000006
132,12.700000000000006
133,13.000000000000007
134,12.700000000000006
135,13.000000000000007
136,13.300000000000008
137,13.600000000000009
138,13.90000000000001
139,14.20000000000001
140,14.50000000000001
141,14.800000000000011
142,15.100000000000012
143,15.400000000000013
144,15.700000000000014
145,15.400000000000013
146,15.700000000000014
147,16.000000000000014
148,15.700000000000014
149,16.000000000000014
150,16.300000000000015
151,16.600000000000016
152,16.900000000000016
153,16.600000000000016
154,16.900000000000016
155,17.200000000000017
156,17.500000000000018
157,17.200000000000017
158,17.500000000000018
159,17.200000000000017
160,16.900000000000016
161,17.200000000000017
162,17.500000000000018
163,17.200000000000017
164,16.900000000000016
165,17.200000000000017
166,17.500000000000018
167,17.200000000000017
168,16.900000000000016
169,16.600000000000016
170,16.300000000000015
171,16.600000000000016
172,16.300000000000015
173,16.600000000000016
174,16.900000000000016
175,16.600000000000016
176,16.300000000000015
177,16.000000000000014
178,15.700000000000014
179,16.000000000000014
180,16.300000000000015
181,16.600000000000016
182,16.900000000000016
183,16.600000000000016
184,16.900000000000016
185,17.200000000000017
186,16.900000000000016
187,17.200000000000017
188,17.500000000000018
189,17.80000000000002
190,17.500000000000018
191,17.200000000000017
192,16.900000000000016
193,17.200000000000017
194,17.500000000000018
195,17.200000000000017
196,17.500000000000018
197,17.200000000000017
198,17.500000000000018
199,17.80000000000002
200,18.10000000000002
201,18.40000000000002
202,18.10000000000002
203,17.80000000000002
204,17.500000000000018
205,17.200000000000017
206,17.500000000000018
207,17.80000000000002
208,18.10000000000002
209,17.80000000000002
210,18.10000000000002
211,17.80000000000002
212,17.500000000000018
213,17.200000000000017
214,17.500000000000018
215,17.80000000000002
216,18.10000000000002
217,18.40000000000002
218,18.70000000000002
219,19.00000000000002
220,18.70000000000002
221,19.00000000000002
222,18.70000000000002
223,18.40000000000002
224,18.70000000000002
225,18.40000000000002
226,18.70000000000002
227,19.00000000000002
228,18.70000000000002
229,18.40000000000002
230,18.10000000000002
231,18.40000000000002
232,18.70000000000002
233,18.40000000000002
234,18.70000000000002
235,19.00000000000002
236,19.300000000000022
237,19.00000000000002
238,19.300000000000022
239,19.600000000000023
240,19.900000000000023
241,19.600000000000023
242,19.900000000000023
243,20.200000000000024
244,19.900000000000023
245,20.200000000000024
246,20.500000000000025
247,20.200000000000024
248,20.500000000000025
249,20.800000000000026
250,20.500000000000025
251,20.800000000000026
252,20.500000000000025
253,20.800000000000026
254,20.500000000000025
255,20.800000000000026
256,20.500000000000025
257,20.200000000000024
258,19.900000000000023
259,20.200000000000024
260,20.500000000000025
261,20.800000000000026
262,20.500000000000025
263,20.800000000000026
264,21.100000000000026
265,21.400000000000027
266,21.700000000000028
267,21.400000000000027
268,21.700000000000028
269,22.00000000000003
270,22.30000000000003
271,22.00000000000003
272,22.30000000000003
273,22.00000000000003
274,21.700000000000028
275,22.00000000000003
276,21.700000000000028
277,22.00000000000003
278,22.30000000000003
279,22.00000000000003
280,21.700000000000028
281,22.00000000000003
282,22.30000000000003
283,22.60000000000003
284,22.30000000000003
285,22.00000000000003
286,21.700000000000028
287,22.00000000000003
288,21.700000000000028
289,22.00000000000003
290,21.700000000000028
291,21.400000000000027
292,21.700000000000028
293,21.400000000000027
294,21.100000000000026
295,21.400000000000027
296,21.100000000000026
297,21.400000000000027
298,21.100000000000026
299,21.400000000000027
300,21.700000000000028
301,22.00000000000003
302,21.700000000000028
303,22.00000000000003
304,21.700000000000028
305,21.400000000000027
306,21.700000000000028
307,22.00000000000003
308,21.700000000000028
309,21.400000000000027
310,21.100000000000026
311,20.800000000000026
312,21.100000000000026
313,20.800000000000026
314,20.500000000000025
315,20.800000000000026
