,value
0,9.9
1,9.8
2,9.9
3,9.8
4,9.700000000000001
5,9.600000000000001
6,9.700000000000001
7,9.8
8,9.9
9,10.0
10,9.9
11,9.8
12,9.9
13,10.0
14,9.9
15,9.8
16,9.700000000000001
17,9.8
18,9.9
19,9.8
20,9.9
21,9.8
22,9.9
23,9.8
24,9.9
25,10.0
26,10.1
27,10.2
28,10.1
29,10.2
30,10.1
31,10.2
32,10.1
33,10.2
34,10.1
35,10.0
36,10.1
37,10.2
38,10.1
39,10.2
40,10.299999999999999
41,10.399999999999999
42,10.499999999999998
43,10.599999999999998
44,10.499999999999998
45,10.399999999999999
46,10.299999999999999
47,10.399999999999999
48,10.299999999999999
49,10.399999999999999
50,10.299999999999999
51,10.399999999999999
52,10.299999999999999
53,10.399999999999999
54,10.299999999999999
55,10.2
56,10.299999999999999
57,10.2
58,10.1
59,10.0
60,10.1
61,10.2
62,10.299999999999999
63,10.2
64,10.299999999999999
65,10.399999999999999
66,10.299999999999999
67,10.399999999999999
68,10.299999999999999
69,10.399999999999999
70,10.499999999999998
71,10.399999999999999
72,10.499999999999998
73,10.599999999999998
74,10.699999999999998
75,10.799999999999997
76,10.899999999999997
77,10.799999999999997
78,10.899999999999997
79,10.799999999999997
80,10.699999999999998
81,10.799999999999997
82,10.699999999999998
83,10.799999999999997
84,10.899999999999997
85,10.999999999999996
86,10.899999999999997
87,10.799999999999997
88,10.699999999999998
89,10.599999999999998
90,10.499999999999998
91,10.599999999999998
92,10.699999999999998
93,10.799999999999997
94,10.899999999999997
95,10.799999999999997
96,10.899999999999997
97,10.799999999999997
98,10.899999999999997
99,10.999999999999996
100,10.899999999999997
101,10.799999999999997
102,10.899999999999997
103,10.799999999999997
104,10.899999999999997
105,10.799999999999997
106,10.899999999999997
107,10.799999999999997
108,10.699999999999998
109,10.599999999999998
110,10.499999999999998
111,10.599999999999998
112,10.699999999999998
113,10.799999999999997
114,10.899999999999997
115,10.799999999999997
116,10.899999999999997
117,10.799999999999997
118,10.899999999999997
119,10.999999999999996
120,11.099999999999996
121,11.199999999999996
122,11.099999999999996
123,11.199999999999996
124,11.099999999999996
125,10.999999999999996
126,10.899999999999997
127,10.799999999999997
128,10.899999999999997
129,10.999999999999996
130,11.099999999999996
131,11.199999999999996
132,11.099999999999996
133,10.999999999999996
134,11.099999999999996
135,11.199999999999996
136,11.299999999999995
137,11.399999999999995
138,11.499999999999995
139,11.399999999999995
140,11.499999999999995
141,11.599999999999994
142,11.499999999999995
143,11.399999999999995
144,11.499999999999995
145,11.599999999999994
146,11.499999999999995
147,11.399999999999995
148,11.299999999999995
149,11.199999999999996
150,11.299999999999995
151,11.399999999999995
152,11.299999999999995
153,11.199999999999996
154,11.099999999999996
155,11.199999999999996
156,11.099999999999996
157,10.999999999999996
158,11.099999999999996
159,10.999999999999996
160,10.899999999999997
161,10.999999999999996
162,11.099999999999996
163,11.199999999999996
164,11.299999999999995
165,11.399999999999995
166,11.499999999999995
167,11.399999999999995
168,11.499999999999995
169,11.399999999999995
170,11.499999999999995
171,11.599999999999994
172,11.699999999999994
173,11.599999999999994
174,11.699999999999994
175,11.599999999999994
176,11.699999999999994
177,11.599999999999994
178,11.699999999999994
179,11.599999999999994
180,11.499999999999995
181,11.599999999999994
182,11.499999999999995
183,11.599999999999994
184,11.499999999999995
185,11.399999999999995
186,11.299999999999995
187,11.199999999999996
188,11.099999999999996
189,11.199999999999996
190,11.299999999999995
191,11.199999999999996
192,11.099999999999996
193,10.999999999999996
194,11.099999999999996
195,10.999999999999996
196,10.899999999999997
197,10.799999999999997
198,10.699999999999998
199,10.599999999999998
200,10.699999999999998
201,10.799999999999997
202,10.899999999999997
203,10.799999999999997
204,10.899999999999997
205,10.799999999999997
206,10.699999999999998
207,10.799999999999997
208,10.699999999999998
209,10.799999999999997
210,10.899999999999997
211,10.799999999999997
212,10.899999999999997
213,10.999999999999996
214,11.099999999999996
215,11.199999999999996
216,11.099999999999996
217,11.199999999999996
218,11.299999999999995
219,11.399999999999995
220,11.299999999999995
221,11.399999999999995
222,11.499999999999995
223,11.399999999999995
224,11.299999999999995
225,11.199999999999996
226,11.299999999999995
227,11.199999999999996
228,11.299999999999995
229,11.399999999999995
