,value
0,10.4
1,10.0
2,9.6
3,9.2
4,9.6
5,10.0
6,10.4
7,10.8
8,11.200000000000001
9,11.600000000000001
10,11.200000000000001
11,11.600000000000001
12,11.200000000000001
13,10.8
14,11.200000000000001
15,11.600000000000001
16,11.200000000000001
17,10.8
18,11.200000000000001
19,10.8
20,10.4
21,10.0
22,9.6
23,9.2
24,8.799999999999999
25,8.399999999999999
26,8.799999999999999
27,8.399999999999999
28,7.999999999999998
29,7.599999999999998
30,7.999999999999998
31,8.399999999999999
32,8.799999999999999
33,8.399999999999999
34,7.999999999999998
35,8.399999999999999
36,7.999999999999998
37,7.599999999999998
38,7.999999999999998
39,8.399999999999999
40,8.799999999999999
41,8.399999999999999
42,7.999999999999998
43,7.599999999999998
44,7.1999999999999975
45,6.799999999999997
46,7.1999999999999975
47,7.599999999999998
48,7.999999999999998
49,8.399999999999999
50,7.999999999999998
51,7.599999999999998
52,7.1999999999999975
53,6.799999999999997
54,6.399999999999997
55,6.799999999999997
56,6.399999999999997
57,6.799999999999997
58,7.1999999999999975
59,7.599999999999998
60,7.999999999999998
61,8.399999999999999
62,8.799999999999999
63,8.399999999999999
64,7.999999999999998
65,8.399999999999999
66,7.999999999999998
67,8.399999999999999
68,7.999999999999998
69,8.399999999999999
70,7.999999999999998
71,8.399999999999999
72,8.799999999999999
73,8.399999999999999
74,7.999999999999998
75,7.599999999999998
76,7.1999999999999975
77,6.799999999999997
78,7.1999999999999975
79,7.599999999999998
80,7.1999999999999975
81,6.799999999999997
82,6.399999999999997
83,5.9999999999999964
84,6.399999999999997
85,5.9999999999999964
86,6.399999999999997
87,5.9999999999999964
88,5.599999999999996
89,5.199999999999996
90,5.599999999999996
91,5.9999999999999964
92,6.399999999999997
93,5.9999999999999964
94,6.399999999999997
95,5.9999999999999964
96,5.599999999999996
97,5.199999999999996
98,4.799999999999995
99,5.199999999999996
100,4.799999999999995
101,5.199999999999996
102,4.799999999999995
103,5.199999999999996
104,4.799999999999995
105,4.399999999999995
106,4.799999999999995
107,5.199999999999996
108,4.799999999999995
109,4.399999999999995
110,3.999999999999995
111,4.399999999999995
112,4.799999999999995
113,5.199999999999996
114,5.599999999999996
115,5.199999999999996
116,5.599999999999996
117,5.9999999999999964
