,value
0,10.2
1,10.399999999999999
2,10.599999999999998
3,10.399999999999999
4,10.599999999999998
5,10.799999999999997
6,10.999999999999996
7,11.199999999999996
8,11.399999999999995
9,11.599999999999994
10,11.399999999999995
11,11.599999999999994
12,11.399999999999995
13,11.199999999999996
14,10.999999999999996
15,10.799999999999997
16,10.599999999999998
17,10.399999999999999
18,10.2
19,10.399999999999999
20,10.599999999999998
21,10.799999999999997
22,10.999999999999996
23,11.199999999999996
24,10.999999999999996
25,11.199999999999996
26,11.399999999999995
27,11.599999999999994
28,11.399999999999995
29,11.599999999999994
30,11.399999999999995
31,11.199999999999996
32,10.999999999999996
33,10.799999999999997
34,10.999999999999996
35,11.199999999999996
36,10.999999999999996
37,11.199999999999996
38,11.399999999999995
39,11.599999999999994
40,11.799999999999994
41,11.599999999999994
42,11.799999999999994
43,11.999999999999993
44,12.199999999999992
45,11.999999999999993
46,11.799999999999994
47,11.999999999999993
48,11.799999999999994
49,11.599999999999994
50,11.399999999999995
51,11.199999999999996
52,11.399999999999995
53,11.599999999999994
54,11.799999999999994
55,11.599999999999994
56,11.399999999999995
57,11.199999999999996
58,11.399999999999995
59,11.199999999999996
60,10.999999999999996
61,11.199999999999996
62,11.399999999999995
63,11.599999999999994
64,11.799999999999994
65,11.999999999999993
66,11.799999999999994
67,11.599999999999994
68,11.799999999999994
69,11.599999999999994
70,11.799999999999994
71,11.999999999999993
72,11.799999999999994
73,11.999999999999993
74,12.199999999999992
75,11.999999999999993
76,12.199999999999992
77,11.999999999999993
78,12.199999999999992
79,12.399999999999991
80,12.199999999999992
81,12.399999999999991
82,12.199999999999992
83,12.399999999999991
84,12.199999999999992
85,11.999999999999993
86,12.199999999999992
87,11.999999999999993
88,12.199999999999992
89,12.399999999999991
90,12.199999999999992
91,11.999999999999993
92,12.199999999999992
93,12.399999999999991
94,12.199999999999992
95,12.399999999999991
96,12.59999999999999
97,12.399999999999991
98,12.199999999999992
99,12.399999999999991
100,12.59999999999999
101,12.399999999999991
102,12.199999999999992
103,12.399999999999991
104,12.59999999999999
105,12.79999999999999
106,12.99999999999999
107,12.79999999999999
108,12.59999999999999
109,12.79999999999999
110,12.99999999999999
111,13.199999999999989
