,value
0,9.8
1,9.600000000000001
2,9.400000000000002
3,9.200000000000003
4,9.400000000000002
5,9.200000000000003
6,9.400000000000002
7,9.200000000000003
8,9.400000000000002
9,9.600000000000001
10,9.8
11,10.0
12,10.2
13,10.399999999999999
14,10.599999999999998
15,10.399999999999999
16,10.599999999999998
17,10.399999999999999
18,10.599999999999998
19,10.799999999999997
20,10.999999999999996
21,10.799999999999997
22,10.599999999999998
23,10.799999999999997
24,10.999999999999996
25,10.799999999999997
26,10.599999999999998
27,10.399999999999999
28,10.2
29,10.0
30,10.2
31,10.399999999999999
32,10.599999999999998
33,10.799999999999997
34,10.599999999999998
35,10.799999999999997
36,10.599999999999998
37,10.799999999999997
38,10.999999999999996
39,10.799999999999997
40,10.999999999999996
41,11.199999999999996
42,11.399999999999995
43,11.599999999999994
44,11.399999999999995
45,11.199999999999996
46,10.999999999999996
47,10.799999999999997
48,10.599999999999998
49,10.399999999999999
50,10.2
51,10.0
52,10.2
53,10.399999999999999
54,10.599999999999998
55,10.799999999999997
56,10.999999999999996
57,10.799999999999997
58,10.599999999999998
59,10.799999999999997
60,10.999999999999996
61,11.199999999999996
62,11.399999999999995
63,11.599999999999994
64,11.799999999999994
65,11.999999999999993
66,12.199999999999992
67,12.399999999999991
68,12.59999999999999
69,12.79999999999999
70,12.99999999999999
71,12.79999999999999
72,12.59999999999999
73,12.79999999999999
74,12.59999999999999
75,12.399999999999991
76,12.199999999999992
77,11.999999999999993
78,11.799999999999994
79,11.999999999999993
80,12.199999999999992
81,12.399999999999991
82,12.199999999999992
83,11.999999999999993
84,12.199999999999992
85,12.399999999999991
86,12.59999999999999
87,12.79999999999999
88,12.59999999999999
89,12.79999999999999
90,12.59999999999999
91,12.399999999999991
92,12.59999999999999
93,12.79999999999999
94,12.59999999999999
95,12.79999999999999
96,12.59999999999999
97,12.399999999999991
98,12.59999999999999
99,12.79999999999999
100,12.59999999999999
101,12.399999999999991
102,12.59999999999999
103,12.79999999999999
104,12.99999999999999
105,12.79999999999999
106,12.99999999999999
107,13.199999999999989
108,13.399999999999988
109,13.199999999999989
110,12.99999999999999
111,13.199999999999989
112,13.399999999999988
113,13.599999999999987
114,13.799999999999986
115,13.999999999999986
116,14.199999999999985
117,14.399999999999984
118,14.199999999999985
119,14.399999999999984
120,14.599999999999984
121,14.799999999999983
122,14.999999999999982
123,14.799999999999983
124,14.999999999999982
125,14.799999999999983
126,14.599999999999984
127,14.399999999999984
128,14.599999999999984
129,14.399999999999984
130,14.599999999999984
131,14.399999999999984
132,14.199999999999985
133,14.399999999999984
134,14.599999999999984
135,14.399999999999984
136,14.599999999999984
137,14.399999999999984
138,14.199999999999985
139,13.999999999999986
140,13.799999999999986
141,13.999999999999986
142,13.799999999999986
143,13.999999999999986
144,14.199999999999985
145,13.999999999999986
146,13.799999999999986
147,13.999999999999986
148,13.799999999999986
149,13.999999999999986
150,14.199999999999985
151,13.999999999999986
152,13.799999999999986
153,13.599999999999987
154,13.799999999999986
155,13.999999999999986
156,13.799999999999986
157,13.999999999999986
158,13.799999999999986
159,13.599999999999987
160,13.399999999999988
161,13.599999999999987
162,13.399999999999988
163,13.199999999999989
164,13.399999999999988
165,13.199999999999989
166,12.99999999999999
167,13.199999999999989
168,12.99999999999999
169,12.79999999999999
170,12.99999999999999
171,12.79999999999999
172,12.59999999999999
173,12.79999999999999
174,12.59999999999999
175,12.79999999999999
176,12.99999999999999
177,12.79999999999999
178,12.59999999999999
179,12.79999999999999
180,12.99999999999999
181,12.79999999999999
182,12.59999999999999
183,12.399999999999991
184,12.59999999999999
185,12.79999999999999
186,12.59999999999999
187,12.79999999999999
188,12.59999999999999
189,12.79999999999999
190,12.59999999999999
191,12.79999999999999
192,12.99999999999999
193,12.79999999999999
194,12.59999999999999
195,12.79999999999999
196,12.99999999999999
197,12.79999999999999
198,12.99999999999999
199,12.79999999999999
200,12.59999999999999
201,12.79999999999999
202,12.99999999999999
203,13.199999999999989
204,12.99999999999999
205,12.79999999999999
206,12.99999999999999
207,13.199999999999989
208,12.99999999999999
209,13.199999999999989
210,12.99999999999999
211,12.79999999999999
212,12.99999999999999
213,12.79999999999999
214,12.59999999999999
215,12.79999999999999
216,12.99999999999999
217,12.79999999999999
218,12.59999999999999
219,12.399999999999991
220,12.59999999999999
221,12.79999999999999
222,12.99999999999999
223,13.199999999999989
224,12.99999999999999
225,12.79999999999999
226,12.99999999999999
227,13.199999999999989
228,13.399999999999988
229,13.199999999999989
230,12.99999999999999
231,12.79999999999999
232,12.59999999999999
233,12.79999999999999
234,12.59999999999999
235,12.399999999999991
236,12.59999999999999
237,12.399999999999991
238,12.59999999999999
239,12.79999999999999
240,12.99999999999999
241,12.79999999999999
242,12.99999999999999
243,13.199999999999989
244,12.99999999999999
245,13.199999999999989
246,13.399999999999988
247,13.599999999999987
248,13.799999999999986
249,13.599999999999987
250,13.799999999999986
251,13.999999999999986
252,13.799999999999986
253,13.599999999999987
254,13.399999999999988
255,13.199999999999989
256,13.399999999999988
257,13.199999999999989
258,12.99999999999999
259,13.199999999999989
260,12.99999999999999
261,12.79999999999999
262,12.99999999999999
263,13.199999999999989
264,12.99999999999999
265,12.79999999999999
266,12.59999999999999
267,12.79999999999999
268,12.99999999999999
269,12.79999999999999
270,12.59999999999999
271,12.399999999999991
272,12.199999999999992
273,12.399999999999991
274,12.59999999999999
275,12.79999999999999
276,12.99999999999999
277,13.199999999999989
278,12.99999999999999
279,12.79999999999999
280,12.99999999999999
281,13.199999999999989
282,13.399999999999988
283,13.199999999999989
284,13.399999999999988
285,13.599999999999987
286,13.799999999999986
287,13.599999999999987
288,13.399999999999988
289,13.599999999999987
290,13.399999999999988
291,13.599999999999987
292,13.399999999999988
293,13.599999999999987
294,13.399999999999988
295,13.599999999999987
296,13.399999999999988
297,13.199999999999989
298,13.399999999999988
299,13.599999999999987
300,13.399999999999988
301,13.599999999999987
302,13.399999999999988
303,13.599999999999987
304,13.799999999999986
305,13.999999999999986
306,14.199999999999985
307,14.399999999999984
308,14.599999999999984
309,14.399999999999984
310,14.199999999999985
311,13.999999999999986
312,14.199999999999985
313,13.999999999999986
314,13.799999999999986
315,13.599999999999987
316,13.399999999999988
317,13.599999999999987
318,13.399999999999988
319,13.199999999999989
320,13.399999999999988
321,13.199999999999989
322,13.399999999999988
323,13.599999999999987
324,13.399999999999988
325,13.199999999999989
326,13.399999999999988
327,13.199999999999989
328,12.99999999999999
329,12.79999999999999
330,12.59999999999999
331,12.399999999999991
332,12.59999999999999
333,12.399999999999991
334,12.59999999999999
335,12.79999999999999
336,12.59999999999999
337,12.399999999999991
338,12.59999999999999
339,12.79999999999999
340,12.99999999999999
341,13.199999999999989
342,12.99999999999999
343,13.199999999999989
344,12.99999999999999
345,12.79999999999999
346,12.59999999999999
347,12.399999999999991
348,12.199999999999992
349,12.399999999999991
350,12.199999999999992
351,11.999999999999993
352,12.199999999999992
353,12.399999999999991
354,12.59999999999999
355,12.79999999999999
356,12.99999999999999
357,12.79999999999999
358,12.99999999999999
359,13.199999999999989
360,12.99999999999999
361,13.199999999999989
362,13.399999999999988
363,13.199999999999989
364,12.99999999999999
365,12.79999999999999
366,12.59999999999999
367,12.399999999999991
368,12.199999999999992
369,12.399999999999991
370,12.199999999999992
371,12.399999999999991
372,12.59999999999999
373,12.399999999999991
374,12.59999999999999
375,12.399999999999991
376,12.59999999999999
377,12.399999999999991
378,12.199999999999992
379,12.399999999999991
380,12.199999999999992
381,11.999999999999993
382,12.199999999999992
383,11.999999999999993
384,12.199999999999992
385,11.999999999999993
386,11.799999999999994
387,11.599999999999994
388,11.399999999999995
389,11.199999999999996
390,11.399999999999995
391,11.599999999999994
392,11.399999999999995
393,11.199999999999996
394,11.399999999999995
395,11.599999999999994
