,value
0,10.2
1,10.399999999999999
2,10.599999999999998
3,10.399999999999999
4,10.599999999999998
5,10.399999999999999
6,10.2
7,10.0
8,10.2
9,10.399999999999999
10,10.2
11,10.0
12,9.8
13,9.600000000000001
14,9.8
15,10.0
16,10.2
17,10.399999999999999
18,10.599999999999998
19,10.399999999999999
20,10.599999999999998
21,10.399999999999999
22,10.2
23,10.0
24,10.2
25,10.399999999999999
26,10.2
27,10.0
28,10.2
29,10.0
30,10.2
31,10.0
32,10.2
33,10.399999999999999
34,10.2
35,10.0
36,10.2
37,10.399999999999999
38,10.599999999999998
39,10.399999999999999
40,10.2
41,10.0
42,10.2
43,10.0
44,10.2
45,10.399999999999999
46,10.2
47,10.399999999999999
48,10.599999999999998
49,10.399999999999999
50,10.2
51,10.0
52,10.2
53,10.399999999999999
54,10.2
55,10.399999999999999
56,10.2
57,10.0
58,9.8
59,9.600000000000001
60,9.8
61,9.600000000000001
62,9.8
63,9.600000000000001
64,9.8
65,10.0
66,9.8
67,10.0
68,10.2
69,10.399999999999999
70,10.2
71,10.0
72,10.2
73,10.399999999999999
74,10.2
75,10.0
76,10.2
77,10.0
78,10.2
79,10.399999999999999
80,10.599999999999998
81,10.799999999999997
82,10.999999999999996
83,10.799999999999997
84,10.999999999999996
85,11.199999999999996
86,10.999999999999996
87,11.199999999999996
88,11.399999999999995
89,11.199999999999996
90,11.399999999999995
91,11.599999999999994
92,11.399999999999995
93,11.199999999999996
94,10.999999999999996
95,10.799999999999997
96,10.599999999999998
97,10.399999999999999
98,10.599999999999998
99,10.399999999999999
100,10.2
101,10.0
102,9.8
103,9.600000000000001
104,9.400000000000002
105,9.600000000000001
106,9.8
107,9.600000000000001
108,9.400000000000002
109,9.600000000000001
110,9.400000000000002
111,9.600000000000001
112,9.8
113,10.0
114,10.2
115,10.399999999999999
116,10.2
117,10.0
118,9.8
119,10.0
120,10.2
121,10.0
122,10.2
123,10.0
124,9.8
125,9.600000000000001
126,9.8
127,9.600000000000001
128,9.400000000000002
129,9.600000000000001
130,9.8
131,9.600000000000001
132,9.8
133,10.0
134,10.2
135,10.0
136,9.8
137,9.600000000000001
138,9.400000000000002
139,9.200000000000003
140,9.000000000000004
