,value
0,9.2
1,8.399999999999999
2,9.2
3,10.0
4,9.2
5,10.0
6,9.2
7,10.0
8,9.2
9,8.399999999999999
10,7.599999999999999
11,8.399999999999999
12,9.2
13,10.0
14,10.8
15,10.0
16,10.8
17,10.0
18,10.8
19,11.600000000000001
20,12.400000000000002
21,11.600000000000001
22,10.8
23,11.600000000000001
24,10.8
25,10.0
26,10.8
27,11.600000000000001
28,10.8
29,10.0
30,10.8
31,10.0
32,10.8
33,10.0
34,10.8
35,10.0
36,10.8
37,11.600000000000001
38,10.8
39,11.600000000000001
40,10.8
41,10.0
42,10.8
43,10.0
44,10.8
45,10.0
46,9.2
47,10.0
48,10.8
49,11.600000000000001
50,10.8
51,10.0
52,10.8
53,10.0
54,10.8
55,11.600000000000001
56,10.8
57,11.600000000000001
58,12.400000000000002
59,13.200000000000003
60,12.400000000000002
61,11.600000000000001
62,12.400000000000002
63,13.200000000000003
64,14.000000000000004
65,13.200000000000003
66,12.400000000000002
67,11.600000000000001
68,12.400000000000002
69,11.600000000000001
70,12.400000000000002
71,11.600000000000001
72,12.400000000000002
73,11.600000000000001
74,12.400000000000002
75,11.600000000000001
76,12.400000000000002
77,11.600000000000001
78,10.8
79,10.0
80,10.8
81,11.600000000000001
82,10.8
83,11.600000000000001
84,10.8
85,11.600000000000001
86,12.400000000000002
87,13.200000000000003
88,14.000000000000004
89,14.800000000000004
90,15.600000000000005
91,16.400000000000006
92,15.600000000000005
93,14.800000000000004
94,15.600000000000005
95,14.800000000000004
96,15.600000000000005
97,14.800000000000004
98,15.600000000000005
99,16.400000000000006
100,15.600000000000005
101,14.800000000000004
102,14.000000000000004
103,13.200000000000003
104,12.400000000000002
105,11.600000000000001
106,12.400000000000002
107,13.200000000000003
108,12.400000000000002
109,11.600000000000001
110,12.400000000000002
111,11.600000000000001
112,10.8
113,11.600000000000001
114,10.8
115,11.600000000000001
116,10.8
117,10.0
118,10.8
119,10.0
120,9.2
121,8.399999999999999
122,9.2
123,10.0
124,9.2
125,10.0
126,9.2
127,8.399999999999999
128,7.599999999999999
129,6.799999999999999
130,5.999999999999999
131,5.199999999999999
132,5.999999999999999
133,5.199999999999999
134,4.3999999999999995
135,5.199999999999999
136,5.999999999999999
137,5.199999999999999
138,4.3999999999999995
139,3.5999999999999996
140,2.8
141,3.5999999999999996
142,2.8
143,3.5999999999999996
144,4.3999999999999995
145,5.199999999999999
146,5.999999999999999
147,6.799999999999999
148,5.999999999999999
149,5.199999999999999
150,4.3999999999999995
151,5.199999999999999
152,4.3999999999999995
153,3.5999999999999996
154,4.3999999999999995
155,5.199999999999999
156,5.999999999999999
157,6.799999999999999
158,5.999999999999999
159,6.799999999999999
160,7.599999999999999
161,6.799999999999999
