,value
0,9.6
1,9.2
2,9.6
3,10.0
4,10.4
5,10.0
6,10.4
7,10.8
8,11.200000000000001
9,10.8
10,11.200000000000001
11,10.8
12,10.4
13,10.8
14,10.4
15,10.8
16,10.4
17,10.8
18,11.200000000000001
19,11.600000000000001
20,12.000000000000002
21,12.400000000000002
22,12.000000000000002
23,12.400000000000002
24,12.000000000000002
25,11.600000000000001
26,11.200000000000001
27,10.8
28,10.4
29,10.0
30,9.6
31,9.2
32,9.6
33,10.0
34,10.4
35,10.8
36,11.200000000000001
37,10.8
38,11.200000000000001
39,10.8
40,10.4
41,10.0
42,9.6
43,10.0
44,9.6
45,10.0
46,9.6
47,9.2
48,9.6
49,10.0
50,9.6
51,9.2
52,8.799999999999999
53,9.2
54,8.799999999999999
55,9.2
56,9.6
57,10.0
58,9.6
59,10.0
60,9.6
61,10.0
62,9.6
63,10.0
64,9.6
65,10.0
66,9.6
67,10.0
68,10.4
69,10.0
70,10.4
71,10.0
72,10.4
73,10.0
74,9.6
75,10.0
76,10.4
77,10.0
78,10.4
79,10.8
80,11.200000000000001
81,10.8
82,11.200000000000001
83,10.8
84,10.4
85,10.0
86,9.6
87,9.2
88,9.6
89,9.2
90,9.6
91,10.0
92,10.4
93,10.0
94,9.6
95,9.2
96,8.799999999999999
97,9.2
98,8.799999999999999
99,8.399999999999999
100,7.999999999999998
101,7.599999999999998
102,7.1999999999999975
103,6.799999999999997
104,6.399999999999997
105,6.799999999999997
106,6.399999999999997
107,6.799999999999997
108,6.399999999999997
109,5.9999999999999964
110,6.399999999999997
111,6.799999999999997
112,6.399999999999997
113,6.799999999999997
114,6.399999999999997
115,6.799999999999997
116,7.1999999999999975
117,6.799999999999997
118,7.1999999999999975
119,7.599999999999998
120,7.1999999999999975
121,6.799999999999997
122,7.1999999999999975
123,7.599999999999998
124,7.999999999999998
125,8.399999999999999
126,7.999999999999998
127,7.599999999999998
128,7.1999999999999975
129,7.599999999999998
130,7.1999999999999975
131,6.799999999999997
132,7.1999999999999975
133,6.799999999999997
134,7.1999999999999975
135,7.599999999999998
136,7.999999999999998
137,8.399999999999999
138,7.999999999999998
139,8.399999999999999
140,7.999999999999998
141,7.599999999999998
142,7.999999999999998
143,8.399999999999999
144,7.999999999999998
145,7.599999999999998
146,7.999999999999998
