,value
0,10.4
1,10.0
2,9.6
3,9.2
4,9.6
5,10.0
6,10.4
7,10.0
8,10.4
9,10.0
10,9.6
11,10.0
12,10.4
13,10.0
14,9.6
15,10.0
16,10.4
17,10.8
18,11.200000000000001
19,10.8
20,11.200000000000001
21,10.8
22,11.200000000000001
23,11.600000000000001
24,11.200000000000001
25,10.8
26,10.4
27,10.0
28,10.4
29,10.0
30,10.4
31,10.0
32,10.4
33,10.0
34,10.4
35,10.8
36,11.200000000000001
37,11.600000000000001
38,11.200000000000001
39,11.600000000000001
40,11.200000000000001
41,10.8
42,10.4
43,10.0
44,9.6
45,9.2
46,9.6
47,9.2
48,8.799999999999999
49,8.399999999999999
50,8.799999999999999
51,9.2
52,9.6
53,9.2
54,8.799999999999999
55,9.2
56,8.799999999999999
57,8.399999999999999
58,8.799999999999999
59,8.399999999999999
60,8.799999999999999
61,8.399999999999999
62,7.999999999999998
63,8.399999999999999
64,8.799999999999999
65,9.2
66,8.799999999999999
67,9.2
68,9.6
69,10.0
70,10.4
71,10.8
72,11.200000000000001
73,10.8
74,10.4
75,10.8
76,11.200000000000001
77,10.8
78,10.4
79,10.0
80,9.6
81,10.0
82,9.6
83,9.2
84,9.6
85,10.0
86,10.4
87,10.0
88,10.4
89,10.8
90,11.200000000000001
91,10.8
92,10.4
93,10.8
94,10.4
95,10.0
96,10.4
97,10.8
98,11.200000000000001
99,11.600000000000001
100,11.200000000000001
101,10.8
102,11.200000000000001
103,11.600000000000001
104,12.000000000000002
105,12.400000000000002
106,12.800000000000002
107,12.400000000000002
108,12.800000000000002
109,13.200000000000003
110,12.800000000000002
111,12.400000000000002
112,12.800000000000002
113,12.400000000000002
114,12.800000000000002
115,13.200000000000003
116,13.600000000000003
117,14.000000000000004
118,13.600000000000003
119,14.000000000000004
120,13.600000000000003
121,14.000000000000004
122,14.400000000000004
123,14.800000000000004
124,14.400000000000004
125,14.000000000000004
126,14.400000000000004
127,14.800000000000004
128,14.400000000000004
129,14.800000000000004
130,15.200000000000005
131,15.600000000000005
132,16.000000000000004
133,16.400000000000002
134,16.8
135,16.400000000000002
136,16.000000000000004
137,16.400000000000002
138,16.8
139,17.2
140,16.8
141,16.400000000000002
142,16.000000000000004
143,16.400000000000002
