,value
0,10.1
1,10.2
2,10.1
3,10.0
4,10.1
5,10.0
6,10.1
7,10.2
8,10.299999999999999
9,10.2
10,10.1
11,10.2
12,10.1
13,10.0
14,10.1
15,10.2
16,10.1
17,10.2
18,10.299999999999999
19,10.2
20,10.1
21,10.0
22,9.9
23,10.0
24,9.9
25,9.8
26,9.700000000000001
27,9.8
28,9.700000000000001
29,9.600000000000001
30,9.500000000000002
31,9.400000000000002
32,9.500000000000002
33,9.600000000000001
34,9.500000000000002
35,9.600000000000001
36,9.500000000000002
37,9.600000000000001
38,9.700000000000001
39,9.8
40,9.9
41,9.8
42,9.9
43,10.0
44,10.1
45,10.0
46,10.1
47,10.0
48,9.9
49,10.0
50,10.1
51,10.2
52,10.299999999999999
53,10.2
54,10.1
55,10.0
56,10.1
57,10.0
58,9.9
59,10.0
60,10.1
61,10.2
62,10.299999999999999
63,10.399999999999999
64,10.299999999999999
65,10.399999999999999
66,10.499999999999998
67,10.599999999999998
68,10.699999999999998
69,10.599999999999998
70,10.499999999999998
71,10.399999999999999
72,10.299999999999999
73,10.2
74,10.299999999999999
75,10.399999999999999
76,10.299999999999999
77,10.2
78,10.1
79,10.0
80,10.1
81,10.0
82,9.9
83,9.8
84,9.700000000000001
85,9.600000000000001
86,9.700000000000001
87,9.8
88,9.700000000000001
89,9.600000000000001
90,9.700000000000001
91,9.8
92,9.700000000000001
93,9.8
94,9.700000000000001
95,9.600000000000001
96,9.700000000000001
97,9.600000000000001
98,9.700000000000001
99,9.8
100,9.9
101,9.8
102,9.9
103,10.0
104,9.9
105,9.8
106,9.700000000000001
107,9.8
108,9.9
109,9.8
110,9.700000000000001
111,9.8
112,9.700000000000001
113,9.600000000000001
114,9.700000000000001
115,9.8
116,9.9
117,9.8
118,9.700000000000001
119,9.600000000000001
120,9.700000000000001
121,9.8
122,9.700000000000001
123,9.8
124,9.700000000000001
125,9.8
126,9.700000000000001
127,9.600000000000001
128,9.700000000000001
129,9.8
130,9.9
131,9.8
132,9.700000000000001
133,9.600000000000001
134,9.500000000000002
135,9.400000000000002
136,9.500000000000002
137,9.600000000000001
138,9.500000000000002
139,9.400000000000002
140,9.300000000000002
141,9.400000000000002
142,9.300000000000002
143,9.400000000000002
144,9.500000000000002
145,9.600000000000001
146,9.500000000000002
147,9.400000000000002
148,9.500000000000002
149,9.400000000000002
150,9.500000000000002
151,9.400000000000002
152,9.300000000000002
153,9.200000000000003
154,9.300000000000002
155,9.400000000000002
156,9.500000000000002
157,9.600000000000001
158,9.700000000000001
159,9.600000000000001
160,9.500000000000002
161,9.400000000000002
162,9.300000000000002
163,9.200000000000003
164,9.100000000000003
165,9.200000000000003
166,9.100000000000003
167,9.000000000000004
168,9.100000000000003
169,9.000000000000004
170,9.100000000000003
171,9.200000000000003
172,9.300000000000002
173,9.200000000000003
174,9.100000000000003
175,9.200000000000003
176,9.300000000000002
177,9.400000000000002
178,9.300000000000002
179,9.400000000000002
180,9.300000000000002
181,9.400000000000002
182,9.300000000000002
183,9.400000000000002
184,9.500000000000002
185,9.600000000000001
186,9.500000000000002
187,9.600000000000001
188,9.700000000000001
189,9.600000000000001
190,9.700000000000001
191,9.8
192,9.9
193,10.0
194,9.9
195,9.8
196,9.700000000000001
197,9.600000000000001
198,9.500000000000002
199,9.400000000000002
200,9.300000000000002
201,9.400000000000002
202,9.500000000000002
203,9.400000000000002
204,9.300000000000002
205,9.200000000000003
206,9.100000000000003
207,9.000000000000004
208,9.100000000000003
209,9.000000000000004
210,8.900000000000004
211,9.000000000000004
212,9.100000000000003
213,9.200000000000003
214,9.100000000000003
215,9.200000000000003
216,9.300000000000002
217,9.200000000000003
218,9.100000000000003
219,9.000000000000004
220,9.100000000000003
221,9.200000000000003
222,9.100000000000003
223,9.000000000000004
224,8.900000000000004
225,9.000000000000004
226,9.100000000000003
227,9.000000000000004
228,8.900000000000004
229,8.800000000000004
230,8.700000000000005
231,8.600000000000005
232,8.700000000000005
233,8.800000000000004
234,8.900000000000004
235,8.800000000000004
236,8.900000000000004
237,9.000000000000004
238,9.100000000000003
239,9.200000000000003
240,9.300000000000002
241,9.200000000000003
242,9.100000000000003
243,9.200000000000003
244,9.100000000000003
245,9.200000000000003
246,9.300000000000002
247,9.400000000000002
248,9.300000000000002
249,9.400000000000002
250,9.500000000000002
251,9.600000000000001
252,9.500000000000002
253,9.600000000000001
254,9.700000000000001
255,9.8
256,9.9
257,10.0
258,10.1
259,10.0
260,9.9
261,9.8
262,9.700000000000001
263,9.8
264,9.700000000000001
265,9.600000000000001
266,9.700000000000001
267,9.8
268,9.700000000000001
269,9.8
270,9.700000000000001
271,9.600000000000001
272,9.500000000000002
273,9.600000000000001
274,9.700000000000001
275,9.8
276,9.9
277,9.8
278,9.9
279,9.8
280,9.9
281,10.0
282,9.9
283,10.0
284,10.1
285,10.2
286,10.299999999999999
287,10.2
288,10.299999999999999
289,10.2
290,10.299999999999999
291,10.2
292,10.299999999999999
293,10.2
294,10.1
295,10.0
296,9.9
297,9.8
298,9.700000000000001
299,9.600000000000001
300,9.700000000000001
301,9.8
302,9.9
303,9.8
304,9.9
305,9.8
306,9.9
307,10.0
308,9.9
309,10.0
310,10.1
