,value
0,9.4
1,10.0
2,9.4
3,8.8
4,9.4
5,8.8
6,8.200000000000001
7,7.600000000000001
8,8.200000000000001
9,8.8
10,8.200000000000001
11,8.8
12,8.200000000000001
13,7.600000000000001
14,7.000000000000002
15,6.400000000000002
16,7.000000000000002
17,6.400000000000002
18,7.000000000000002
19,7.600000000000001
20,7.000000000000002
21,6.400000000000002
22,5.8000000000000025
23,6.400000000000002
24,5.8000000000000025
25,6.400000000000002
26,7.000000000000002
27,6.400000000000002
28,7.000000000000002
29,6.400000000000002
30,7.000000000000002
31,6.400000000000002
32,7.000000000000002
33,6.400000000000002
34,7.000000000000002
35,7.600000000000001
36,7.000000000000002
37,6.400000000000002
38,5.8000000000000025
39,5.200000000000003
40,5.8000000000000025
41,6.400000000000002
42,5.8000000000000025
43,5.200000000000003
44,5.8000000000000025
45,5.200000000000003
46,5.8000000000000025
47,5.200000000000003
48,5.8000000000000025
49,5.200000000000003
50,5.8000000000000025
51,6.400000000000002
52,5.8000000000000025
53,6.400000000000002
54,5.8000000000000025
55,5.200000000000003
56,4.600000000000003
57,4.0000000000000036
58,4.600000000000003
59,4.0000000000000036
60,3.4000000000000035
61,2.8000000000000034
62,3.4000000000000035
63,2.8000000000000034
64,2.2000000000000033
65,2.8000000000000034
66,2.2000000000000033
67,1.6000000000000032
68,1.000000000000003
69,0.40000000000000313
70,-0.19999999999999685
71,0.40000000000000313
72,1.000000000000003
73,0.40000000000000313
74,1.000000000000003
75,1.6000000000000032
76,2.2000000000000033
77,2.8000000000000034
78,2.2000000000000033
79,1.6000000000000032
80,1.000000000000003
81,1.6000000000000032
82,2.2000000000000033
83,2.8000000000000034
84,2.2000000000000033
85,2.8000000000000034
86,2.2000000000000033
87,2.8000000000000034
88,3.4000000000000035
89,4.0000000000000036
90,3.4000000000000035
91,4.0000000000000036
92,3.4000000000000035
93,2.8000000000000034
94,2.2000000000000033
95,1.6000000000000032
96,2.2000000000000033
97,2.8000000000000034
98,2.2000000000000033
99,2.8000000000000034
100,3.4000000000000035
