,value
0,10.3
1,10.600000000000001
2,10.900000000000002
3,11.200000000000003
4,10.900000000000002
5,11.200000000000003
6,11.500000000000004
7,11.800000000000004
8,11.500000000000004
9,11.800000000000004
10,12.100000000000005
11,11.800000000000004
12,12.100000000000005
13,11.800000000000004
14,12.100000000000005
15,11.800000000000004
16,12.100000000000005
17,11.800000000000004
18,11.500000000000004
19,11.800000000000004
20,11.500000000000004
21,11.200000000000003
22,11.500000000000004
23,11.800000000000004
24,11.500000000000004
25,11.800000000000004
26,11.500000000000004
27,11.200000000000003
28,11.500000000000004
29,11.200000000000003
30,10.900000000000002
31,10.600000000000001
32,10.900000000000002
33,10.600000000000001
34,10.3
35,10.0
36,10.3
37,10.0
38,10.3
39,10.600000000000001
40,10.900000000000002
41,10.600000000000001
42,10.3
43,10.600000000000001
44,10.3
45,10.0
46,10.3
47,10.0
48,9.7
49,10.0
50,10.3
51,10.600000000000001
52,10.3
53,10.600000000000001
54,10.900000000000002
55,10.600000000000001
56,10.900000000000002
57,11.200000000000003
58,10.900000000000002
59,10.600000000000001
60,10.3
61,10.0
62,10.3
63,10.0
64,10.3
65,10.600000000000001
66,10.900000000000002
67,10.600000000000001
68,10.3
69,10.600000000000001
70,10.900000000000002
71,11.200000000000003
72,11.500000000000004
73,11.800000000000004
74,11.500000000000004
75,11.200000000000003
76,11.500000000000004
77,11.800000000000004
78,11.500000000000004
79,11.800000000000004
80,12.100000000000005
81,12.400000000000006
82,12.700000000000006
83,12.400000000000006
84,12.700000000000006
85,13.000000000000007
86,12.700000000000006
87,12.400000000000006
88,12.100000000000005
89,12.400000000000006
90,12.700000000000006
91,12.400000000000006
92,12.700000000000006
93,12.400000000000006
94,12.100000000000005
95,11.800000000000004
96,11.500000000000004
97,11.800000000000004
98,12.100000000000005
99,11.800000000000004
100,11.500000000000004
101,11.800000000000004
102,12.100000000000005
103,12.400000000000006
104,12.700000000000006
105,13.000000000000007
106,13.300000000000008
107,13.000000000000007
108,12.700000000000006
109,12.400000000000006
110,12.100000000000005
111,12.400000000000006
112,12.100000000000005
113,12.400000000000006
114,12.100000000000005
115,12.400000000000006
116,12.700000000000006
117,13.000000000000007
118,12.700000000000006
119,12.400000000000006
120,12.700000000000006
121,12.400000000000006
122,12.700000000000006
123,13.000000000000007
124,13.300000000000008
125,13.000000000000007
126,12.700000000000006
127,12.400000000000006
128,12.100000000000005
129,11.800000000000004
130,12.100000000000005
131,12.400000000000006
132,12.700000000000006
133,13.000000000000007
134,13.300000000000008
135,13.000000000000007
136,13.300000000000008
137,13.000000000000007
138,13.300000000000008
139,13.000000000000007
140,12.700000000000006
141,13.000000000000007
142,12.700000000000006
143,13.000000000000007
144,12.700000000000006
145,12.400000000000006
146,12.100000000000005
