,value
0,9.8
1,9.600000000000001
2,9.8
3,10.0
4,9.8
5,9.600000000000001
6,9.400000000000002
7,9.600000000000001
8,9.8
9,9.600000000000001
10,9.8
11,9.600000000000001
12,9.400000000000002
13,9.200000000000003
14,9.400000000000002
15,9.200000000000003
16,9.000000000000004
17,9.200000000000003
18,9.000000000000004
19,8.800000000000004
20,9.000000000000004
21,9.200000000000003
22,9.000000000000004
23,8.800000000000004
24,9.000000000000004
25,8.800000000000004
26,9.000000000000004
27,9.200000000000003
28,9.000000000000004
29,9.200000000000003
30,9.400000000000002
31,9.600000000000001
32,9.8
33,10.0
34,10.2
35,10.0
36,9.8
37,10.0
38,9.8
39,10.0
40,9.8
41,10.0
42,9.8
43,9.600000000000001
44,9.8
45,10.0
46,10.2
47,10.399999999999999
48,10.2
49,10.0
50,10.2
51,10.0
52,10.2
53,10.0
54,9.8
55,9.600000000000001
56,9.400000000000002
57,9.600000000000001
58,9.400000000000002
59,9.600000000000001
60,9.400000000000002
61,9.600000000000001
62,9.400000000000002
63,9.600000000000001
64,9.400000000000002
65,9.200000000000003
66,9.400000000000002
67,9.600000000000001
68,9.400000000000002
69,9.200000000000003
70,9.000000000000004
71,9.200000000000003
72,9.000000000000004
73,9.200000000000003
74,9.400000000000002
75,9.600000000000001
76,9.8
77,9.600000000000001
78,9.8
79,10.0
80,9.8
81,10.0
82,10.2
83,10.399999999999999
84,10.599999999999998
85,10.799999999999997
86,10.599999999999998
87,10.799999999999997
88,10.999999999999996
89,10.799999999999997
90,10.999999999999996
91,11.199999999999996
92,11.399999999999995
93,11.199999999999996
94,10.999999999999996
95,10.799999999999997
96,10.999999999999996
97,11.199999999999996
98,10.999999999999996
99,10.799999999999997
100,10.999999999999996
101,11.199999999999996
102,11.399999999999995
103,11.599999999999994
104,11.799999999999994
105,11.599999999999994
106,11.399999999999995
107,11.599999999999994
108,11.399999999999995
109,11.199999999999996
110,10.999999999999996
111,10.799999999999997
112,10.999999999999996
113,11.199999999999996
114,10.999999999999996
115,11.199999999999996
116,10.999999999999996
117,10.799999999999997
118,10.999999999999996
119,10.799999999999997
120,10.999999999999996
121,10.799999999999997
122,10.599999999999998
123,10.799999999999997
124,10.999999999999996
125,11.199999999999996
126,11.399999999999995
127,11.599999999999994
128,11.799999999999994
129,11.599999999999994
130,11.799999999999994
131,11.999999999999993
132,11.799999999999994
133,11.599999999999994
134,11.399999999999995
135,11.199999999999996
136,10.999999999999996
137,11.199999999999996
138,10.999999999999996
139,10.799999999999997
140,10.999999999999996
141,10.799999999999997
142,10.999999999999996
143,11.199999999999996
144,10.999999999999996
145,10.799999999999997
146,10.999999999999996
147,10.799999999999997
148,10.999999999999996
149,10.799999999999997
150,10.999999999999996
151,11.199999999999996
152,11.399999999999995
153,11.199999999999996
154,10.999999999999996
155,11.199999999999996
156,11.399999999999995
157,11.199999999999996
158,11.399999999999995
159,11.599999999999994
160,11.799999999999994
161,11.999999999999993
162,12.199999999999992
163,12.399999999999991
164,12.199999999999992
165,12.399999999999991
166,12.59999999999999
167,12.399999999999991
168,12.59999999999999
169,12.399999999999991
170,12.59999999999999
171,12.399999999999991
172,12.199999999999992
173,12.399999999999991
174,12.59999999999999
175,12.399999999999991
176,12.59999999999999
177,12.399999999999991
178,12.59999999999999
179,12.79999999999999
180,12.59999999999999
181,12.79999999999999
182,12.99999999999999
183,12.79999999999999
184,12.59999999999999
185,12.399999999999991
186,12.199999999999992
187,11.999999999999993
188,11.799999999999994
189,11.999999999999993
190,12.199999999999992
191,12.399999999999991
192,12.59999999999999
193,12.79999999999999
194,12.59999999999999
195,12.79999999999999
196,12.59999999999999
197,12.399999999999991
198,12.59999999999999
199,12.399999999999991
200,12.199999999999992
201,12.399999999999991
202,12.199999999999992
203,12.399999999999991
204,12.199999999999992
205,11.999999999999993
206,11.799999999999994
207,11.999999999999993
208,12.199999999999992
209,11.999999999999993
210,11.799999999999994
211,11.999999999999993
212,12.199999999999992
213,11.999999999999993
214,12.199999999999992
215,11.999999999999993
216,12.199999999999992
217,11.999999999999993
218,12.199999999999992
219,11.999999999999993
220,11.799999999999994
221,11.599999999999994
222,11.399999999999995
223,11.199999999999996
224,10.999999999999996
225,11.199999999999996
226,10.999999999999996
227,11.199999999999996
228,11.399999999999995
229,11.599999999999994
230,11.399999999999995
231,11.599999999999994
232,11.799999999999994
233,11.599999999999994
234,11.399999999999995
235,11.599999999999994
236,11.399999999999995
237,11.599999999999994
238,11.799999999999994
239,11.599999999999994
240,11.799999999999994
241,11.999999999999993
242,11.799999999999994
243,11.999999999999993
244,12.199999999999992
245,11.999999999999993
246,11.799999999999994
247,11.599999999999994
248,11.799999999999994
249,11.999999999999993
250,11.799999999999994
251,11.599999999999994
252,11.799999999999994
253,11.599999999999994
254,11.799999999999994
255,11.999999999999993
256,11.799999999999994
257,11.999999999999993
258,11.799999999999994
259,11.999999999999993
260,11.799999999999994
261,11.999999999999993
262,11.799999999999994
263,11.999999999999993
264,11.799999999999994
265,11.599999999999994
266,11.799999999999994
267,11.599999999999994
268,11.799999999999994
269,11.599999999999994
270,11.399999999999995
271,11.599999999999994
272,11.799999999999994
273,11.999999999999993
274,12.199999999999992
275,11.999999999999993
276,11.799999999999994
277,11.599999999999994
278,11.799999999999994
279,11.999999999999993
280,12.199999999999992
281,11.999999999999993
282,11.799999999999994
283,11.599999999999994
284,11.399999999999995
285,11.599999999999994
286,11.799999999999994
287,11.999999999999993
288,11.799999999999994
289,11.599999999999994
290,11.399999999999995
291,11.199999999999996
292,11.399999999999995
293,11.599999999999994
294,11.799999999999994
295,11.599999999999994
296,11.799999999999994
297,11.999999999999993
298,12.199999999999992
299,11.999999999999993
300,11.799999999999994
301,11.999999999999993
302,12.199999999999992
303,12.399999999999991
304,12.59999999999999
305,12.79999999999999
306,12.99999999999999
307,12.79999999999999
308,12.59999999999999
309,12.79999999999999
310,12.59999999999999
311,12.79999999999999
312,12.99999999999999
313,12.79999999999999
314,12.99999999999999
315,13.199999999999989
316,12.99999999999999
317,12.79999999999999
318,12.99999999999999
319,13.199999999999989
320,13.399999999999988
321,13.599999999999987
322,13.799999999999986
323,13.599999999999987
324,13.799999999999986
325,13.599999999999987
326,13.399999999999988
327,13.199999999999989
328,13.399999999999988
329,13.199999999999989
330,12.99999999999999
331,13.199999999999989
332,13.399999999999988
333,13.599999999999987
334,13.399999999999988
335,13.199999999999989
336,13.399999999999988
337,13.599999999999987
338,13.799999999999986
339,13.599999999999987
340,13.799999999999986
341,13.599999999999987
342,13.799999999999986
343,13.999999999999986
344,13.799999999999986
345,13.599999999999987
346,13.399999999999988
347,13.599999999999987
348,13.399999999999988
349,13.599999999999987
350,13.799999999999986
351,13.999999999999986
352,14.199999999999985
353,13.999999999999986
354,14.199999999999985
355,13.999999999999986
356,13.799999999999986
357,13.599999999999987
358,13.799999999999986
359,13.999999999999986
360,14.199999999999985
361,14.399999999999984
362,14.199999999999985
363,14.399999999999984
364,14.199999999999985
365,13.999999999999986
366,14.199999999999985
367,14.399999999999984
368,14.199999999999985
369,14.399999999999984
370,14.199999999999985
371,13.999999999999986
372,14.199999999999985
373,13.999999999999986
374,14.199999999999985
375,14.399999999999984
376,14.599999999999984
377,14.399999999999984
378,14.599999999999984
379,14.399999999999984
380,14.599999999999984
381,14.399999999999984
382,14.199999999999985
383,14.399999999999984
384,14.599999999999984
385,14.799999999999983
386,14.999999999999982
387,15.199999999999982
388,14.999999999999982
389,15.199999999999982
390,14.999999999999982
391,14.799999999999983
392,14.599999999999984
393,14.799999999999983
394,14.599999999999984
395,14.399999999999984
396,14.199999999999985
397,13.999999999999986
398,13.799999999999986
399,13.999999999999986
400,13.799999999999986
401,13.999999999999986
402,13.799999999999986
403,13.599999999999987
404,13.799999999999986
