,value
0,9.8
1,10.0
2,10.2
3,10.0
4,10.2
5,10.399999999999999
6,10.2
7,10.399999999999999
8,10.599999999999998
9,10.799999999999997
10,10.999999999999996
11,10.799999999999997
12,10.599999999999998
13,10.799999999999997
14,10.999999999999996
15,11.199999999999996
16,11.399999999999995
17,11.199999999999996
18,10.999999999999996
19,11.199999999999996
20,11.399999999999995
21,11.199999999999996
22,10.999999999999996
23,10.799999999999997
24,10.999999999999996
25,11.199999999999996
26,10.999999999999996
27,11.199999999999996
28,11.399999999999995
29,11.599999999999994
30,11.399999999999995
31,11.199999999999996
32,10.999999999999996
33,11.199999999999996
34,11.399999999999995
35,11.599999999999994
36,11.399999999999995
37,11.599999999999994
38,11.799999999999994
39,11.599999999999994
40,11.399999999999995
41,11.199999999999996
42,10.999999999999996
43,10.799999999999997
44,10.599999999999998
45,10.799999999999997
46,10.999999999999996
47,11.199999999999996
48,10.999999999999996
49,11.199999999999996
50,11.399999999999995
51,11.199999999999996
52,10.999999999999996
53,10.799999999999997
54,10.599999999999998
55,10.799999999999997
56,10.999999999999996
57,11.199999999999996
58,10.999999999999996
59,10.799999999999997
60,10.999999999999996
61,10.799999999999997
62,10.999999999999996
63,10.799999999999997
64,10.999999999999996
65,11.199999999999996
66,11.399999999999995
67,11.599999999999994
68,11.399999999999995
69,11.199999999999996
70,11.399999999999995
71,11.599999999999994
72,11.799999999999994
73,11.599999999999994
74,11.399999999999995
75,11.199999999999996
76,11.399999999999995
77,11.599999999999994
78,11.399999999999995
79,11.199999999999996
80,11.399999999999995
81,11.199999999999996
82,11.399999999999995
83,11.599999999999994
84,11.399999999999995
85,11.599999999999994
86,11.399999999999995
87,11.599999999999994
88,11.799999999999994
89,11.599999999999994
90,11.399999999999995
91,11.599999999999994
92,11.399999999999995
93,11.199999999999996
94,10.999999999999996
95,11.199999999999996
96,11.399999999999995
97,11.599999999999994
98,11.799999999999994
99,11.999999999999993
100,11.799999999999994
101,11.999999999999993
102,12.199999999999992
103,11.999999999999993
104,11.799999999999994
105,11.999999999999993
106,11.799999999999994
107,11.599999999999994
108,11.799999999999994
109,11.999999999999993
110,11.799999999999994
111,11.599999999999994
112,11.399999999999995
113,11.599999999999994
114,11.399999999999995
115,11.599999999999994
116,11.799999999999994
117,11.999999999999993
118,11.799999999999994
119,11.999999999999993
120,12.199999999999992
121,12.399999999999991
122,12.59999999999999
123,12.399999999999991
124,12.59999999999999
125,12.79999999999999
126,12.99999999999999
127,13.199999999999989
128,13.399999999999988
129,13.599999999999987
130,13.799999999999986
131,13.599999999999987
132,13.399999999999988
133,13.599999999999987
134,13.799999999999986
135,13.599999999999987
136,13.399999999999988
137,13.199999999999989
138,13.399999999999988
139,13.199999999999989
140,12.99999999999999
141,13.199999999999989
142,13.399999999999988
143,13.199999999999989
144,13.399999999999988
145,13.199999999999989
146,13.399999999999988
147,13.199999999999989
148,13.399999999999988
149,13.199999999999989
150,13.399999999999988
151,13.599999999999987
152,13.399999999999988
153,13.199999999999989
154,12.99999999999999
155,13.199999999999989
156,13.399999999999988
157,13.599999999999987
158,13.799999999999986
159,13.599999999999987
160,13.399999999999988
161,13.199999999999989
162,12.99999999999999
163,13.199999999999989
164,12.99999999999999
165,12.79999999999999
166,12.99999999999999
167,13.199999999999989
168,13.399999999999988
169,13.599999999999987
170,13.399999999999988
171,13.199999999999989
172,13.399999999999988
173,13.199999999999989
174,13.399999999999988
175,13.599999999999987
176,13.399999999999988
177,13.599999999999987
178,13.799999999999986
179,13.999999999999986
180,13.799999999999986
181,13.999999999999986
182,13.799999999999986
183,13.599999999999987
184,13.799999999999986
185,13.999999999999986
186,13.799999999999986
187,13.999999999999986
188,14.199999999999985
189,13.999999999999986
190,14.199999999999985
191,13.999999999999986
192,13.799999999999986
193,13.599999999999987
194,13.799999999999986
195,13.599999999999987
196,13.399999999999988
197,13.199999999999989
198,12.99999999999999
199,13.199999999999989
200,13.399999999999988
201,13.199999999999989
202,13.399999999999988
203,13.599999999999987
204,13.799999999999986
205,13.999999999999986
206,13.799999999999986
207,13.999999999999986
208,14.199999999999985
209,14.399999999999984
210,14.599999999999984
211,14.399999999999984
212,14.199999999999985
213,13.999999999999986
214,13.799999999999986
215,13.999999999999986
216,13.799999999999986
217,13.999999999999986
218,13.799999999999986
219,13.999999999999986
220,14.199999999999985
221,14.399999999999984
222,14.599999999999984
223,14.399999999999984
224,14.199999999999985
225,13.999999999999986
226,14.199999999999985
227,14.399999999999984
228,14.599999999999984
229,14.799999999999983
230,14.599999999999984
231,14.399999999999984
232,14.199999999999985
233,13.999999999999986
234,14.199999999999985
235,13.999999999999986
236,14.199999999999985
237,13.999999999999986
238,13.799999999999986
239,13.999999999999986
240,14.199999999999985
241,13.999999999999986
242,13.799999999999986
243,13.599999999999987
244,13.799999999999986
245,13.999999999999986
246,14.199999999999985
247,13.999999999999986
248,14.199999999999985
249,13.999999999999986
250,13.799999999999986
251,13.999999999999986
252,14.199999999999985
253,14.399999999999984
254,14.199999999999985
255,13.999999999999986
256,13.799999999999986
257,13.599999999999987
258,13.799999999999986
259,13.999999999999986
260,14.199999999999985
261,13.999999999999986
262,13.799999999999986
263,13.999999999999986
264,14.199999999999985
265,13.999999999999986
266,14.199999999999985
267,13.999999999999986
268,14.199999999999985
269,13.999999999999986
270,14.199999999999985
271,13.999999999999986
272,13.799999999999986
273,13.999999999999986
274,13.799999999999986
275,13.599999999999987
276,13.399999999999988
277,13.599999999999987
278,13.799999999999986
279,13.999999999999986
280,14.199999999999985
281,14.399999999999984
282,14.599999999999984
283,14.799999999999983
284,14.999999999999982
285,14.799999999999983
286,14.599999999999984
287,14.399999999999984
288,14.599999999999984
289,14.799999999999983
290,14.999999999999982
291,15.199999999999982
292,14.999999999999982
293,14.799999999999983
294,14.999999999999982
295,14.799999999999983
296,14.999999999999982
297,14.799999999999983
298,14.599999999999984
299,14.799999999999983
300,14.999999999999982
301,15.199999999999982
302,14.999999999999982
303,14.799999999999983
304,14.999999999999982
305,15.199999999999982
306,15.39999999999998
307,15.59999999999998
308,15.79999999999998
309,15.59999999999998
310,15.79999999999998
311,15.59999999999998
312,15.39999999999998
313,15.59999999999998
314,15.79999999999998
315,15.999999999999979
316,15.79999999999998
317,15.59999999999998
318,15.39999999999998
319,15.199999999999982
320,14.999999999999982
321,14.799999999999983
322,14.599999999999984
323,14.399999999999984
324,14.599999999999984
325,14.399999999999984
326,14.199999999999985
