,value
0,10.4
1,10.8
2,11.200000000000001
3,11.600000000000001
4,11.200000000000001
5,11.600000000000001
6,11.200000000000001
7,10.8
8,10.4
9,10.8
10,10.4
11,10.0
12,9.6
13,10.0
14,10.4
15,10.0
16,9.6
17,9.2
18,8.799999999999999
19,8.399999999999999
20,7.999999999999998
21,7.599999999999998
22,7.999999999999998
23,8.399999999999999
24,7.999999999999998
25,8.399999999999999
26,7.999999999999998
27,7.599999999999998
28,7.1999999999999975
29,7.599999999999998
30,7.1999999999999975
31,6.799999999999997
32,6.399999999999997
33,5.9999999999999964
34,5.599999999999996
35,5.9999999999999964
36,5.599999999999996
37,5.9999999999999964
38,5.599999999999996
39,5.9999999999999964
40,6.399999999999997
41,6.799999999999997
42,6.399999999999997
43,6.799999999999997
44,7.1999999999999975
45,6.799999999999997
46,7.1999999999999975
47,7.599999999999998
48,7.1999999999999975
49,7.599999999999998
50,7.1999999999999975
51,7.599999999999998
52,7.999999999999998
53,7.599999999999998
54,7.999999999999998
55,7.599999999999998
56,7.1999999999999975
57,6.799999999999997
58,7.1999999999999975
59,7.599999999999998
60,7.999999999999998
61,8.399999999999999
62,8.799999999999999
63,9.2
64,9.6
65,10.0
66,10.4
67,10.0
68,9.6
69,9.2
70,9.6
71,9.2
72,8.799999999999999
73,9.2
74,8.799999999999999
75,9.2
76,8.799999999999999
77,8.399999999999999
78,8.799999999999999
79,8.399999999999999
80,7.999999999999998
81,8.399999999999999
82,8.799999999999999
83,9.2
84,9.6
85,10.0
86,9.6
87,9.2
88,9.6
89,10.0
90,10.4
91,10.8
92,10.4
93,10.0
94,9.6
95,9.2
96,8.799999999999999
97,9.2
98,8.799999999999999
99,8.399999999999999
100,8.799999999999999
101,9.2
102,8.799999999999999
103,9.2
104,8.799999999999999
105,8.399999999999999
106,8.799999999999999
107,9.2
108,9.6
109,10.0
110,10.4
111,10.8
112,11.200000000000001
113,10.8
114,10.4
115,10.0
116,10.4
117,10.8
118,10.4
119,10.0
120,10.4
121,10.8
122,10.4
123,10.8
124,11.200000000000001
125,11.600000000000001
126,11.200000000000001
127,10.8
128,10.4
129,10.0
130,10.4
131,10.0
132,10.4
133,10.8
134,10.4
135,10.0
136,9.6
137,10.0
138,9.6
139,10.0
140,10.4
141,10.0
142,10.4
143,10.0
144,10.4
145,10.0
146,10.4
147,10.0
148,10.4
149,10.0
150,9.6
151,9.2
152,9.6
153,9.2
154,8.799999999999999
155,8.399999999999999
156,7.999999999999998
157,8.399999999999999
158,8.799999999999999
159,8.399999999999999
160,7.999999999999998
161,7.599999999999998
162,7.1999999999999975
163,7.599999999999998
164,7.1999999999999975
165,6.799999999999997
166,6.399999999999997
167,5.9999999999999964
168,5.599999999999996
169,5.199999999999996
170,4.799999999999995
171,4.399999999999995
172,4.799999999999995
173,5.199999999999996
174,5.599999999999996
175,5.199999999999996
176,4.799999999999995
177,5.199999999999996
178,4.799999999999995
179,5.199999999999996
180,4.799999999999995
181,4.399999999999995
182,4.799999999999995
183,4.399999999999995
184,4.799999999999995
185,5.199999999999996
186,5.599999999999996
187,5.199999999999996
188,4.799999999999995
189,5.199999999999996
190,4.799999999999995
191,5.199999999999996
192,4.799999999999995
193,4.399999999999995
194,4.799999999999995
195,5.199999999999996
196,4.799999999999995
197,5.199999999999996
198,5.599999999999996
199,5.199999999999996
200,4.799999999999995
201,5.199999999999996
202,4.799999999999995
203,5.199999999999996
204,4.799999999999995
205,5.199999999999996
206,5.599999999999996
207,5.199999999999996
208,4.799999999999995
209,5.199999999999996
210,5.599999999999996
211,5.9999999999999964
212,5.599999999999996
213,5.9999999999999964
214,6.399999999999997
215,6.799999999999997
216,6.399999999999997
217,5.9999999999999964
218,6.399999999999997
219,5.9999999999999964
220,6.399999999999997
221,6.799999999999997
222,6.399999999999997
223,6.799999999999997
224,6.399999999999997
225,5.9999999999999964
226,6.399999999999997
227,5.9999999999999964
228,5.599999999999996
229,5.9999999999999964
230,5.599999999999996
231,5.9999999999999964
232,6.399999999999997
233,6.799999999999997
234,6.399999999999997
235,5.9999999999999964
236,6.399999999999997
237,5.9999999999999964
238,6.399999999999997
239,5.9999999999999964
240,6.399999999999997
241,6.799999999999997
242,6.399999999999997
243,5.9999999999999964
244,6.399999999999997
245,6.799999999999997
246,6.399999999999997
247,6.799999999999997
248,7.1999999999999975
249,7.599999999999998
250,7.1999999999999975
251,7.599999999999998
252,7.1999999999999975
253,6.799999999999997
254,7.1999999999999975
255,6.799999999999997
256,7.1999999999999975
257,6.799999999999997
258,7.1999999999999975
259,6.799999999999997
260,7.1999999999999975
261,6.799999999999997
262,7.1999999999999975
263,7.599999999999998
264,7.1999999999999975
