,value
0,9.8
1,10.0
2,10.2
3,10.399999999999999
4,10.599999999999998
5,10.399999999999999
6,10.2
7,10.399999999999999
8,10.2
9,10.0
10,9.8
11,9.600000000000001
12,9.400000000000002
13,9.600000000000001
14,9.400000000000002
15,9.600000000000001
16,9.8
17,9.600000000000001
18,9.8
19,9.600000000000001
20,9.400000000000002
21,9.200000000000003
22,9.400000000000002
23,9.600000000000001
24,9.400000000000002
25,9.600000000000001
26,9.400000000000002
27,9.200000000000003
28,9.000000000000004
29,9.200000000000003
30,9.400000000000002
31,9.200000000000003
32,9.000000000000004
33,8.800000000000004
34,9.000000000000004
35,8.800000000000004
36,8.600000000000005
37,8.800000000000004
38,9.000000000000004
39,8.800000000000004
40,9.000000000000004
41,8.800000000000004
42,8.600000000000005
43,8.400000000000006
44,8.600000000000005
45,8.800000000000004
46,9.000000000000004
47,9.200000000000003
48,9.400000000000002
49,9.600000000000001
50,9.400000000000002
51,9.600000000000001
52,9.8
53,9.600000000000001
54,9.400000000000002
55,9.600000000000001
56,9.8
57,10.0
58,10.2
59,10.0
60,10.2
61,10.0
62,10.2
63,10.0
64,10.2
65,10.0
66,10.2
67,10.0
68,10.2
69,10.399999999999999
70,10.599999999999998
71,10.799999999999997
72,10.599999999999998
73,10.399999999999999
74,10.2
75,10.0
76,9.8
77,10.0
78,10.2
79,10.0
80,10.2
81,10.0
82,10.2
83,10.0
84,9.8
85,10.0
86,9.8
87,10.0
88,9.8
89,9.600000000000001
90,9.8
91,10.0
92,9.8
93,9.600000000000001
94,9.400000000000002
95,9.600000000000001
96,9.8
97,10.0
98,10.2
99,10.0
100,10.2
101,10.399999999999999
102,10.599999999999998
103,10.799999999999997
104,10.999999999999996
105,10.799999999999997
106,10.599999999999998
107,10.799999999999997
108,10.599999999999998
109,10.399999999999999
110,10.599999999999998
111,10.399999999999999
112,10.599999999999998
113,10.399999999999999
114,10.599999999999998
115,10.399999999999999
116,10.2
117,10.0
118,9.8
119,10.0
120,10.2
121,10.0
122,9.8
123,10.0
124,9.8
125,10.0
126,9.8
127,10.0
128,10.2
129,10.399999999999999
130,10.2
131,10.399999999999999
132,10.599999999999998
133,10.399999999999999
134,10.2
135,10.399999999999999
136,10.2
137,10.399999999999999
138,10.2
139,10.0
140,9.8
141,10.0
142,10.2
143,10.0
144,9.8
145,9.600000000000001
146,9.400000000000002
147,9.600000000000001
148,9.400000000000002
149,9.200000000000003
150,9.000000000000004
151,8.800000000000004
152,9.000000000000004
153,8.800000000000004
154,9.000000000000004
155,9.200000000000003
156,9.000000000000004
157,9.200000000000003
158,9.000000000000004
159,8.800000000000004
160,8.600000000000005
161,8.800000000000004
162,8.600000000000005
163,8.800000000000004
164,8.600000000000005
165,8.800000000000004
166,8.600000000000005
167,8.400000000000006
168,8.200000000000006
169,8.000000000000007
170,8.200000000000006
171,8.000000000000007
172,8.200000000000006
173,8.000000000000007
174,7.800000000000007
175,7.600000000000007
176,7.400000000000007
177,7.200000000000006
178,7.000000000000006
179,7.200000000000006
180,7.400000000000007
181,7.200000000000006
182,7.000000000000006
183,7.200000000000006
184,7.400000000000007
185,7.200000000000006
186,7.400000000000007
187,7.200000000000006
188,7.400000000000007
189,7.600000000000007
190,7.800000000000007
191,8.000000000000007
192,8.200000000000006
193,8.000000000000007
194,8.200000000000006
195,8.400000000000006
196,8.600000000000005
197,8.800000000000004
198,9.000000000000004
199,8.800000000000004
200,9.000000000000004
201,8.800000000000004
202,8.600000000000005
203,8.800000000000004
204,9.000000000000004
205,8.800000000000004
206,8.600000000000005
207,8.400000000000006
208,8.600000000000005
209,8.800000000000004
210,8.600000000000005
211,8.800000000000004
212,9.000000000000004
213,8.800000000000004
214,9.000000000000004
215,8.800000000000004
216,8.600000000000005
217,8.800000000000004
218,9.000000000000004
219,8.800000000000004
220,8.600000000000005
221,8.400000000000006
222,8.600000000000005
223,8.800000000000004
224,9.000000000000004
225,9.200000000000003
226,9.400000000000002
227,9.200000000000003
228,9.400000000000002
229,9.600000000000001
230,9.8
231,10.0
232,9.8
233,9.600000000000001
234,9.400000000000002
235,9.600000000000001
236,9.400000000000002
237,9.600000000000001
238,9.400000000000002
239,9.600000000000001
240,9.400000000000002
241,9.200000000000003
242,9.400000000000002
243,9.600000000000001
244,9.400000000000002
245,9.200000000000003
246,9.400000000000002
247,9.600000000000001
248,9.400000000000002
249,9.200000000000003
250,9.000000000000004
251,8.800000000000004
252,8.600000000000005
253,8.400000000000006
254,8.600000000000005
255,8.800000000000004
256,8.600000000000005
257,8.400000000000006
258,8.200000000000006
259,8.000000000000007
260,8.200000000000006
261,8.400000000000006
262,8.600000000000005
263,8.800000000000004
264,8.600000000000005
265,8.800000000000004
266,9.000000000000004
267,8.800000000000004
268,9.000000000000004
269,9.200000000000003
270,9.400000000000002
271,9.200000000000003
272,9.000000000000004
273,8.800000000000004
274,9.000000000000004
275,9.200000000000003
276,9.400000000000002
277,9.200000000000003
278,9.400000000000002
279,9.600000000000001
280,9.8
281,10.0
282,10.2
283,10.399999999999999
284,10.599999999999998
285,10.799999999999997
286,10.599999999999998
287,10.799999999999997
288,10.599999999999998
289,10.799999999999997
290,10.599999999999998
291,10.399999999999999
292,10.599999999999998
293,10.799999999999997
294,10.599999999999998
295,10.799999999999997
296,10.999999999999996
297,11.199999999999996
298,10.999999999999996
299,10.799999999999997
300,10.599999999999998
301,10.799999999999997
302,10.599999999999998
303,10.399999999999999
304,10.2
305,10.0
306,10.2
307,10.0
308,10.2
309,10.399999999999999
310,10.2
311,10.0
312,9.8
313,10.0
314,9.8
315,9.600000000000001
316,9.400000000000002
317,9.200000000000003
318,9.000000000000004
319,8.800000000000004
320,8.600000000000005
321,8.400000000000006
322,8.200000000000006
323,8.400000000000006
324,8.600000000000005
325,8.800000000000004
326,9.000000000000004
327,9.200000000000003
328,9.400000000000002
329,9.200000000000003
330,9.000000000000004
331,9.200000000000003
332,9.000000000000004
333,8.800000000000004
334,8.600000000000005
335,8.400000000000006
336,8.200000000000006
337,8.400000000000006
338,8.200000000000006
339,8.000000000000007
340,8.200000000000006
341,8.000000000000007
342,7.800000000000007
343,8.000000000000007
344,7.800000000000007
345,7.600000000000007
346,7.800000000000007
347,8.000000000000007
348,8.200000000000006
349,8.400000000000006
350,8.200000000000006
351,8.400000000000006
352,8.600000000000005
353,8.400000000000006
354,8.200000000000006
355,8.000000000000007
356,8.200000000000006
357,8.400000000000006
358,8.200000000000006
