,value
0,10.2
1,10.399999999999999
2,10.599999999999998
3,10.399999999999999
4,10.2
5,10.0
6,9.8
7,9.600000000000001
8,9.400000000000002
9,9.200000000000003
10,9.000000000000004
11,8.800000000000004
12,8.600000000000005
13,8.800000000000004
14,9.000000000000004
15,8.800000000000004
16,9.000000000000004
17,9.200000000000003
18,9.000000000000004
19,8.800000000000004
20,9.000000000000004
21,8.800000000000004
22,8.600000000000005
23,8.800000000000004
24,9.000000000000004
25,8.800000000000004
26,8.600000000000005
27,8.800000000000004
28,9.000000000000004
29,8.800000000000004
30,9.000000000000004
31,9.200000000000003
32,9.000000000000004
33,8.800000000000004
34,9.000000000000004
35,9.200000000000003
36,9.400000000000002
37,9.600000000000001
38,9.400000000000002
39,9.200000000000003
40,9.400000000000002
41,9.200000000000003
42,9.400000000000002
43,9.600000000000001
44,9.400000000000002
45,9.600000000000001
46,9.8
47,10.0
48,10.2
49,10.0
50,9.8
51,9.600000000000001
52,9.400000000000002
53,9.600000000000001
54,9.8
55,10.0
56,10.2
57,10.399999999999999
58,10.2
59,10.0
60,10.2
61,10.399999999999999
62,10.599999999999998
63,10.399999999999999
64,10.599999999999998
65,10.799999999999997
66,10.999999999999996
67,11.199999999999996
68,11.399999999999995
69,11.599999999999994
70,11.799999999999994
71,11.599999999999994
72,11.799999999999994
73,11.999999999999993
74,11.799999999999994
75,11.999999999999993
76,11.799999999999994
77,11.599999999999994
78,11.799999999999994
79,11.599999999999994
80,11.399999999999995
81,11.599999999999994
82,11.399999999999995
83,11.199999999999996
84,11.399999999999995
85,11.599999999999994
86,11.399999999999995
87,11.199999999999996
88,10.999999999999996
89,10.799999999999997
90,10.599999999999998
91,10.799999999999997
92,10.599999999999998
93,10.399999999999999
94,10.2
95,10.0
96,10.2
97,10.0
98,10.2
99,10.399999999999999
100,10.2
101,10.399999999999999
102,10.599999999999998
103,10.399999999999999
104,10.2
105,10.0
106,9.8
107,9.600000000000001
108,9.8
109,10.0
110,9.8
111,9.600000000000001
112,9.400000000000002
113,9.600000000000001
114,9.400000000000002
115,9.600000000000001
116,9.400000000000002
117,9.200000000000003
118,9.400000000000002
119,9.600000000000001
120,9.400000000000002
121,9.200000000000003
