,value
0,10.1
1,10.0
2,10.1
3,10.0
4,9.9
5,9.8
6,9.9
7,10.0
8,9.9
9,9.8
10,9.9
11,10.0
12,9.9
13,9.8
14,9.700000000000001
15,9.8
16,9.9
17,10.0
18,9.9
19,9.8
20,9.700000000000001
21,9.8
22,9.700000000000001
23,9.600000000000001
24,9.700000000000001
25,9.600000000000001
26,9.700000000000001
27,9.600000000000001
28,9.700000000000001
29,9.8
30,9.9
31,9.8
32,9.9
33,10.0
34,10.1
35,10.2
36,10.1
37,10.2
38,10.1
39,10.2
40,10.1
41,10.2
42,10.1
43,10.0
44,10.1
45,10.0
46,10.1
47,10.2
48,10.1
49,10.0
50,10.1
51,10.0
52,10.1
53,10.0
54,10.1
55,10.2
56,10.1
57,10.0
58,10.1
59,10.2
60,10.299999999999999
61,10.2
62,10.299999999999999
63,10.399999999999999
64,10.499999999999998
65,10.399999999999999
66,10.499999999999998
67,10.599999999999998
68,10.699999999999998
69,10.799999999999997
70,10.899999999999997
71,10.999999999999996
72,10.899999999999997
73,10.799999999999997
74,10.699999999999998
75,10.599999999999998
76,10.499999999999998
77,10.599999999999998
78,10.499999999999998
79,10.399999999999999
80,10.499999999999998
81,10.399999999999999
82,10.299999999999999
83,10.2
84,10.299999999999999
85,10.2
86,10.299999999999999
87,10.2
88,10.1
89,10.2
90,10.299999999999999
91,10.399999999999999
92,10.499999999999998
93,10.599999999999998
94,10.499999999999998
95,10.599999999999998
96,10.699999999999998
97,10.599999999999998
98,10.699999999999998
99,10.799999999999997
100,10.699999999999998
101,10.799999999999997
102,10.699999999999998
103,10.599999999999998
104,10.499999999999998
105,10.599999999999998
106,10.499999999999998
107,10.399999999999999
108,10.499999999999998
109,10.399999999999999
110,10.499999999999998
111,10.399999999999999
112,10.299999999999999
113,10.399999999999999
114,10.299999999999999
115,10.399999999999999
116,10.299999999999999
117,10.2
118,10.1
119,10.0
120,10.1
121,10.2
122,10.1
123,10.0
124,9.9
125,10.0
126,9.9
127,9.8
128,9.9
129,10.0
130,10.1
131,10.0
132,10.1
133,10.2
134,10.299999999999999
135,10.2
136,10.1
137,10.0
138,9.9
139,9.8
140,9.9
141,9.8
142,9.700000000000001
143,9.600000000000001
144,9.500000000000002
145,9.400000000000002
146,9.500000000000002
147,9.400000000000002
148,9.500000000000002
149,9.600000000000001
150,9.700000000000001
151,9.8
152,9.700000000000001
153,9.600000000000001
154,9.500000000000002
155,9.400000000000002
156,9.300000000000002
157,9.200000000000003
158,9.300000000000002
159,9.200000000000003
160,9.300000000000002
161,9.200000000000003
162,9.100000000000003
163,9.000000000000004
164,8.900000000000004
165,8.800000000000004
166,8.900000000000004
167,9.000000000000004
168,8.900000000000004
169,8.800000000000004
170,8.900000000000004
171,9.000000000000004
172,9.100000000000003
173,9.000000000000004
174,9.100000000000003
175,9.000000000000004
176,9.100000000000003
177,9.200000000000003
178,9.300000000000002
179,9.400000000000002
180,9.300000000000002
181,9.200000000000003
182,9.300000000000002
183,9.400000000000002
184,9.300000000000002
185,9.200000000000003
186,9.300000000000002
187,9.200000000000003
188,9.300000000000002
189,9.400000000000002
190,9.300000000000002
191,9.200000000000003
192,9.300000000000002
193,9.200000000000003
194,9.100000000000003
195,9.200000000000003
196,9.100000000000003
197,9.000000000000004
198,8.900000000000004
199,9.000000000000004
200,9.100000000000003
201,9.000000000000004
202,9.100000000000003
203,9.000000000000004
204,9.100000000000003
205,9.000000000000004
206,9.100000000000003
207,9.000000000000004
208,8.900000000000004
209,8.800000000000004
210,8.700000000000005
211,8.800000000000004
212,8.700000000000005
213,8.800000000000004
214,8.700000000000005
215,8.800000000000004
216,8.900000000000004
217,8.800000000000004
218,8.700000000000005
219,8.800000000000004
220,8.900000000000004
221,9.000000000000004
222,8.900000000000004
223,9.000000000000004
224,8.900000000000004
225,9.000000000000004
226,9.100000000000003
227,9.200000000000003
228,9.300000000000002
229,9.200000000000003
230,9.100000000000003
231,9.000000000000004
232,9.100000000000003
233,9.000000000000004
234,8.900000000000004
235,9.000000000000004
236,8.900000000000004
237,8.800000000000004
238,8.700000000000005
239,8.600000000000005
240,8.500000000000005
241,8.600000000000005
242,8.700000000000005
243,8.600000000000005
244,8.700000000000005
245,8.600000000000005
246,8.700000000000005
247,8.800000000000004
248,8.900000000000004
249,8.800000000000004
250,8.900000000000004
251,8.800000000000004
252,8.700000000000005
253,8.800000000000004
254,8.900000000000004
255,9.000000000000004
256,9.100000000000003
257,9.200000000000003
258,9.100000000000003
259,9.200000000000003
260,9.100000000000003
261,9.000000000000004
262,8.900000000000004
263,9.000000000000004
264,8.900000000000004
265,8.800000000000004
266,8.900000000000004
267,8.800000000000004
268,8.700000000000005
269,8.600000000000005
270,8.700000000000005
271,8.600000000000005
272,8.500000000000005
273,8.600000000000005
274,8.700000000000005
275,8.600000000000005
276,8.700000000000005
277,8.800000000000004
278,8.700000000000005
279,8.600000000000005
280,8.500000000000005
281,8.600000000000005
282,8.500000000000005
283,8.600000000000005
284,8.700000000000005
285,8.600000000000005
286,8.700000000000005
287,8.800000000000004
288,8.900000000000004
289,8.800000000000004
290,8.700000000000005
291,8.600000000000005
292,8.700000000000005
293,8.600000000000005
294,8.700000000000005
295,8.600000000000005
296,8.500000000000005
297,8.400000000000006
298,8.500000000000005
299,8.400000000000006
300,8.500000000000005
301,8.600000000000005
302,8.700000000000005
303,8.600000000000005
304,8.700000000000005
305,8.600000000000005
306,8.700000000000005
307,8.600000000000005
308,8.500000000000005
309,8.600000000000005
310,8.700000000000005
311,8.600000000000005
312,8.500000000000005
313,8.400000000000006
314,8.300000000000006
315,8.400000000000006
316,8.500000000000005
317,8.600000000000005
318,8.700000000000005
319,8.800000000000004
320,8.900000000000004
321,8.800000000000004
322,8.700000000000005
323,8.600000000000005
324,8.700000000000005
325,8.800000000000004
326,8.900000000000004
327,8.800000000000004
328,8.700000000000005
329,8.800000000000004
330,8.700000000000005
331,8.800000000000004
332,8.900000000000004
333,8.800000000000004
334,8.700000000000005
335,8.800000000000004
336,8.900000000000004
337,8.800000000000004
338,8.700000000000005
339,8.800000000000004
340,8.700000000000005
341,8.800000000000004
342,8.700000000000005
343,8.800000000000004
344,8.700000000000005
345,8.800000000000004
346,8.700000000000005
347,8.800000000000004
348,8.700000000000005
349,8.800000000000004
350,8.700000000000005
351,8.600000000000005
352,8.500000000000005
353,8.600000000000005
354,8.700000000000005
355,8.800000000000004
356,8.900000000000004
357,8.800000000000004
358,8.900000000000004
359,8.800000000000004
360,8.900000000000004
361,8.800000000000004
362,8.900000000000004
363,9.000000000000004
364,9.100000000000003
365,9.000000000000004
366,8.900000000000004
367,8.800000000000004
368,8.900000000000004
369,8.800000000000004
370,8.900000000000004
371,9.000000000000004
372,8.900000000000004
373,8.800000000000004
374,8.700000000000005
375,8.800000000000004
376,8.700000000000005
377,8.800000000000004
378,8.900000000000004
379,9.000000000000004
380,9.100000000000003
381,9.200000000000003
382,9.100000000000003
383,9.200000000000003
384,9.300000000000002
385,9.400000000000002
386,9.500000000000002
387,9.600000000000001
388,9.500000000000002
389,9.600000000000001
390,9.500000000000002
391,9.400000000000002
392,9.500000000000002
393,9.600000000000001
394,9.700000000000001
395,9.600000000000001
396,9.700000000000001
397,9.8
398,9.700000000000001
399,9.8
400,9.700000000000001
401,9.8
402,9.9
403,10.0
404,9.9
405,9.8
406,9.9
407,9.8
408,9.700000000000001
409,9.8
410,9.9
411,9.8
412,9.9
413,10.0
414,10.1
415,10.0
416,9.9
417,9.8
418,9.9
419,10.0
420,9.9
421,10.0
422,9.9
423,9.8
424,9.9
425,9.8
426,9.9
427,9.8
428,9.9
429,9.8
430,9.9
431,9.8
432,9.9
433,9.8
434,9.700000000000001
435,9.8
436,9.700000000000001
437,9.600000000000001
438,9.500000000000002
439,9.600000000000001
440,9.700000000000001
441,9.8
442,9.700000000000001
443,9.600000000000001
444,9.700000000000001
445,9.8
446,9.700000000000001
447,9.8
448,9.700000000000001
449,9.600000000000001
450,9.500000000000002
451,9.600000000000001
452,9.500000000000002
453,9.400000000000002
454,9.500000000000002
455,9.600000000000001
456,9.500000000000002
457,9.400000000000002
458,9.500000000000002
459,9.400000000000002
460,9.300000000000002
461,9.200000000000003
462,9.300000000000002
463,9.400000000000002
464,9.500000000000002
465,9.400000000000002
466,9.300000000000002
467,9.200000000000003
468,9.300000000000002
469,9.400000000000002
470,9.300000000000002
471,9.400000000000002
472,9.500000000000002
473,9.400000000000002
474,9.300000000000002
475,9.200000000000003
476,9.100000000000003
477,9.200000000000003
478,9.300000000000002
479,9.400000000000002
480,9.300000000000002
481,9.200000000000003
482,9.100000000000003
483,9.200000000000003
484,9.300000000000002
485,9.400000000000002
486,9.300000000000002
487,9.200000000000003
488,9.100000000000003
489,9.200000000000003
490,9.100000000000003
491,9.200000000000003
492,9.300000000000002
493,9.400000000000002
494,9.500000000000002
495,9.400000000000002
496,9.300000000000002
497,9.200000000000003
498,9.100000000000003
499,9.000000000000004
500,9.100000000000003
501,9.200000000000003
502,9.100000000000003
503,9.000000000000004
504,9.100000000000003
505,9.000000000000004
506,8.900000000000004
507,9.000000000000004
508,9.100000000000003
509,9.200000000000003
510,9.100000000000003
511,9.200000000000003
512,9.100000000000003
513,9.200000000000003
514,9.300000000000002
515,9.200000000000003
516,9.100000000000003
517,9.200000000000003
518,9.100000000000003
519,9.000000000000004
520,8.900000000000004
521,8.800000000000004
522,8.700000000000005
523,8.600000000000005
524,8.500000000000005
525,8.400000000000006
526,8.300000000000006
527,8.200000000000006
528,8.300000000000006
529,8.400000000000006
530,8.300000000000006
531,8.400000000000006
532,8.500000000000005
533,8.600000000000005
534,8.700000000000005
535,8.600000000000005
536,8.500000000000005
537,8.600000000000005
538,8.700000000000005
539,8.800000000000004
540,8.900000000000004
541,9.000000000000004
542,9.100000000000003
543,9.000000000000004
544,8.900000000000004
545,8.800000000000004
546,8.900000000000004
547,9.000000000000004
548,9.100000000000003
549,9.000000000000004
550,9.100000000000003
551,9.200000000000003
552,9.100000000000003
553,9.000000000000004
554,9.100000000000003
555,9.200000000000003
556,9.100000000000003
557,9.200000000000003
558,9.300000000000002
559,9.200000000000003
560,9.100000000000003
561,9.200000000000003
562,9.100000000000003
563,9.000000000000004
564,9.100000000000003
565,9.000000000000004
566,9.100000000000003
567,9.200000000000003
568,9.300000000000002
569,9.200000000000003
570,9.300000000000002
571,9.200000000000003
572,9.100000000000003
573,9.200000000000003
574,9.100000000000003
575,9.200000000000003
576,9.100000000000003
577,9.200000000000003
578,9.100000000000003
579,9.000000000000004
580,9.100000000000003
581,9.200000000000003
582,9.100000000000003
583,9.000000000000004
584,9.100000000000003
585,9.000000000000004
586,8.900000000000004
587,8.800000000000004
588,8.900000000000004
589,9.000000000000004
590,8.900000000000004
591,9.000000000000004
592,8.900000000000004
593,9.000000000000004
594,8.900000000000004
595,8.800000000000004
596,8.900000000000004
597,8.800000000000004
598,8.700000000000005
599,8.600000000000005
600,8.700000000000005
601,8.600000000000005
602,8.700000000000005
603,8.600000000000005
604,8.700000000000005
605,8.800000000000004
606,8.700000000000005
607,8.800000000000004
608,8.900000000000004
609,8.800000000000004
610,8.900000000000004
611,9.000000000000004
612,8.900000000000004
613,9.000000000000004
614,9.100000000000003
615,9.200000000000003
616,9.300000000000002
617,9.400000000000002
618,9.300000000000002
619,9.200000000000003
620,9.300000000000002
621,9.400000000000002
622,9.500000000000002
623,9.400000000000002
624,9.500000000000002
625,9.400000000000002
626,9.500000000000002
627,9.400000000000002
628,9.500000000000002
629,9.400000000000002
630,9.500000000000002
631,9.600000000000001
632,9.700000000000001
633,9.600000000000001
634,9.500000000000002
635,9.600000000000001
636,9.500000000000002
637,9.400000000000002
638,9.300000000000002
639,9.200000000000003
640,9.100000000000003
641,9.200000000000003
642,9.300000000000002
643,9.200000000000003
644,9.100000000000003
645,9.200000000000003
646,9.300000000000002
647,9.400000000000002
648,9.500000000000002
649,9.400000000000002
650,9.300000000000002
651,9.200000000000003
652,9.100000000000003
653,9.000000000000004
654,9.100000000000003
655,9.200000000000003
656,9.100000000000003
657,9.200000000000003
658,9.300000000000002
659,9.200000000000003
660,9.300000000000002
661,9.400000000000002
662,9.500000000000002
663,9.400000000000002
664,9.300000000000002
665,9.200000000000003
666,9.100000000000003
667,9.200000000000003
668,9.100000000000003
669,9.200000000000003
670,9.100000000000003
671,9.200000000000003
672,9.100000000000003
673,9.200000000000003
674,9.300000000000002
675,9.400000000000002
676,9.500000000000002
677,9.400000000000002
678,9.300000000000002
679,9.400000000000002
680,9.500000000000002
681,9.400000000000002
682,9.300000000000002
683,9.200000000000003
684,9.100000000000003
685,9.000000000000004
686,9.100000000000003
687,9.200000000000003
688,9.300000000000002
689,9.400000000000002
690,9.300000000000002
691,9.400000000000002
692,9.300000000000002
693,9.400000000000002
694,9.500000000000002
695,9.400000000000002
696,9.300000000000002
697,9.400000000000002
698,9.500000000000002
699,9.400000000000002
700,9.500000000000002
701,9.400000000000002
702,9.500000000000002
703,9.600000000000001
704,9.500000000000002
705,9.400000000000002
706,9.500000000000002
707,9.400000000000002
708,9.500000000000002
709,9.400000000000002
710,9.300000000000002
711,9.400000000000002
712,9.500000000000002
713,9.400000000000002
714,9.500000000000002
715,9.400000000000002
716,9.300000000000002
717,9.200000000000003
718,9.100000000000003
719,9.000000000000004
720,8.900000000000004
721,9.000000000000004
722,8.900000000000004
723,9.000000000000004
724,9.100000000000003
725,9.000000000000004
726,9.100000000000003
